sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
26143787-b657-4784-8494-71123b5fedb9.methylation_array.sesame.level3betas,KIRC,0.5697801374408598,0.07736459886916952,420399,0.7295641519341852,0.043409767197619464,5713,0.4725600711954909,0.10738653218629486,3371,0.11006957178244199,6105,0.11655031722019334,6105,0.11735293377060377,6105,0.11586987984016896,6105,0.12525921691015598,6105,0.11535433738985933,6105,0.10659940444016998,6105,0.0889225246543714,6105,0.12212142570241041,6105,0.11105808397237485,6105,0.09920544181227507,6105,0.10302521448180768,6105,0.11524341771343533,6105,0.09759752395050794,6105,0.09606489545671976,6105,0.12176634308626538,6105,0.0858750512651426,6105,0.08977778821882428,6105,0.09397537510827042,6105,0.09114936887492167,6105,0.02892216447839398,6105,0.09491363214023472,6105,0.08481529383338104,6105,0.08530712039948157,6105,0.07582671476674917,6105,0.4430096530990557,3727,0.35706206811010344,3727,0.3982085657713909,3727,0.32589145043325873,3727,0.3362642623452546,3727
263cdd7a-b588-4cf3-9ca5-ea70f0291c0e.methylation_array.sesame.level3betas,KIRC,0.5804963331181715,0.068754927484107,419839,0.7488176563321072,0.035908215098966544,5709,0.49732620320855614,0.09566250742721331,3366,0.11057535219155161,6105,0.11605774428121583,6105,0.11779758386730035,6105,0.11670726979591418,6105,0.12524874248500167,6105,0.11578727499995685,6105,0.10512594552749886,6105,0.09011369631744091,6105,0.11953744925067614,6105,0.11534132639777667,6105,0.09582065002637727,6105,0.09925034001879532,6105,0.11233435131746448,6105,0.0917279529640428,6105,0.09690420517261888,6105,0.11984471332012811,6105,0.08682527614095399,6105,0.08766015519234464,6105,0.0921190414271073,6105,0.08867996396296356,6105,0.040484270535515544,6105,0.09004870835627948,6105,0.08048723718926325,6105,0.08474627021589211,6105,0.07634859709517294,6105,0.44616694332981494,3727,0.36432717240722895,3727,0.4026551724132955,3727,0.32948383590211644,3727,0.34173827471418206,3727
27ea97ea-1c9a-425d-864a-b47402ac0c83.methylation_array.sesame.level3betas,KIRC,0.567137757632938,0.07256762408691676,411244,0.735705434590193,0.0362896087803151,5649,0.4880121396054628,0.09802731411229135,3295,0.11344178219443173,6105,0.11952157376831997,6105,0.12052650073292681,6105,0.11909219988191777,6105,0.1277506743253399,6105,0.11784273711677294,6105,0.10723652203432496,6105,0.0916290435265982,6105,0.1225818454258436,6105,0.11269522483302682,6105,0.09945357764591055,6105,0.1019108973039922,6105,0.11439888483781152,6105,0.09505538312707003,6105,0.09898369551497296,6105,0.12163118700103388,6105,0.08821072854148043,6105,0.09261635256621346,6105,0.09633622616237605,6105,0.093297442822754,6105,0.028195335939037815,6105,0.09566656124461614,6105,0.08398991473646111,6105,0.0879161702515805,6105,0.07790021817915399,6105,0.44223560637159187,3727,0.36223519119713743,3727,0.40073812293645367,3727,0.3297399708322676,3727,0.3398711707434291,3727
28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262.methylation_array.sesame.level3betas,KIRC,0.5742500893038164,0.07394838722134796,414316,0.7339675828047921,0.040697674418604654,5676,0.4829972916039723,0.10412278061992175,3323,0.11284493523937263,6105,0.12021780161538287,6105,0.12105936813563384,6105,0.11898582239057469,6105,0.12842783422006984,6105,0.11781322408334736,6105,0.10767366955948533,6105,0.0892732098125471,6105,0.12210644544282667,6105,0.11231762121336437,6105,0.10043220397019142,6105,0.10306223585840475,6105,0.11532160255216255,6105,0.09774917674603563,6105,0.09708969335004322,6105,0.1222938141311156,6105,0.08556776235008855,6105,0.09248674858122968,6105,0.0956743254428358,6105,0.09398914277425001,6105,0.03011311754773358,6105,0.09633246664687894,6105,0.0858338039922461,6105,0.08762900120547636,6105,0.07634935120580924,6105,0.43924661959170785,3727,0.3585947361175607,3727,0.3985185386914227,3727,0.3272933164475099,3727,0.3377318710173156,3727
29a0a0ff-c45f-441c-adb3-06d48d65f4c6.methylation_array.sesame.level3betas,KIRC,0.5946088040499391,0.06525007612667479,420352,0.761771398564677,0.03588307369158061,5713,0.5206292668447611,0.0860789551795785,3369,0.11454272553881949,6105,0.12023943494672629,6105,0.12210868137670633,6105,0.12072181593313065,6105,0.12945637963505782,6105,0.11978656710087086,6105,0.10901633581801888,6105,0.09680477005773676,6105,0.12440840711417543,6105,0.11871837017200099,6105,0.09869458521387749,6105,0.10274910477102794,6105,0.11607286428202235,6105,0.09471001797150977,6105,0.10328038616867831,6105,0.12355562097337616,6105,0.09350205235315343,6105,0.09359380565054425,6105,0.09793164402281913,6105,0.09387796188803947,6105,0.045244748239820345,6105,0.09508068385904478,6105,0.0839265084062656,6105,0.09054133449017862,6105,0.08244989811606407,6105,0.45029652920938357,3727,0.3698926359413464,3727,0.40843190154021586,3727,0.3338773476688634,3727,0.34729707806335613,3727
2a525376-788b-42b8-bb86-133f43fb6486.methylation_array.sesame.level3betas,KIRC,0.5769348477444258,0.07131503995814144,405174,0.7417974322396577,0.03869472182596291,5608,0.487211093990755,0.09583975346687211,3245,0.10670837610361061,6105,0.11453363935109447,6105,0.11540618442859758,6105,0.11331791532431064,6105,0.12299829774360305,6105,0.11233314613543081,6105,0.10102895420688657,6105,0.08564628962615904,6105,0.11931881591491784,6105,0.10916153448924922,6105,0.09655182054854143,6105,0.10067300172602957,6105,0.11365419003300005,6105,0.09525245639951074,6105,0.09341780265175423,6105,0.11943487080775779,6105,0.08245797361607264,6105,0.08846639822670946,6105,0.09213824723812075,6105,0.08944767327789832,6105,0.030353953944229344,6105,0.09337443373501722,6105,0.08209895415492754,6105,0.0833233868588072,6105,0.0729671738272331,6105,0.4385512244956342,3727,0.35493807651096443,3727,0.3962635970383365,3727,0.32516136986947564,3727,0.3345905028142037,3727
2b577cc9-ff24-49f7-8828-13d2f6d4485f.methylation_array.sesame.level3betas,KIRC,0.5805030607915631,0.07519970907327717,412475,0.7419753086419754,0.037037037037037035,5670,0.5003032140691328,0.09854457246816252,3298,0.10992104596653168,6105,0.11784992145163768,6105,0.11863606235499138,6105,0.11605094324664708,6105,0.12625434601972857,6105,0.11478153955007575,6105,0.10349664804431868,6105,0.08941708760906616,6105,0.12227736434076514,6105,0.11154696285271419,6105,0.09850667767906932,6105,0.10213502898455998,6105,0.11460035906212508,6105,0.09622744548124254,6105,0.09755952083286114,6105,0.12087570306854582,6105,0.0858313956443326,6105,0.09135771497769092,6105,0.09595545651377606,6105,0.09233568218530751,6105,0.030664562228826416,6105,0.09547913881525608,6105,0.08400245151558665,6105,0.08641657302796148,6105,0.07662639219099641,6105,0.4433121789537037,3727,0.36273932436833084,3727,0.40088739669118395,3727,0.3293624841900487,3727,0.33983805767364045,3727
2c0eafdb-1ccc-411c-b2a6-2a4710d58509.methylation_array.sesame.level3betas,KIRC,0.5924813579959876,0.06657670246858244,417203,0.7603654251581167,0.03636683063949403,5692,0.5182089552238806,0.09104477611940298,3350,0.11755482212967458,6105,0.12430751089306785,6105,0.12539958207512475,6105,0.12377003570147939,6105,0.13318770254723786,6105,0.12250075890050166,6105,0.11101985300649372,6105,0.10169128544465426,6105,0.12942921162026058,6105,0.11358193458521865,6105,0.10408878156900273,6105,0.1057869182365231,6105,0.1182856609520912,6105,0.09749439466538556,6105,0.10919851233771595,6105,0.12410621913094079,6105,0.0986575090432246,6105,0.10155088897012637,6105,0.10565804117544553,6105,0.10100821820792485,6105,0.037415093819255604,6105,0.10285928217542178,6105,0.0897146846933436,6105,0.09617192362510485,6105,0.08918311678209252,6105,0.44399836895286904,3727,0.36800814903900747,3727,0.4045626726150577,3727,0.3331139436367068,3727,0.34541680686813825,3727
2fd861f7-5d91-4081-bb76-7e6d48abb9b7.methylation_array.sesame.level3betas,KIRC,0.5893908691086511,0.07026876433175619,419959,0.7395413968142832,0.0353579555399965,5713,0.5022275022275022,0.09296109296109296,3367,0.11153805507808108,6105,0.117452344036011,6105,0.11901223233898899,6105,0.11735067155844849,6105,0.1264879916790519,6105,0.1165174425072012,6105,0.10642571978847909,6105,0.08975080156259889,6105,0.11987054552740056,6105,0.11382344028033534,6105,0.097510995422611,6105,0.10022168558276874,6105,0.11409155804446657,6105,0.09411117201253444,6105,0.09625373099445039,6105,0.12087813073980497,6105,0.08626523123258353,6105,0.08931629753484525,6105,0.0940049680903282,6105,0.0906658611541024,6105,0.03084369475796694,6105,0.09252072468138732,6105,0.0816999488114138,6105,0.08601886228959456,6105,0.07580327444945296,6105,0.44718195719375986,3727,0.3671128125797424,3727,0.40390052504381957,3727,0.33258958569132235,3727,0.3428835131717582,3727
317bdec6-10c5-482b-bd80-0472c39b6a5b.methylation_array.sesame.level3betas,KIRC,0.558440933090326,0.0739567257572511,415351,0.7382208157524613,0.03955696202531646,5688,0.47979493365500603,0.09408926417370325,3316,0.11226039801158655,6105,0.11830997216484772,6105,0.11956638085751438,6105,0.1182717763893484,6105,0.1267254323775844,6105,0.11759983925098529,6105,0.10744235297278114,6105,0.09112917241875398,6105,0.12286507755430799,6105,0.11160934734064584,6105,0.10024021774105019,6105,0.1028583812294414,6105,0.11446314804854292,6105,0.096366225050015,6105,0.0985776765139425,6105,0.12084568808685119,6105,0.08689270315952699,6105,0.09151651486144431,6105,0.09495765000690999,6105,0.09347822357477385,6105,0.03141643025912983,6105,0.09577977615108126,6105,0.08530485821052552,6105,0.08735565238188986,6105,0.07727442229952694,6105,0.4430550776357706,3727,0.3614406101317262,3727,0.40068621001687865,3727,0.3279912236372017,3727,0.3382146054784024,3727
3433e44d-46e4-4823-af1a-26003fd8aed0.methylation_array.sesame.level3betas,KIRC,0.5186587370544106,0.08422846332875239,415489,0.701495162708883,0.04204045734388742,5685,0.4344287006331022,0.11275248718721737,3317,0.10419444263690965,6105,0.10985302527097279,6105,0.11103963325221491,6105,0.10979047924659041,6105,0.11884636075353389,6105,0.10936937116555313,6105,0.10215074742411434,6105,0.08262475622871178,6105,0.11607524425601647,6105,0.10896839601819842,6105,0.09368114369926739,6105,0.09860973848112439,6105,0.11060680575502205,6105,0.09370773461997742,6105,0.08733990173446102,6105,0.11846615944589563,6105,0.07940126536777985,6105,0.0833136040471649,6105,0.08682842928203853,6105,0.08408541292857505,6105,0.026076720804356465,6105,0.08940179421707314,6105,0.08054826749664884,6105,0.07730434147037768,6105,0.068416901825834,6105,0.4338529683337072,3727,0.35110870659234433,3727,0.3909059415826955,3727,0.3199150938683208,3727,0.33050232092115844,3727
360d7ced-1978-415a-8916-267ad795e5fb.methylation_array.sesame.level3betas,KIRC,0.5760883557496556,0.06974726212555366,419486,0.7320238512802525,0.038407576289021396,5702,0.4922756981580511,0.0974450386215092,3366,0.11421611474110517,6105,0.11944484519019802,6105,0.12082110055697669,6105,0.1200609974539163,6105,0.12822262617143804,6105,0.11921168840184587,6105,0.10948678801575051,6105,0.09385677115393053,6105,0.1217693865518413,6105,0.11536219117615625,6105,0.09931474129117432,6105,0.10170313601320995,6105,0.1146683522572583,6105,0.09435611043282921,6105,0.10014433608033022,6105,0.12185073865040322,6105,0.09111429687371925,6105,0.09182832745729792,6105,0.0953371528879363,6105,0.09227651489878554,6105,0.03429800850977931,6105,0.0936048317989542,6105,0.0831899615928684,6105,0.08849334613365933,6105,0.08010836596373758,6105,0.4452641500513842,3727,0.3647408327191974,3727,0.402290875808606,3727,0.33019352901966126,3727,0.34181753241082885,3727
3a1daa68-931c-455e-b050-b2e3f62e1333.methylation_array.sesame.level3betas,KIRC,0.5463375951648969,0.08208292354183683,419929,0.6800910523551041,0.048327788478375065,5711,0.45235975066785394,0.11605817750074206,3369,0.11739782188515763,6105,0.12085488808041704,6105,0.1225212780553334,6105,0.12278642671148081,6105,0.12883494929404932,6105,0.12289593295872253,6105,0.11484451140350538,6105,0.09152996646551718,6105,0.12246238753183161,6105,0.11530186701611002,6105,0.10493694705722736,6105,0.10634661846439612,6105,0.11656241124174928,6105,0.10099399471878609,6105,0.09721933626104418,6105,0.1266024316704285,6105,0.08834164343684606,6105,0.08858133745690572,6105,0.09285014160766876,6105,0.09336429545214163,6105,0.03478021777944876,6105,0.09488753590618595,6105,0.08864252422914286,6105,0.08800947284852195,6105,0.07645337695442932,6105,0.445286507700568,3727,0.3573430665531294,3727,0.39658231154704443,3727,0.32532054473752625,3727,0.3348087593874754,3727
3c31adbe-6bdc-4c0a-adb8-29e7b742c26b.methylation_array.sesame.level3betas,KIRC,0.5522879190322134,0.0702526466848777,397195,0.7396460499908776,0.03484765553731071,5481,0.4671324229914258,0.09526833915528739,3149,0.10261913871197885,6105,0.10954726203191659,6105,0.10944635949176053,6105,0.10826689671079398,6105,0.1167849691541861,6105,0.10816674787750115,6105,0.09737881183609885,6105,0.0823754019592362,6105,0.1169462105692844,6105,0.1061283184320979,6105,0.09319309109742162,6105,0.09850340338144152,6105,0.11009483925430526,6105,0.0912023986897539,6105,0.08968127197041735,6105,0.116226731484893,6105,0.07898183410880523,6105,0.08480913380145302,6105,0.08749637630003897,6105,0.08676286685740088,6105,0.030475472728454276,6105,0.09020665833740082,6105,0.08028122607609611,6105,0.08045911729929396,6105,0.07001152186426168,6105,0.43946316076411623,3727,0.3522838444471177,3727,0.3906971604368037,3727,0.3228818078452353,3727,0.3308925727572881,3727
3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c.methylation_array.sesame.level3betas,KIRC,0.5612574400007864,0.06792702286924766,406922,0.7278911564625851,0.03383458646616541,5586,0.4744570204955644,0.09268889568675436,3269,0.10894046213403552,6105,0.11497489152602487,6105,0.11598252314461323,6105,0.11546165397950729,6105,0.12330541458803367,6105,0.11403017596613246,6105,0.10355780615205483,6105,0.08731016151005787,6105,0.11778726027759698,6105,0.10931624452862504,6105,0.09522582276706089,6105,0.09833932717474253,6105,0.11111934218912173,6105,0.09166221280356752,6105,0.09359587554218525,6105,0.11767336210971235,6105,0.0834762254299568,6105,0.08741710097218906,6105,0.09099497628914455,6105,0.08860289113543413,6105,0.02390035258351687,6105,0.09116819135938883,6105,0.08048464197133944,6105,0.08297526345547125,6105,0.07363972506513632,6105,0.4391862619859201,3727,0.3578079303419365,3727,0.3972852376898014,3727,0.32612245760965164,3727,0.33637494274280916,3727
3d33e967-7b98-4f74-a8e9-388bcfcd1456.methylation_array.sesame.level3betas,KIRC,0.567074494675345,0.06789755656656955,396082,0.7328480436760691,0.03858052775250227,5495,0.48029243483788936,0.09504132231404959,3146,0.10652810028756396,6105,0.11375736288846952,6105,0.11418314461472595,6105,0.11286987104002243,6105,0.12166297839758827,6105,0.11170807763183195,6105,0.10064586296278394,6105,0.08332885068264252,6105,0.11816804229915198,6105,0.10725302901204062,6105,0.0967573683861943,6105,0.09983986223313318,6105,0.11139503539592603,6105,0.09232012838576575,6105,0.09137201938770667,6105,0.11801653979384372,6105,0.08013766260838924,6105,0.08760335388480935,6105,0.08932369270849425,6105,0.08980523796720098,6105,0.031381883506273585,6105,0.09252306001636064,6105,0.08250296384482718,6105,0.08364166441564602,6105,0.07191734645900227,6105,0.438732450546801,3727,0.3512382666575333,3727,0.39305831630552307,3727,0.32435000569409483,3727,0.3331735057322963,3727
3e0e5fdf-4f88-46d6-92d6-2e7597c47262.methylation_array.sesame.level3betas,KIRC,0.5875527552707284,0.06910550574279661,416783,0.7460038643948709,0.036536096961180396,5693,0.5043374214777147,0.09033801974274604,3343,0.11285490273057965,6105,0.11853353034920844,6105,0.11981628715085259,6105,0.118567553902536,6105,0.12733483489824657,6105,0.11790466724332198,6105,0.10733395495126463,6105,0.0901512127162812,6105,0.12061588640366808,6105,0.11681763798955726,6105,0.09819443281062941,6105,0.10044693231387392,6105,0.11459799174785683,6105,0.09438510214710671,6105,0.0969807025556775,6105,0.12185766445647109,6105,0.08698282988390582,6105,0.08897303160859604,6105,0.09302592531977492,6105,0.09026703539903828,6105,0.037112631662325514,6105,0.09153489637815898,6105,0.08087064245932506,6105,0.0867207210735302,6105,0.0761017068426774,6105,0.44652653596645087,3727,0.36742665738353114,3727,0.4037842127451086,3727,0.33337555445602957,3727,0.3434081183373131,3727
3f666c70-418b-453a-aae8-1430f6322be4.methylation_array.sesame.level3betas,KIRC,0.5559044081215616,0.06831291989597747,389531,0.7243471864656124,0.03420375137918352,5438,0.46427416747494343,0.09569996766892984,3093,0.09981525577788654,6105,0.10730761103900059,6105,0.1077761956749617,6105,0.10654748440307034,6105,0.11554459219391323,6105,0.10536567544880716,6105,0.09524978661085448,6105,0.08017460827822362,6105,0.11327597777547335,6105,0.105316616063944,6105,0.09123476015637126,6105,0.09577915547735012,6105,0.10746767997798296,6105,0.08858550206402822,6105,0.08646070652783236,6105,0.11492627633702511,6105,0.07651279040427292,6105,0.08343203776248935,6105,0.08525444522773098,6105,0.08416621557769954,6105,0.026189736154081846,6105,0.08768376711341468,6105,0.07804208736739648,6105,0.07754141832613906,6105,0.06768682954905728,6105,0.43451710784678754,3727,0.34941060073679286,3727,0.3879035043686856,3727,0.32070532975050314,3727,0.32997080914324617,3727
40b2e1be-ca7e-4833-8ce9-00d39c691943.methylation_array.sesame.level3betas,KIRC,0.5705692271816568,0.07569707843351878,420254,0.7286889550148783,0.038508664449501136,5713,0.48620587362800355,0.10619994067042421,3371,0.1106143718994125,6105,0.11646142237782356,6105,0.11750625815711564,6105,0.11604377220709788,6105,0.12486253055632929,6105,0.11537154263026185,6105,0.10651909356269841,6105,0.08752900670142164,6105,0.12002930963172641,6105,0.11156470054474132,6105,0.0978642717214088,6105,0.10026583545708888,6105,0.11314778941368425,6105,0.09486078983108101,6105,0.09435076333518634,6105,0.12120265198628898,6105,0.08434751031132527,6105,0.08867135367740551,6105,0.09246084318148245,6105,0.08973299748392788,6105,0.026118293004251898,6105,0.09263568123976504,6105,0.08288985027323477,6105,0.08393455351562047,6105,0.07297711887646667,6105,0.4423251051702509,3727,0.35958259933716186,3727,0.3987505567731977,3727,0.3270046099697424,3727,0.33837366933356955,3727
42c9a08b-d9de-4b68-ba33-3e000886956c.methylation_array.sesame.level3betas,KIRC,0.5613521776247146,0.0689757490411252,411159,0.7125376839865224,0.03564461784004256,5639,0.47831361844100695,0.09827115559599636,3297,0.10881851319715359,6105,0.11237626814683283,6105,0.11426456378391911,6105,0.11415324169908368,6105,0.12101847303463414,6105,0.11405732691903331,6105,0.10493791258406462,6105,0.08557203165426581,6105,0.11564790067710856,6105,0.11212550977963477,6105,0.0946729278595853,6105,0.09881229479415114,6105,0.1107990054293679,6105,0.09218595615544761,6105,0.08992250217121071,6105,0.11737674761728284,6105,0.0825076866425375,6105,0.08295421229856625,6105,0.08596185574130012,6105,0.08498837037526809,6105,0.03064286604413225,6105,0.08679727359484125,6105,0.07947605935930802,6105,0.07996537206783146,6105,0.07008065099167343,6105,0.4448980788701322,3727,0.35986717332782864,3727,0.3987462393278885,3727,0.3254730618365999,3727,0.33632794468872196,3727
43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f.methylation_array.sesame.level3betas,KIRC,0.5430545623270487,0.07598257870555286,418109,0.6815632667367684,0.03207150368033649,5706,0.45028366676619885,0.11077933711555689,3349,0.08576600937604067,6105,0.09272933484724516,6105,0.09483055511094397,6105,0.09267127975088958,6105,0.10196532248706454,6105,0.09229444381631545,6105,0.08816686809161989,6105,0.07981707247761682,6105,0.11213620113182066,6105,0.10849243830828802,6105,0.09010051397307052,6105,0.09847373006762407,6105,0.11032723458544992,6105,0.09502645934861459,6105,0.08129675673373638,6105,0.11749455991194618,6105,0.0764327766820729,6105,0.07474521968588627,6105,0.0827636435332288,6105,0.07651041592259414,6105,0.040847129447639706,6105,0.08659010805603834,6105,0.07761663551440434,6105,0.07085814976343884,6105,0.06780805107590432,6105,0.44865196463140805,3727,0.35581510283377743,3727,0.39802750166666995,3727,0.31987786918523087,3727,0.3332952384297273,3727
