gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM989902,hc,85,M,never_smoker,1.0105778470514022,1.0507130058595866,0.6350626435490797,0.9479227586743644,0.7069633528625158,0.7575101601333337,1.0225092024431974,0.3939396163909003,1.0314757305906004,1.188125050603011,3.5362039738156006,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989903,hc,68,F,never_smoker,1.0118880257041496,1.0913693477702922,0.6167286813764025,0.9988801292868232,0.6944465648610744,0.7350779089643484,1.0264965356534506,0.34502449375620553,0.8232325328921889,1.1875288329471654,4.216133631261529,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989904,hc,89,M,never_smoker,1.0108056506175842,1.0318849640791745,0.6072466103955203,0.9305450192242554,0.6841774476185944,0.7343887623997157,1.0216145510193408,0.3718418561840384,0.9713227530199335,1.1916893113324012,2.2216719461027616,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989905,hc,73,F,never_smoker,1.0146816465977224,1.0808248919643886,0.6122435300282588,0.9935736686608646,0.6648703304563626,0.7162845622413271,1.0358481382548324,0.339433030722234,0.06505275238420116,1.1801548837952092,1.7667919021363119,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989906,hc,63,F,never_smoker,1.013916458848461,1.06024462935615,0.6068447410990345,0.9690462629581992,0.6725724136675947,0.7211869981309978,1.0269502997374516,0.3324890004572694,-0.4026983448694924,1.1872316559642024,1.5938181990481988,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989907,hc,78,F,never_smoker,1.014195736433941,1.0748246292000903,0.6108658887964138,0.9828194415758068,0.6743093254208822,0.723128000694426,1.0298999922025,0.347105857557776,-0.18477138044281208,1.1907719921557236,1.2789255460200075,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989908,hc,65,F,never_smoker,1.0146119275310888,1.0771630880158285,0.6293102279897703,0.9915465544208096,0.6811878262789721,0.7250036660149839,1.0277134947342652,0.3513680024860222,-0.11741292360301814,1.184701398282272,2.205575405837435,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989909,hc,65,F,never_smoker,1.012826098819264,1.0565199139504722,0.5940848332869454,0.9591922403993789,0.6553664647331088,0.7151634982601424,1.032399602908826,0.3269829899647459,0.559840511385061,1.1889061785234905,1.9450740005766316,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989910,hc,89,M,never_smoker,1.009486270008736,1.0189779331136801,0.5951214226440771,0.8985891845412436,0.6699199125727837,0.714037485222309,1.0179936899671127,0.3620820572540949,1.163473912673519,1.1887214918509819,3.593797918782685,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989911,hc,85,M,never_smoker,1.0135572540909683,1.074435971606472,0.5748656118477459,0.9744503741508453,0.6505705638136037,0.7078759700471184,1.0520990922522728,0.3222944466177913,0.5630501104164681,1.176576308577278,2.334986650980235,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989912,hc,66,M,never_smoker,1.0176759678056468,1.127386264914271,0.6442824748254466,1.0646893264575412,0.7045886868561181,0.7398928232041551,1.0359380716306374,0.35419121553535293,-1.0461053828609834,1.1757565514647375,2.890602821267805,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989913,hc,76,M,never_smoker,1.015741863082303,1.081772736445541,0.6290524850112399,0.9950647158700773,0.6952125503869152,0.7377379289963383,1.032636844556111,0.39735747606067345,0.13875895428727406,1.184020841892968,1.7077698396862078,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989914,hc,74,M,never_smoker,1.0150976542047423,1.080951480746798,0.6011238720572206,0.9910635364897615,0.6757346485254382,0.7337072352766238,1.0258270258962083,0.3334504759627431,-0.08993279237913333,1.183185650063971,2.7242494112980293,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989915,hc,84,F,never_smoker,1.0129915576336932,1.0437016572090585,0.5809900393973596,0.9355071539200501,0.6468397839660052,0.6976397331915891,1.0358304874276643,0.3336854895831486,0.9800778294863207,1.1909831719677806,2.492485757193375,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989916,hc,71,F,never_smoker,1.0155950555463407,1.082602544535392,0.5929541552199279,0.989833937035228,0.6645316916505851,0.7172971986080275,1.0407647894712642,0.3367969566052008,0.6119596800963117,1.1904171665165206,1.1903225262387265,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989917,hc,49,F,never_smoker,1.0177634644920588,1.1236286746278312,0.5985399265639612,1.057980849598959,0.6651274261131949,0.7079503598941124,1.049317141604949,0.29530951232956226,-1.6198650843068596,1.1768478187573104,2.67537430406333,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989918,hc,69,M,never_smoker,1.0156142136223252,1.0991658550944337,0.5954182148813674,1.0161215923476783,0.6520803147188835,0.7068954586223963,1.0308200061550856,0.31617013243962405,-0.3946215925357132,1.1900952760142247,2.258971453123839,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989919,hc,63,M,never_smoker,1.0095163806750855,1.0120013464617783,0.5964990196546744,0.9109232237839096,0.6652134771860859,0.7110179058233362,1.0254570304896136,0.3304223588096678,0.25167895441636656,1.1844627929044371,3.4913185365149357,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989920,hc,66,M,never_smoker,1.0145420767519195,1.0749280359012294,0.5943736972617408,0.9848494351181458,0.6435155541924078,0.7039236072928798,1.0290835398039035,0.2867026802332962,0.29463058315330876,1.1909218643933284,3.1841331012151994,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989921,hc,85,M,never_smoker,1.013366186067333,1.0675388710042386,0.5908690086498305,0.9750838604793386,0.6640870308889499,0.714962053062772,1.0277071295142512,0.3238183214522646,0.694576731274294,1.1862354291083537,1.4474182323649631,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989922,hc,76,M,never_smoker,1.0125801153829128,1.0515126096707594,0.5943392274449424,0.9625317511797581,0.6437190098877646,0.7022626308369969,1.031134516142029,0.329764473777436,0.301225864553392,1.184936831189375,2.934741357928089,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989923,hc,84,M,never_smoker,1.0157459670224394,1.0838317169338265,0.5644336339225655,0.9543909865863396,0.6415588331742414,0.6937430895243671,1.1219064031698887,0.31275283114789126,0.10869342816617975,1.1895534687469809,10.271941369432877,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,BREACH,SUPPRESSED
GSM989924,hc,59,M,never_smoker,1.0119660452521038,1.0405215718457164,0.5903200988207492,0.9442779544151859,0.6727690777660833,0.7161617617741369,1.025833051811516,0.31179177087743504,-0.6114863061101597,1.1892432112925464,2.7140796685371478,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989925,hc,70,F,never_smoker,1.01404724885247,1.0911786593907289,0.5733144733407844,1.0055431103933385,0.6443714409527468,0.7019292481741345,1.038802656822529,0.3022482280262085,-1.0953554080842807,1.1732102142025844,2.031891066064563,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989926,hc,65,M,never_smoker,1.0125911131873846,1.050585285039272,0.5837446751012975,0.9485148746419977,0.6492279290432053,0.6972989062773636,1.0308066628672339,0.3258757235672518,0.22553567933785965,1.186956318928571,2.3795307924969227,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989927,hc,68,M,never_smoker,1.0146802065168967,1.0877044293518283,0.5651245055076581,1.0048374219515903,0.649961068863457,0.6941668140502323,1.0343339821743427,0.2964030848755354,0.01755639863405456,1.179103679816504,2.1537490447692993,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989928,hc,84,F,never_smoker,1.011667551582847,1.0249465249698873,0.5875928591163171,0.9173300681919281,0.6557669553391867,0.7123497289525922,1.0200597457294844,0.32605406889677413,0.8728435704388049,1.1899082842358704,2.314853894469619,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989929,hc,75,M,never_smoker,1.0093806050355902,0.9930675776460932,0.6015748456059524,0.8890530231591793,0.6649809271790428,0.7257066935094124,1.0131780629072804,0.3510487302600742,0.6460665877418755,1.1895637271568948,3.71850503701459,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989930,hc,51,M,never_smoker,1.013434876211835,1.075576734431069,0.6006131752352972,0.9791279396323138,0.6750525068727677,0.7238227938063678,1.0276076728934196,0.34280243338915284,-0.6731048545922768,1.1895383698318338,1.7166289544371898,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989931,hc,63,F,never_smoker,1.0168767361048943,1.0756151533953573,0.5979693251322985,0.9892061650393927,0.6548563593480468,0.7034972245452493,1.0303021097646374,0.31922135103164256,-0.2646898980270177,1.1812781457168495,2.6572040258557577,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989932,hc,69,F,never_smoker,1.0167523710705444,1.0782058187742458,0.6215862302543299,1.0013579627280271,0.6698257242822475,0.71615639878896,1.0363250732325735,0.33752564798884566,0.05980863813818872,1.1872035020861365,2.621026649647791,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989933,hc,78,F,never_smoker,1.0170433011150966,1.1047394050229393,0.6273582747656979,1.0321307545010816,0.6827169341701266,0.7173143304279017,1.0331534162211908,0.3582496005194034,0.9251134884487568,1.1918314678549307,2.6384692089676993,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989934,hc,78,M,never_smoker,1.0098345223117609,1.0105194355994012,0.5930767647180029,0.9081483639968712,0.6718261234269819,0.7225927030313593,1.0232969925236757,0.3401762039816591,1.206171629686002,1.1916315761990166,3.064875783087886,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989935,hc,52,F,never_smoker,1.0148242002060692,1.0658410508583513,0.602812985719037,0.9766390115470199,0.6665535320408925,0.7215282446333606,1.0394642045206253,0.3217477877310835,-1.1477232307626826,1.176240373045156,2.264389643543303,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989936,hc,49,M,never_smoker,1.0165608746712516,1.103220773882523,0.6047358796617402,1.024653357629515,0.6722029817802236,0.7213216378301794,1.0355684841914614,0.3375845148385781,-0.9840315366411623,1.17836625623296,1.3410775385772442,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989937,hc,53,F,never_smoker,1.0178195876621223,1.1024846069543348,0.5834152178377336,1.029747646791979,0.6387849365908002,0.6869674585643654,1.0423200656411684,0.301322630516194,-1.158991334746559,1.1673809102955293,2.9618293997022356,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989938,hc,59,F,never_smoker,1.0131866650320795,1.0734508400350011,0.5972721332881017,0.9859182072785636,0.6820860077506566,0.7226366050181556,1.032225455401662,0.32042593987295853,-0.730889197083269,1.183306794033669,2.4694298197473663,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989939,hc,62,M,never_smoker,1.0147222637547952,1.0578607268460531,0.6090078380055215,0.9740922644513675,0.6828949810728924,0.7251521614894602,1.0258296355594498,0.3483031338681291,-0.2726866480029363,1.1842052976608302,2.3225171071365054,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989940,hc,46,M,never_smoker,1.0137652601155756,1.0981923122713477,0.598421706036407,1.0118486356420724,0.6865308001935732,0.7313511678658638,1.0301290863993615,0.336814771478822,-1.0726570902536439,1.1764865201282633,2.9185662386614584,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989941,hc,68,M,never_smoker,1.015739517807605,1.0634676184085896,0.603509165801688,0.9785335009358644,0.6795101884263347,0.7230202684154076,1.0262675468093307,0.35135523418765746,0.11422112379824043,1.1861405299653625,2.589071479622899,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989942,hc,74,M,never_smoker,1.0151657892211678,1.0795383560347644,0.596310287612549,0.9910004098529711,0.6656007592658936,0.7173362799230711,1.029340235004572,0.3344598536949638,0.24070036054714405,1.1793642087228382,1.1782629759743588,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989943,hc,59,M,never_smoker,1.0141254478126813,1.0928197498784205,0.5389142131501833,1.0019993664090225,0.6324740956963327,0.6922378655965411,1.029130373358007,0.2710197221089883,-0.7530596951327961,1.1831074355403808,3.184107251687895,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989944,hc,76,M,never_smoker,1.0149246455444085,1.0595854181403075,0.6146691624239496,0.9713640402362075,0.6655727163069421,0.7195099447153249,1.0302382605836222,0.3419815784487112,-0.009160941136100676,1.1858124593083168,2.164150798326198,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989945,hc,54,F,never_smoker,1.0159023205074595,1.0837177503370574,0.6206209590858539,1.0024368370507122,0.6812159583716079,0.7309989328267965,1.0475220563387921,0.34554004234554064,-0.5335614086567945,1.1705638166934458,2.0936167381893815,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989946,hc,59,M,never_smoker,1.0135821498390674,1.0732580203372106,0.6116486953594109,0.9866464394923335,0.6848578195954204,0.7239348111152742,1.0348907060174015,0.35420092332067876,-0.3428102504488715,1.1825167371131342,1.6188539304870966,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989947,hc,48,M,never_smoker,1.0167521705446005,1.105769298613796,0.5977998614472234,1.027454083839713,0.669746759504611,0.718324322195005,1.0412415848356358,0.3236017656444727,-0.7498780814116259,1.1800815518628676,1.5542766683939422,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989948,hc,45,M,never_smoker,1.0141753440849328,1.0558425923446273,0.580669081224037,0.9661737637311139,0.6656200147611877,0.7077394766182121,1.029302673550768,0.324574196246176,-0.9746695474866456,1.18941904475898,2.4085507982277607,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989949,hc,62,M,never_smoker,1.0109875693153059,1.0287616651927551,0.5655467799364402,0.9252307227018025,0.6512910146716284,0.7094978145437141,1.0205631172621494,0.3364347425574497,0.2865662949645385,1.1884325287124557,2.4964993325481886,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989950,hc,63,M,never_smoker,1.0144305491224974,1.0714364466101585,0.6176356118718304,0.9862727296738754,0.6898870940572636,0.7329661005361215,1.023142690268475,0.3660410529191261,0.26861740387148436,1.1918532572445988,1.6707542828805568,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989951,hc,80,M,never_smoker,1.0125582930310728,1.0358607656209249,0.6001717021675576,0.9369172487219052,0.668681787119567,0.7231481653632006,1.031031923890172,0.37572232466828126,0.2510770944161702,1.178972222356911,2.0587994604803583,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989952,hc,60,M,never_smoker,1.0135912597951267,1.0480815237578205,0.6071973406612121,0.9521007732892613,0.6732873822126693,0.7251170688046525,1.029195261645626,0.35134784191628055,0.1521514913270374,1.1899089126550844,1.5890269422595193,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989953,hc,71,M,never_smoker,1.0153076692833745,1.0870893942211135,0.6152741118574943,1.0023109239837071,0.6700144592355813,0.7303969310552695,1.0315623005819758,0.36121953467096307,0.4227697308277349,1.1777156995456255,2.056728125196833,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989954,hc,67,M,never_smoker,1.0109174670443548,1.0238259786379489,0.599662745972482,0.9299607313213428,0.6607181276239025,0.7206811879323596,1.0256094424137783,0.37356181343749295,0.2974012654940669,1.1837100873980668,3.039163527329241,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989955,hc,50,M,never_smoker,1.0135756459799363,1.0540950804895424,0.6108310195589018,0.9670242771547268,0.6737916210967149,0.7193886320346565,1.0465200279986855,0.3762503693239133,-0.4469169678994066,1.1898916836999855,2.5050870401105834,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989956,hc,86,F,never_smoker,1.0169947895841982,1.0694925632879324,0.623749886282871,0.9846600020240132,0.6689257237540518,0.7165915530483163,1.0383803482957819,0.3810477072516755,0.46919389080175716,1.1790163051411788,3.2407952777946445,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989957,hc,70,M,never_smoker,1.0116982717767107,1.0471759027216778,0.6162956332329257,0.954416321898926,0.6731039963846266,0.7239099004030646,1.0343496521385542,0.38847641898539226,1.0805450038003963,1.1907521330937774,2.610728046695303,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989958,hc,54,M,never_smoker,1.0118941677832345,1.0281008159434475,0.6062090147679785,0.9394883580203542,0.666879969596425,0.7205453516234838,1.0298490216344096,0.3565739238251537,-0.5444356563828924,1.1916701217142005,2.9042979537234737,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989959,hc,69,F,never_smoker,1.017300598723265,1.096919250964342,0.6071763098461507,1.011607854975674,0.6666593754706766,0.7028453792564249,1.046798357572128,0.33471584878748123,-0.2927310037408146,1.1670103390083597,2.8433745947649385,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989960,hc,76,F,never_smoker,1.0163453816693009,1.110576786851192,0.6134396285907217,1.0326002379337471,0.6650821513952491,0.7192265504974046,1.0407634831577122,0.3781983750565217,0.3628587731118573,1.1918395083244748,2.2956348445723003,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989961,hc,58,F,never_smoker,1.0139412373497945,1.0541563029900323,0.6039626427277467,0.9573217894939933,0.6655407459226765,0.7173609053181277,1.033326541939975,0.3716128487448508,-0.06580904634192475,1.191643711372971,1.6921606397026372,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989962,hc,58,M,never_smoker,1.0140265918206364,1.07250491598135,0.5955031353023349,0.9840860912253856,0.6638606555658715,0.719134016277371,1.0277302794000354,0.3372757543297695,-0.671530516618498,1.1814447141030724,1.361406742572533,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989963,hc,64,F,never_smoker,1.0174772378070087,1.103049182114951,0.6017752980411993,1.0260097967149786,0.6588678991116209,0.7138837734272775,1.0490895014916306,0.3257442835253146,-0.8506983928090889,1.183462645382157,2.036276888306278,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989964,hc,73,M,never_smoker,1.0119241877894731,1.05138859909174,0.5813920730978716,0.94884524188271,0.6699461046208641,0.7117005283615072,1.0176909491390644,0.3352574427502541,0.009730502524769844,1.1886328196727376,2.522286140776907,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989965,hc,49,M,never_smoker,1.0147919506321863,1.0944584311098329,0.6016547911617749,1.0143723700559646,0.6771260843032201,0.7178492977670904,1.0423016113947465,0.3760207158952651,-0.9448584903619567,1.1858659913850236,1.6855751387472317,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989966,hc,56,M,never_smoker,1.0159372907380242,1.108383406255095,0.5986696827936924,1.0190713015383055,0.6506340059602558,0.7105918798892652,1.0287954764101157,0.3539511593379542,-1.119416079097946,1.1918678540171634,3.3336069043006122,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
