sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
GSM1235566,GSE51057_breast,case,0.54228,0.56782,0.53207,0.03575,0.59809,0.63437,0.53755,0.45395,0.54333,0.21916,0.80953
GSM1235567,GSE51057_breast,unknown,0.50438,0.66415,0.44047,0.22368,0.63817,0.56458,0.69013,0.36976,0.4412,0.1435,0.6833
GSM1235568,GSE51057_breast,unknown,0.5506,0.58893,0.53527,0.05366,0.60993,0.58335,0.56794,0.53344,0.55736,0.22423,0.77796
GSM1235569,GSE51057_breast,unknown,0.51473,0.65969,0.45674,0.20295,0.59648,0.44872,0.72289,0.4475,0.46102,0.14798,0.77847
GSM1235570,GSE51057_breast,hc,0.53086,0.66143,0.47864,0.1828,0.69762,0.52731,0.62525,0.35525,0.47146,0.31507,0.72409
GSM1235571,GSE51057_breast,hc,0.51997,0.54308,0.51073,0.03236,0.55276,0.54827,0.53341,0.54905,0.53423,0.18973,0.73235
GSM1235572,GSE51057_breast,unknown,0.56047,0.58043,0.55248,0.02795,0.62405,0.62585,0.53682,0.51603,0.55837,0.31972,0.74245
GSM1235573,GSE51057_breast,unknown,0.54714,0.51782,0.55886,-0.04104,0.57522,0.69004,0.46042,0.56473,0.49751,0.20168,0.84035
GSM1235574,GSE51057_breast,unknown,0.57153,0.65908,0.5365,0.12258,0.6154,0.66893,0.70277,0.53917,0.48989,0.28357,0.70096
GSM1235575,GSE51057_breast,unknown,0.50643,0.51226,0.5041,0.00816,0.56969,0.5903,0.45484,0.50395,0.43242,0.25171,0.74213
GSM1235576,GSE51057_breast,hc,0.50559,0.52237,0.49888,0.02349,0.59539,0.57559,0.44935,0.50574,0.5206,0.19318,0.69929
GSM1235577,GSE51057_breast,hc,0.57652,0.58403,0.57351,0.01052,0.56853,0.65922,0.59954,0.51411,0.54086,0.30933,0.84403
GSM1235578,GSE51057_breast,unknown,0.5456,0.62921,0.51216,0.11706,0.65879,0.64692,0.59963,0.43739,0.50982,0.26324,0.70341
GSM1235579,GSE51057_breast,unknown,0.527,0.57309,0.50856,0.06452,0.65717,0.65107,0.48901,0.43648,0.46569,0.27225,0.71733
GSM1235580,GSE51057_breast,hc,0.53765,0.61605,0.50628,0.10977,0.64351,0.59712,0.58859,0.48756,0.48284,0.21708,0.74682
GSM1235581,GSE51057_breast,hc,0.57189,0.5762,0.57016,0.00605,0.57595,0.60149,0.57646,0.53999,0.61211,0.25394,0.84326
GSM1235582,GSE51057_breast,unknown,0.535,0.51815,0.54174,-0.02359,0.58263,0.59831,0.45366,0.51085,0.5188,0.29307,0.78768
GSM1235583,GSE51057_breast,unknown,0.53269,0.591,0.50936,0.08164,0.62065,0.55219,0.56135,0.47979,0.54248,0.16451,0.80785
GSM1235584,GSE51057_breast,unknown,0.51052,0.61699,0.46793,0.14907,0.66505,0.53493,0.56894,0.40064,0.49741,0.2261,0.68055
GSM1235585,GSE51057_breast,unknown,0.53361,0.55637,0.5245,0.03187,0.64018,0.65201,0.47256,0.41414,0.45754,0.3031,0.79573
GSM1235586,GSE51057_breast,unknown,0.5024,0.52426,0.49366,0.03061,0.58728,0.56126,0.46125,0.44931,0.43659,0.20124,0.8199
GSM1235587,GSE51057_breast,hc,0.55921,0.54045,0.56672,-0.02627,0.59773,0.63322,0.48316,0.49905,0.50755,0.32493,0.86885
GSM1235588,GSE51057_breast,unknown,0.52706,0.6459,0.47953,0.16637,0.66544,0.55082,0.62636,0.40637,0.48643,0.18846,0.76557
GSM1235589,GSE51057_breast,unknown,0.4956,0.59536,0.4557,0.13966,0.63414,0.50499,0.55659,0.41246,0.43012,0.30232,0.62861
GSM1235590,GSE51057_breast,hc,0.55879,0.56922,0.55461,0.01461,0.6393,0.55503,0.49914,0.50927,0.53283,0.27592,0.90002
GSM1235591,GSE51057_breast,unknown,0.51489,0.59226,0.48394,0.10832,0.53363,0.51902,0.65089,0.4928,0.50882,0.11606,0.78301
GSM1235594,GSE51057_breast,unknown,0.52142,0.57724,0.49909,0.07816,0.62592,0.55468,0.52856,0.42123,0.46085,0.28111,0.77756
GSM1235596,GSE51057_breast,hc,0.55572,0.66422,0.51231,0.15191,0.66784,0.59938,0.66061,0.43094,0.48738,0.26563,0.77823
GSM1235600,GSE51057_breast,unknown,0.55519,0.59296,0.54008,0.05288,0.64764,0.59951,0.53829,0.51823,0.45487,0.25958,0.86821
GSM1235601,GSE51057_breast,unknown,0.55152,0.57807,0.5409,0.03717,0.59833,0.66186,0.55782,0.50672,0.50271,0.22161,0.8116
GSM1235604,GSE51057_breast,hc,0.52366,0.64611,0.47468,0.17143,0.68465,0.61389,0.60756,0.49033,0.33892,0.23945,0.69078
GSM1235605,GSE51057_breast,hc,0.56092,0.70499,0.50329,0.2017,0.68691,0.54533,0.72306,0.46133,0.47789,0.28581,0.74608
GSM1235606,GSE51057_breast,unknown,0.56183,0.67889,0.515,0.16389,0.67702,0.6113,0.68076,0.57208,0.45234,0.21725,0.72204
GSM1235607,GSE51057_breast,unknown,0.54839,0.6304,0.51558,0.11481,0.67051,0.61057,0.59028,0.46128,0.51816,0.22336,0.76455
GSM1235611,GSE51057_breast,unknown,0.56368,0.62455,0.53933,0.08521,0.64348,0.65768,0.60562,0.49323,0.53735,0.32379,0.68462
GSM1235612,GSE51057_breast,hc,0.49906,0.59595,0.46031,0.13564,0.71255,0.59901,0.47935,0.38461,0.32976,0.30853,0.67963
GSM1235617,GSE51057_breast,unknown,0.54122,0.61559,0.51147,0.10412,0.63919,0.60832,0.59199,0.51271,0.4347,0.26869,0.73292
GSM1235619,GSE51057_breast,unknown,0.51798,0.58285,0.49203,0.09081,0.59823,0.54765,0.56747,0.50556,0.53448,0.12963,0.74284
GSM1235620,GSE51057_breast,unknown,0.53154,0.61296,0.49897,0.11399,0.69515,0.62234,0.53077,0.44519,0.41746,0.29989,0.70996
GSM1235621,GSE51057_breast,hc,0.55274,0.57893,0.54226,0.03668,0.66441,0.66002,0.49346,0.47769,0.46618,0.35512,0.75228
GSM1235624,GSE51057_breast,unknown,0.52697,0.57201,0.50895,0.06307,0.64641,0.57452,0.49761,0.44273,0.47919,0.35222,0.69608
GSM1235625,GSE51057_breast,hc,0.51528,0.59436,0.48364,0.11072,0.64081,0.55042,0.54792,0.54504,0.47034,0.12295,0.72945
GSM1235628,GSE51057_breast,hc,0.53633,0.6249,0.50091,0.124,0.66004,0.55427,0.58977,0.4559,0.58134,0.21422,0.6988
GSM1235631,GSE51057_breast,unknown,0.57946,0.65669,0.54857,0.10812,0.62686,0.63132,0.68652,0.55668,0.40908,0.28088,0.86488
GSM1235632,GSE51057_breast,hc,0.51852,0.63076,0.47362,0.15714,0.63317,0.55591,0.62835,0.44241,0.44618,0.14594,0.77767
GSM1235637,GSE51057_breast,unknown,0.59552,0.65499,0.57173,0.08326,0.70385,0.64676,0.60613,0.55045,0.49917,0.33434,0.82792
GSM1235638,GSE51057_breast,unknown,0.49527,0.66839,0.42603,0.24236,0.64785,0.57008,0.68893,0.3469,0.36494,0.23163,0.61658
GSM1235640,GSE51057_breast,hc,0.57805,0.58743,0.5743,0.01312,0.6426,0.63778,0.53225,0.4837,0.51581,0.40431,0.82992
GSM1235641,GSE51057_breast,hc,0.52801,0.49903,0.5396,-0.04057,0.51927,0.63175,0.47879,0.56082,0.53278,0.18067,0.792
GSM1235643,GSE51057_breast,hc,0.55616,0.57433,0.5489,0.02543,0.58545,0.65716,0.56321,0.54142,0.48192,0.21165,0.85233
GSM1235644,GSE51057_breast,hc,0.55256,0.58183,0.54085,0.04098,0.59725,0.60475,0.56641,0.48066,0.59155,0.25572,0.77157
GSM1235646,GSE51057_breast,unknown,0.53222,0.57208,0.51627,0.0558,0.63388,0.6065,0.51027,0.49702,0.51832,0.17758,0.78195
GSM1235649,GSE51057_breast,hc,0.47497,0.60825,0.42166,0.18659,0.68726,0.57575,0.52924,0.40646,0.41743,0.16366,0.545
GSM1235654,GSE51057_breast,hc,0.55429,0.62071,0.52773,0.09298,0.67603,0.68529,0.56539,0.51738,0.48287,0.25514,0.69796
GSM1235655,GSE51057_breast,unknown,0.54609,0.61578,0.51822,0.09756,0.64538,0.63188,0.58618,0.45553,0.52588,0.24848,0.72933
GSM1235657,GSE51057_breast,unknown,0.56337,0.57582,0.55839,0.01743,0.6342,0.62689,0.51744,0.45053,0.49499,0.35796,0.86159
GSM1235659,GSE51057_breast,unknown,0.5325,0.49289,0.54834,-0.05544,0.54673,0.59432,0.43905,0.54004,0.51407,0.25588,0.83737
GSM1235660,GSE51057_breast,unknown,0.54605,0.61089,0.52012,0.09077,0.62822,0.62698,0.59357,0.48879,0.47095,0.24556,0.76832
GSM1235661,GSE51057_breast,hc,0.55342,0.63214,0.52193,0.11021,0.6822,0.59719,0.58208,0.49124,0.4928,0.23843,0.78998
GSM1235664,GSE51057_breast,hc,0.56513,0.57653,0.56057,0.01596,0.6358,0.60841,0.51726,0.53238,0.5246,0.32857,0.8089
GSM1235667,GSE51057_breast,unknown,0.51948,0.53851,0.51187,0.02663,0.59821,0.62159,0.4788,0.45171,0.50638,0.22838,0.75129
GSM1235670,GSE51057_breast,hc,0.58654,0.64729,0.56224,0.08505,0.66413,0.61917,0.63044,0.51077,0.53707,0.31943,0.82476
GSM1235672,GSE51057_breast,hc,0.55843,0.57874,0.55031,0.02843,0.6197,0.62953,0.53779,0.51857,0.54584,0.27095,0.78667
GSM1235677,GSE51057_breast,hc,0.56845,0.56292,0.57066,-0.00774,0.60197,0.64983,0.52388,0.58491,0.55989,0.26188,0.79681
GSM1235679,GSE51057_breast,unknown,0.52219,0.60389,0.4895,0.11439,0.64893,0.58107,0.55886,0.42266,0.45237,0.23606,0.75535
GSM1235680,GSE51057_breast,unknown,0.5572,0.61504,0.53406,0.08098,0.6257,0.58194,0.60439,0.46193,0.43642,0.34961,0.8404
GSM1235683,GSE51057_breast,unknown,0.52332,0.5474,0.51369,0.03371,0.59923,0.53068,0.49557,0.45081,0.52319,0.23407,0.82968
GSM1235694,GSE51057_breast,hc,0.52495,0.61492,0.48897,0.12595,0.65206,0.5658,0.57778,0.47226,0.4472,0.23344,0.72614
GSM1235703,GSE51057_breast,hc,0.53629,0.59846,0.51142,0.08704,0.63462,0.69056,0.5623,0.46591,0.45291,0.18093,0.76679
GSM1235704,GSE51057_breast,unknown,0.54866,0.63846,0.51274,0.12572,0.6769,0.60058,0.60003,0.48288,0.48104,0.1801,0.8191
GSM1235706,GSE51057_breast,unknown,0.54651,0.63502,0.5111,0.12391,0.62394,0.54565,0.64609,0.4806,0.47031,0.27503,0.78393
GSM1235707,GSE51057_breast,unknown,0.54328,0.56904,0.53298,0.03605,0.59447,0.61703,0.5436,0.55306,0.42804,0.23971,0.82709
GSM1235708,GSE51057_breast,unknown,0.56379,0.60827,0.546,0.06227,0.62343,0.6188,0.59311,0.51248,0.50867,0.28295,0.8071
GSM1235711,GSE51057_breast,unknown,0.56116,0.64647,0.52703,0.11944,0.65271,0.59541,0.64023,0.53093,0.46744,0.23397,0.8074
GSM1235714,GSE51057_breast,unknown,0.50599,0.59802,0.46918,0.12884,0.65318,0.55317,0.54286,0.34675,0.4764,0.15836,0.81124
GSM1235721,GSE51057_breast,hc,0.57466,0.64177,0.54782,0.09395,0.66936,0.56905,0.61418,0.51722,0.52774,0.31493,0.81013
GSM1235723,GSE51057_breast,unknown,0.54454,0.63038,0.51021,0.12017,0.6395,0.59288,0.62126,0.49097,0.46148,0.24727,0.75844
GSM1235727,GSE51057_breast,unknown,0.52625,0.6868,0.46202,0.22477,0.69307,0.53696,0.68053,0.42766,0.46556,0.23713,0.64283
GSM1235730,GSE51057_breast,hc,0.56018,0.64937,0.52451,0.12487,0.66066,0.58971,0.63808,0.48211,0.51693,0.26747,0.76632
GSM1235740,GSE51057_breast,hc,0.52804,0.53692,0.52449,0.01243,0.61519,0.62792,0.45865,0.49776,0.50342,0.16306,0.83029
GSM1235742,GSE51057_breast,unknown,0.55555,0.65353,0.51635,0.13718,0.67275,0.58721,0.63431,0.49852,0.47148,0.23348,0.79108
GSM1235752,GSE51057_breast,hc,0.55681,0.70273,0.49844,0.20428,0.73586,0.54699,0.66959,0.46317,0.49677,0.30035,0.68494
GSM1235756,GSE51057_breast,unknown,0.53016,0.61951,0.49442,0.1251,0.63794,0.64472,0.60108,0.4175,0.4688,0.21595,0.72511
GSM1235757,GSE51057_breast,unknown,0.55185,0.5856,0.53835,0.04725,0.61807,0.61666,0.55312,0.54217,0.46591,0.24541,0.82159
GSM1235760,GSE51057_breast,unknown,0.52095,0.54229,0.51241,0.02988,0.60695,0.63212,0.47762,0.49349,0.48683,0.26676,0.68286
GSM1235764,GSE51057_breast,unknown,0.5264,0.63613,0.48251,0.15363,0.67805,0.60562,0.59422,0.45581,0.51773,0.2014,0.63199
GSM1235781,GSE51057_breast,unknown,0.51371,0.59129,0.48268,0.10861,0.60407,0.56741,0.57851,0.42794,0.46358,0.20467,0.74979
GSM1235782,GSE51057_breast,hc,0.54074,0.57049,0.52885,0.04164,0.65317,0.51757,0.48781,0.54749,0.52348,0.29907,0.75663
GSM1235784,GSE51057_breast,hc,0.53097,0.65662,0.48072,0.17591,0.68561,0.69796,0.62763,0.3461,0.48352,0.15998,0.71602
GSM1235786,GSE51057_breast,hc,0.52248,0.55112,0.51103,0.04009,0.58898,0.57752,0.51326,0.53467,0.54502,0.1192,0.77873
GSM1235787,GSE51057_breast,unknown,0.44808,0.59862,0.38786,0.21076,0.5845,0.49113,0.61274,0.38694,0.44713,0.00292,0.6112
GSM1235789,GSE51057_breast,unknown,0.50413,0.54932,0.48605,0.06327,0.58488,0.51809,0.51376,0.43588,0.53256,0.15182,0.7919
GSM1235790,GSE51057_breast,hc,0.52657,0.64419,0.47953,0.16466,0.69151,0.56346,0.59686,0.47443,0.41099,0.30805,0.64069
GSM1235793,GSE51057_breast,unknown,0.56522,0.55848,0.56792,-0.00944,0.60115,0.64207,0.51581,0.58915,0.56033,0.29702,0.75101
GSM1235804,GSE51057_breast,hc,0.49482,0.51554,0.48654,0.029,0.55353,0.61001,0.47755,0.47508,0.52979,0.06382,0.75398
GSM1235806,GSE51057_breast,unknown,0.53825,0.57931,0.52183,0.05749,0.65059,0.62045,0.50803,0.48687,0.50882,0.28879,0.70419
GSM1235809,GSE51057_breast,unknown,0.52389,0.62131,0.48492,0.13639,0.65806,0.52946,0.58457,0.45911,0.44573,0.23828,0.752
GSM1235811,GSE51057_breast,hc,0.60583,0.63238,0.59522,0.03716,0.64842,0.6809,0.61634,0.51588,0.56415,0.43859,0.77656
GSM1235812,GSE51057_breast,hc,0.51585,0.53536,0.50805,0.02731,0.59256,0.56759,0.47816,0.49383,0.44365,0.23263,0.80256
GSM1235813,GSE51057_breast,hc,0.50311,0.60167,0.46368,0.13799,0.60387,0.60101,0.59948,0.41851,0.48109,0.08773,0.73006
GSM1235815,GSE51057_breast,hc,0.5301,0.65495,0.48016,0.17478,0.68174,0.52209,0.62815,0.45418,0.50548,0.22293,0.69614
GSM1235816,GSE51057_breast,hc,0.51062,0.58357,0.48144,0.10213,0.60946,0.57055,0.55768,0.41453,0.39543,0.21994,0.80675
GSM1235817,GSE51057_breast,hc,0.54114,0.53485,0.54366,-0.00881,0.58547,0.5722,0.48424,0.53578,0.47793,0.244,0.88839
GSM1235818,GSE51057_breast,hc,0.52004,0.50227,0.52714,-0.02487,0.52641,0.55858,0.47813,0.49272,0.57504,0.17508,0.83431
GSM1235819,GSE51057_breast,hc,0.55005,0.5591,0.54644,0.01266,0.58481,0.65209,0.53339,0.48391,0.45769,0.27314,0.86535
GSM1235821,GSE51057_breast,unknown,0.52866,0.64941,0.48036,0.16905,0.71421,0.63949,0.58461,0.46901,0.41347,0.28324,0.59659
GSM1235824,GSE51057_breast,unknown,0.49662,0.54271,0.47818,0.06453,0.59114,0.54752,0.49429,0.43573,0.5092,0.17586,0.72261
GSM1235826,GSE51057_breast,unknown,0.50162,0.47329,0.51295,-0.03966,0.54795,0.55779,0.39863,0.46687,0.47264,0.25903,0.8084
GSM1235829,GSE51057_breast,hc,0.53447,0.6226,0.49922,0.12338,0.66547,0.60161,0.57973,0.45431,0.46542,0.25012,0.72465
GSM1235830,GSE51057_breast,hc,0.52825,0.60375,0.49804,0.10571,0.63821,0.5998,0.56929,0.42812,0.50036,0.25614,0.70579
GSM1235831,GSE51057_breast,hc,0.49842,0.52524,0.48769,0.03756,0.54357,0.54126,0.50692,0.40729,0.49712,0.20505,0.7877
GSM1235836,GSE51057_breast,unknown,0.52966,0.60475,0.49962,0.10512,0.63633,0.52018,0.57317,0.44379,0.49626,0.27916,0.75871
GSM1235838,GSE51057_breast,unknown,0.54153,0.56157,0.53352,0.02804,0.63366,0.70901,0.48947,0.51007,0.47033,0.26573,0.71246
GSM1235850,GSE51057_breast,hc,0.52599,0.654,0.47479,0.17921,0.659,0.53083,0.649,0.42767,0.47619,0.25618,0.68306
GSM1235852,GSE51057_breast,hc,0.49391,0.64458,0.43364,0.21093,0.65373,0.50622,0.63542,0.32125,0.41961,0.20626,0.71487
GSM1235858,GSE51057_breast,unknown,0.51094,0.64969,0.45544,0.19425,0.68482,0.51029,0.61457,0.45163,0.44382,0.19801,0.67344
GSM1235866,GSE51057_breast,hc,0.51791,0.57169,0.4964,0.07529,0.57553,0.60005,0.56785,0.41135,0.47068,0.23657,0.76337
GSM1235870,GSE51057_breast,unknown,0.51452,0.60204,0.47952,0.12252,0.65019,0.52758,0.55388,0.4903,0.42611,0.23076,0.72282
GSM1235871,GSE51057_breast,hc,0.52399,0.52868,0.52212,0.00657,0.54032,0.55885,0.51704,0.49517,0.46658,0.29577,0.7942
GSM1235873,GSE51057_breast,unknown,0.52113,0.56419,0.50391,0.06028,0.65669,0.51335,0.47168,0.4433,0.49705,0.29433,0.77153
GSM1235874,GSE51057_breast,hc,0.53289,0.61024,0.50195,0.10829,0.74386,0.64396,0.47663,0.37601,0.46565,0.23889,0.78525
GSM1235875,GSE51057_breast,hc,0.51945,0.54308,0.51,0.03308,0.57496,0.5825,0.5112,0.50463,0.49079,0.19633,0.77576
GSM1235876,GSE51057_breast,hc,0.5273,0.53022,0.52613,0.00408,0.54502,0.59628,0.51542,0.47175,0.4561,0.25267,0.85387
GSM1235883,GSE51057_breast,hc,0.5177,0.59804,0.48557,0.11247,0.73927,0.52931,0.4568,0.47488,0.49249,0.25428,0.67687
GSM1235886,GSE51057_breast,hc,0.52785,0.5317,0.52632,0.00538,0.56668,0.64602,0.49672,0.50214,0.44109,0.20502,0.83731
GSM1235887,GSE51057_breast,hc,0.51198,0.61252,0.49187,0.12065,0.61252,0.52477,,0.42888,0.55313,0.20029,0.75228
GSM1235891,GSE51057_breast,hc,0.58064,0.49894,0.61332,-0.11438,0.56192,0.66833,0.43597,0.7242,0.5552,0.30896,0.80993
GSM1235897,GSE51057_breast,hc,0.52876,0.56441,0.51449,0.04992,0.59993,0.55814,0.5289,0.49773,0.46993,0.20804,0.83863
GSM1235901,GSE51057_breast,hc,0.6066,0.62899,0.59764,0.03135,0.66527,0.76743,0.59272,0.57066,0.5103,0.31011,0.8297
GSM1235904,GSE51057_breast,unknown,0.55186,0.51577,0.56629,-0.05053,0.54782,0.69529,0.48371,0.56634,0.51559,0.27744,0.7768
GSM1235908,GSE51057_breast,unknown,0.51092,0.6451,0.45725,0.18785,0.71629,0.53268,0.57391,0.33469,0.45074,0.19729,0.77084
GSM1235911,GSE51057_breast,hc,0.55162,0.62924,0.52057,0.10867,0.66845,0.57532,0.59002,0.4637,0.51445,0.26007,0.78928
GSM1235915,GSE51057_breast,case,0.50765,0.47738,0.51976,-0.04237,0.54375,0.57255,0.41102,0.47345,0.48727,0.22239,0.84311
GSM1235922,GSE51057_breast,hc,0.50539,0.59216,0.47068,0.12148,0.68366,0.54865,0.50066,0.36629,0.38298,0.29381,0.76166
GSM1235925,GSE51057_breast,unknown,0.51546,0.61123,0.47714,0.13409,0.61335,0.48084,0.60911,0.49314,0.40529,0.22611,0.78034
GSM1235926,GSE51057_breast,case,0.52982,0.60826,0.49844,0.10981,0.65145,0.59454,0.56506,0.45734,0.45486,0.27935,0.70612
GSM1235929,GSE51057_breast,hc,0.50095,0.57387,0.47178,0.10208,0.62163,0.51757,0.52611,0.42134,0.4616,0.2443,0.7141
GSM1235930,GSE51057_breast,unknown,0.54267,0.62016,0.51167,0.10849,0.62438,0.60183,0.61595,0.5164,0.48318,0.19049,0.76647
GSM1235934,GSE51057_breast,unknown,0.50056,0.6001,0.46074,0.13936,0.68649,0.58214,0.51371,0.47846,0.4041,0.1148,0.72419
GSM1235935,GSE51057_breast,unknown,0.54528,0.58221,0.5305,0.05171,0.66494,0.50516,0.49948,0.48831,0.49381,0.40207,0.76314
GSM1235936,GSE51057_breast,case,0.56321,0.66151,0.52389,0.13763,0.72143,0.64073,0.6016,0.48381,0.50713,0.30667,0.6811
GSM1235939,GSE51057_breast,case,0.45413,0.50084,0.43545,0.06539,0.6346,0.62666,0.36708,0.45325,0.34383,0.1327,0.62079
GSM1235940,GSE51057_breast,hc,0.50816,0.59169,0.47474,0.11695,0.60888,0.52604,0.5745,0.39471,0.46941,0.25123,0.73234
GSM1235941,GSE51057_breast,hc,0.58137,0.65832,0.55059,0.10773,0.64422,0.57628,0.67241,0.5462,0.4876,0.34145,0.80142
GSM1235947,GSE51057_breast,hc,0.49565,0.57845,0.46253,0.11592,0.61161,0.52511,0.54528,0.41632,0.45995,0.21801,0.69324
GSM1235949,GSE51057_breast,hc,0.5391,0.60549,0.51255,0.09295,0.63103,0.47448,0.57996,0.52072,0.48268,0.27246,0.81241
GSM1235950,GSE51057_breast,hc,0.52951,0.57316,0.51205,0.06111,0.62285,0.56479,0.52347,0.39712,0.4848,0.29632,0.81721
GSM1235953,GSE51057_breast,hc,0.53562,0.56449,0.52408,0.04042,0.58019,0.59291,0.54879,0.50146,0.53097,0.20369,0.79134
GSM1235955,GSE51057_breast,hc,0.55637,0.57633,0.54838,0.02795,0.597,0.71255,0.55566,0.55755,0.48323,0.21276,0.77582
GSM1235962,GSE51057_breast,hc,0.47216,0.53995,0.44505,0.0949,0.61646,0.50522,0.46344,0.41405,0.41338,0.17683,0.71577
GSM1235963,GSE51057_breast,hc,0.56848,0.59465,0.55801,0.03664,0.60306,0.60637,0.58624,0.51808,0.51757,0.3094,0.83864
GSM1235966,GSE51057_breast,unknown,0.56438,0.59979,0.55022,0.04957,0.61323,0.73264,0.58635,0.42096,0.50983,0.32139,0.76628
GSM1235973,GSE51057_breast,unknown,0.49833,0.55571,0.47538,0.08033,0.55566,0.52883,0.55576,0.44984,0.47812,0.14623,0.77387
GSM1235978,GSE51057_breast,hc,0.47672,0.5974,0.42845,0.16895,0.61896,0.50682,0.57584,0.35043,0.41618,0.13216,0.73667
GSM1235979,GSE51057_breast,hc,0.49546,0.56014,0.46959,0.09055,0.61571,0.52853,0.50456,0.43098,0.53603,0.07252,0.77989
GSM1235984,GSE51057_breast,hc,0.51685,0.63245,0.47061,0.16184,0.65374,0.51215,0.61117,0.40929,0.55179,0.15162,0.72821
GSM1235987,GSE51057_breast,unknown,0.57957,0.64712,0.55256,0.09456,0.7008,0.64718,0.59344,0.48416,0.51504,0.30732,0.80908
GSM1235988,GSE51057_breast,hc,0.4973,0.63816,0.44096,0.1972,0.67116,0.52476,0.60516,0.37647,0.48594,0.20269,0.61493
GSM1235994,GSE51057_breast,unknown,0.52576,0.65969,0.4722,0.18749,0.65064,0.5078,0.66873,0.36431,0.52818,0.22147,0.73922
GSM1236001,GSE51057_breast,unknown,0.50065,0.60665,0.45826,0.14839,0.64717,0.4935,0.56613,0.38878,0.39118,0.2516,0.76622
GSM1236003,GSE51057_breast,unknown,0.55613,0.5714,0.55002,0.02139,0.58665,0.63235,0.55616,0.53173,0.54859,0.20557,0.83183
GSM1236004,GSE51057_breast,hc,0.57539,0.61817,0.55828,0.0599,0.66817,0.59989,0.56817,0.5723,0.50725,0.26836,0.84357
GSM1236005,GSE51057_breast,unknown,0.53883,0.5876,0.51933,0.06827,0.6175,0.62472,0.55769,0.53653,0.52929,0.12718,0.77892
GSM1236006,GSE51057_breast,unknown,0.53391,0.59621,0.50899,0.08722,0.64471,0.58291,0.5477,0.49901,0.47657,0.17977,0.8067
GSM1236009,GSE51057_breast,hc,0.50703,0.59442,0.47207,0.12236,0.59339,0.53262,0.59546,0.42238,0.4642,0.18394,0.75719
GSM1236013,GSE51057_breast,hc,0.52306,0.60883,0.48874,0.12009,0.61199,0.59259,0.60568,0.49393,0.47784,0.1525,0.72687
GSM1236016,GSE51057_breast,hc,0.49972,0.55901,0.476,0.08301,0.62082,0.60654,0.4972,0.45516,0.40617,0.1633,0.74885
GSM1236018,GSE51057_breast,hc,0.55564,0.64681,0.51917,0.12764,0.67594,0.60994,0.61768,0.50174,0.42088,0.23304,0.83024
GSM1236025,GSE51057_breast,hc,0.49326,0.56231,0.46564,0.09667,0.64661,0.54208,0.47801,0.43517,0.49993,0.1811,0.66994
GSM1236029,GSE51057_breast,hc,0.52863,0.56136,0.51554,0.04582,0.57609,0.61491,0.54662,0.5059,0.49399,0.19176,0.77112
GSM1236032,GSE51057_breast,hc,0.48005,0.58185,0.43933,0.14252,0.62257,0.50843,0.54112,0.40892,0.42817,0.18147,0.66966
GSM1236039,GSE51057_breast,unknown,0.48958,0.46112,0.50097,-0.03985,0.55556,0.58809,0.36668,0.55064,0.50668,0.14075,0.71868
GSM1236043,GSE51057_breast,hc,0.53878,0.55752,0.53129,0.02624,0.59913,0.62519,0.51592,0.47214,0.51054,0.29429,0.75428
GSM1236045,GSE51057_breast,unknown,0.50328,0.58792,0.46942,0.1185,0.62849,0.56513,0.54736,0.41347,0.37767,0.23232,0.7585
GSM1236046,GSE51057_breast,hc,0.53955,0.60429,0.51366,0.09063,0.64685,0.53091,0.56173,0.42742,0.57449,0.27671,0.75876
GSM1236047,GSE51057_breast,unknown,0.51701,0.58786,0.48867,0.09919,0.61879,0.54517,0.55693,0.4544,0.48584,0.17635,0.78161
GSM1236048,GSE51057_breast,hc,0.50016,0.501,0.49982,0.00118,0.52549,0.55984,0.4765,0.4621,0.50553,0.24519,0.72643
GSM1236049,GSE51057_breast,unknown,0.52728,0.60107,0.49776,0.10332,0.60983,0.5088,0.59232,0.50279,0.47367,0.24288,0.76064
GSM1236052,GSE51057_breast,hc,0.52338,0.55382,0.5112,0.04261,0.52642,0.58077,0.58122,0.52151,0.51224,0.14653,0.79498
GSM1236053,GSE51057_breast,hc,0.51905,0.64298,0.46947,0.17351,0.67276,0.53292,0.61321,0.45133,0.43187,0.17355,0.75769
GSM1236054,GSE51057_breast,hc,0.51727,0.56291,0.49901,0.06391,0.6049,0.49654,0.52093,0.43074,0.49633,0.2643,0.80711
GSM1236057,GSE51057_breast,unknown,0.5591,0.61495,0.53676,0.07819,0.66798,0.6159,0.56192,0.50021,0.48255,0.35088,0.73424
GSM1236062,GSE51057_breast,unknown,0.50863,0.62774,0.46098,0.16676,0.66132,0.53083,0.59416,0.47937,0.3755,0.23068,0.68852
GSM1236064,GSE51057_breast,unknown,0.50889,0.57635,0.48191,0.09444,0.57402,0.55154,0.57869,0.44396,0.46528,0.14618,0.80259
GSM1236065,GSE51057_breast,hc,0.52975,0.5935,0.50425,0.08926,0.61298,0.60641,0.57402,0.474,0.51105,0.19464,0.73513
GSM1236067,GSE51057_breast,hc,0.56427,0.62137,0.54143,0.07994,0.65291,0.62282,0.58983,0.50882,0.44988,0.35048,0.77513
