sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
GSM1235897,hc,0.40481,0.77064,0.66061,0.37721,0.88048,0.13352,0.38312,0.41174,GSE51057_breast,HM450
GSM1235901,hc,0.44227,0.78588,0.66115,0.41672,0.84726,0.14056,0.39268,0.43188,GSE51057_breast,HM450
GSM1235911,hc,0.43436,0.79963,0.67753,0.40899,0.87735,0.13237,0.39907,0.42549,GSE51057_breast,HM450
GSM1235922,hc,0.41564,0.78272,0.65008,0.38692,0.87528,0.14656,0.3965,0.41755,GSE51057_breast,HM450
GSM1235929,hc,0.40666,0.76576,0.66578,0.37525,0.89619,0.14013,0.37766,0.41228,GSE51057_breast,HM450
GSM1235940,hc,0.3707,0.7147,0.62233,0.34178,0.83975,0.13807,0.35363,0.38852,GSE51057_breast,HM450
GSM1235941,hc,0.40596,0.75057,0.65284,0.37862,0.85502,0.13651,0.36687,0.40487,GSE51057_breast,HM450
GSM1235947,hc,0.42307,0.77379,0.67056,0.38797,0.86462,0.13597,0.3965,0.41946,GSE51057_breast,HM450
GSM1235949,hc,0.40083,0.73914,0.65679,0.37449,0.87189,0.13541,0.3878,0.41507,GSE51057_breast,HM450
GSM1235950,hc,0.38545,0.75755,0.65074,0.35928,0.87083,0.13907,0.36768,0.38677,GSE51057_breast,HM450
GSM1235953,hc,0.37133,0.73931,0.62045,0.34793,0.84661,0.11433,0.34692,0.37458,GSE51057_breast,HM450
GSM1235955,hc,0.40972,0.78303,0.65302,0.37417,0.8595,0.14186,0.37446,0.40261,GSE51057_breast,HM450
GSM1235962,hc,0.37853,0.73207,0.64598,0.34263,0.86132,0.15597,0.34999,0.39126,GSE51057_breast,HM450
GSM1235963,hc,0.40301,0.73562,0.64853,0.37311,0.85942,0.10925,0.35967,0.39954,GSE51057_breast,HM450
GSM1235978,hc,0.39601,0.73282,0.64701,0.37209,0.85592,0.13314,0.3771,0.40723,GSE51057_breast,HM450
GSM1235979,hc,0.33451,0.64251,0.59045,0.30797,0.78716,0.11365,0.32094,0.35443,GSE51057_breast,HM450
GSM1235984,hc,0.42337,0.72892,0.65554,0.40109,0.87744,0.14682,0.41609,0.44009,GSE51057_breast,HM450
GSM1235988,hc,0.39612,0.73661,0.64968,0.37488,0.8579,0.12165,0.37008,0.40773,GSE51057_breast,HM450
GSM1236004,hc,0.42652,0.78272,0.67034,0.40215,0.87453,0.14553,0.3965,0.42974,GSE51057_breast,HM450
GSM1236009,hc,0.38863,0.73488,0.65426,0.35624,0.86398,0.13242,0.38362,0.39894,GSE51057_breast,HM450
GSM1236013,hc,0.41643,0.7687,0.65983,0.38837,0.881,0.13148,0.39573,0.41982,GSE51057_breast,HM450
GSM1236016,hc,0.44478,0.79092,0.68427,0.42401,0.88219,0.15143,0.44399,0.4606,GSE51057_breast,HM450
GSM1236018,hc,0.42563,0.76608,0.66634,0.40275,0.8622,0.14994,0.41606,0.43268,GSE51057_breast,HM450
GSM1236025,hc,0.38691,0.70665,0.62826,0.3585,0.85736,0.1557,0.36393,0.40726,GSE51057_breast,HM450
GSM1236029,hc,0.40172,0.7564,0.64428,0.36523,0.8403,0.12344,0.3734,0.40051,GSE51057_breast,HM450
GSM1236032,hc,0.405,0.73317,0.65467,0.37497,0.8769,0.1284,0.39681,0.41697,GSE51057_breast,HM450
GSM1236043,hc,0.40124,0.76759,0.648,0.37208,0.84943,0.14641,0.3563,0.40019,GSE51057_breast,HM450
GSM1236046,hc,0.40147,0.74556,0.64941,0.37772,0.87223,0.1174,0.36932,0.39821,GSE51057_breast,HM450
GSM1236048,hc,0.39557,0.75354,0.64643,0.36281,0.8552,0.15335,0.37589,0.40999,GSE51057_breast,HM450
GSM1236052,hc,0.38575,0.70847,0.64317,0.35163,0.86937,0.1558,0.35828,0.40267,GSE51057_breast,HM450
GSM1236053,hc,0.40906,0.73337,0.64287,0.3822,0.84656,0.14615,0.38613,0.41854,GSE51057_breast,HM450
GSM1236054,hc,0.38666,0.7337,0.64003,0.35003,0.85497,0.12309,0.34436,0.37785,GSE51057_breast,HM450
GSM1236065,hc,0.41316,0.75884,0.65979,0.3833,0.87684,0.13581,0.37132,0.40578,GSE51057_breast,HM450
GSM1236067,hc,0.39544,0.75633,0.6485,0.36013,0.85646,0.14319,0.33535,0.38783,GSE51057_breast,HM450
GSM1236074,hc,0.43382,0.79296,0.66905,0.40643,0.86357,0.14893,0.4074,0.43823,GSE51057_breast,HM450
GSM1236084,hc,0.38321,0.71143,0.63998,0.34901,0.85861,0.14226,0.36815,0.39466,GSE51057_breast,HM450
GSM1236086,hc,0.398,0.71982,0.64072,0.36695,0.85762,0.14131,0.37501,0.40679,GSE51057_breast,HM450
GSM1236107,hc,0.40491,0.77252,0.66495,0.37109,0.87928,0.14233,0.38099,0.40462,GSE51057_breast,HM450
GSM1236109,hc,0.39505,0.75392,0.64685,0.3658,0.8569,0.12831,0.36005,0.39991,GSE51057_breast,HM450
GSM1236110,hc,0.38768,0.73549,0.64773,0.35581,0.8695,0.1204,0.36462,0.39567,GSE51057_breast,HM450
GSM1236112,hc,0.39014,0.72534,0.6427,0.3662,0.8652,0.12098,0.3787,0.40182,GSE51057_breast,HM450
GSM1236113,hc,0.38105,0.74149,0.64245,0.35107,0.84967,0.11737,0.3507,0.38054,GSE51057_breast,HM450
GSM1236115,hc,0.42833,0.79147,0.6632,0.39419,0.85459,0.12991,0.37307,0.41444,GSE51057_breast,HM450
GSM1236119,hc,0.39766,0.75556,0.64572,0.37246,0.87638,0.12351,0.37322,0.4038,GSE51057_breast,HM450
GSM1236131,hc,0.3933,0.75162,0.64182,0.37015,0.86577,0.13471,0.35608,0.3956,GSE51057_breast,HM450
GSM1236135,hc,0.40857,0.76708,0.65324,0.3798,0.84949,0.14516,0.37061,0.40764,GSE51057_breast,HM450
GSM1236136,hc,0.38984,0.7122,0.63909,0.35689,0.84696,0.13072,0.35924,0.39767,GSE51057_breast,HM450
GSM1236142,hc,0.35332,0.68049,0.60939,0.33194,0.8247,0.09874,0.31767,0.35977,GSE51057_breast,HM450
GSM1236147,hc,0.41007,0.70983,0.64414,0.37908,0.8557,0.12263,0.38588,0.4125,GSE51057_breast,HM450
GSM1236160,hc,0.39371,0.72637,0.63954,0.35473,0.86051,0.14568,0.36782,0.39831,GSE51057_breast,HM450
GSM1236162,hc,0.40327,0.73565,0.64352,0.37457,0.84054,0.14446,0.36547,0.4037,GSE51057_breast,HM450
GSM1236167,hc,0.38618,0.74047,0.64142,0.34799,0.84368,0.13263,0.35794,0.3949,GSE51057_breast,HM450
GSM1236171,hc,0.38224,0.74476,0.62191,0.35664,0.8421,0.12198,0.34654,0.37637,GSE51057_breast,HM450
GSM1236173,hc,0.40681,0.76548,0.66997,0.38452,0.88878,0.12678,0.38579,0.41279,GSE51057_breast,HM450
GSM1236180,hc,0.39877,0.69826,0.63355,0.36616,0.84593,0.12285,0.3551,0.40061,GSE51057_breast,HM450
GSM1236186,hc,0.40892,0.77272,0.65544,0.37968,0.8632,0.14937,0.37788,0.4123,GSE51057_breast,HM450
GSM1236192,hc,0.39026,0.75138,0.63944,0.35943,0.85958,0.12429,0.3558,0.38863,GSE51057_breast,HM450
GSM1236195,hc,0.42141,0.77525,0.66646,0.39063,0.87161,0.1366,0.38975,0.4262,GSE51057_breast,HM450
GSM1236196,hc,0.39713,0.74688,0.6565,0.37564,0.86805,0.12918,0.37687,0.41059,GSE51057_breast,HM450
GSM1236199,hc,0.40804,0.7569,0.64803,0.37781,0.86276,0.12829,0.37221,0.39933,GSE51057_breast,HM450
GSM1236205,hc,0.42749,0.78722,0.66865,0.40265,0.87627,0.14282,0.40238,0.42745,GSE51057_breast,HM450
GSM1236208,hc,0.41596,0.75785,0.65764,0.37974,0.85416,0.12552,0.38621,0.40968,GSE51057_breast,HM450
GSM1236209,hc,0.38978,0.70525,0.63431,0.36085,0.84266,0.12289,0.36586,0.39658,GSE51057_breast,HM450
GSM1236214,hc,0.41747,0.77808,0.66108,0.39185,0.87764,0.1374,0.39609,0.42378,GSE51057_breast,HM450
GSM1236216,hc,0.38592,0.70971,0.6427,0.36217,0.86178,0.11868,0.36381,0.38394,GSE51057_breast,HM450
GSM1236219,hc,0.39985,0.75754,0.64478,0.36823,0.86678,0.13738,0.37166,0.40087,GSE51057_breast,HM450
GSM1236221,hc,0.40206,0.74899,0.65901,0.37374,0.8765,0.14087,0.38446,0.41346,GSE51057_breast,HM450
GSM1236224,hc,0.40884,0.73395,0.6515,0.37588,0.84457,0.13488,0.38852,0.41619,GSE51057_breast,HM450
GSM1236227,hc,0.3754,0.64243,0.60624,0.34639,0.83342,0.12512,0.35934,0.38053,GSE51057_breast,HM450
GSM1236230,hc,0.39756,0.74804,0.65107,0.37707,0.85309,0.13367,0.36417,0.40439,GSE51057_breast,HM450
GSM1236237,hc,0.38417,0.7473,0.63961,0.3512,0.86737,0.14768,0.35363,0.38999,GSE51057_breast,HM450
GSM1236243,hc,0.42086,0.77265,0.65873,0.3911,0.86667,0.13027,0.38936,0.40698,GSE51057_breast,HM450
GSM1236253,hc,0.35627,0.72736,0.61358,0.32659,0.82488,0.10376,0.32197,0.34811,GSE51057_breast,HM450
GSM1236262,hc,0.42473,0.77341,0.6732,0.40294,0.88656,0.15018,0.40404,0.43633,GSE51057_breast,HM450
GSM1236265,hc,0.39227,0.71246,0.62404,0.36091,0.82408,0.10492,0.34975,0.37779,GSE51057_breast,HM450
GSM1236267,hc,0.41769,0.75778,0.65849,0.39277,0.86383,0.1299,0.38687,0.41482,GSE51057_breast,HM450
GSM1236268,hc,0.39442,0.75951,0.65475,0.36933,0.87746,0.12837,0.36367,0.39064,GSE51057_breast,HM450
GSM1236278,hc,0.42038,0.77225,0.6598,0.39191,0.87115,0.145,0.39186,0.42131,GSE51057_breast,HM450
GSM1236280,hc,0.42362,0.74286,0.66487,0.40038,0.86471,0.14608,0.4092,0.43945,GSE51057_breast,HM450
GSM1236283,hc,0.41618,0.77014,0.66043,0.38717,0.876,0.13733,0.39141,0.42369,GSE51057_breast,HM450
GSM1236291,hc,0.4182,0.7527,0.66928,0.38769,0.87191,0.13143,0.39191,0.41946,GSE51057_breast,HM450
GSM1236292,hc,0.38366,0.68759,0.62625,0.34987,0.84132,0.13492,0.36337,0.3932,GSE51057_breast,HM450
GSM1236294,hc,0.39891,0.71735,0.6404,0.36678,0.84799,0.11682,0.37412,0.40196,GSE51057_breast,HM450
GSM1236296,hc,0.40679,0.75454,0.64639,0.38181,0.85617,0.13055,0.37313,0.39377,GSE51057_breast,HM450
GSM1236330,hc,0.3953,0.72136,0.6435,0.36469,0.85593,0.12271,0.35715,0.39357,GSE51057_breast,HM450
GSM1236336,hc,0.43152,0.76755,0.66376,0.40357,0.87548,0.14973,0.40806,0.43179,GSE51057_breast,HM450
GSM1236343,hc,0.3959,0.73414,0.64326,0.36439,0.85559,0.13181,0.35676,0.39312,GSE51057_breast,HM450
GSM1236348,hc,0.41125,0.76688,0.64986,0.38011,0.84066,0.13809,0.37986,0.41072,GSE51057_breast,HM450
GSM1236358,hc,0.44116,0.76943,0.66631,0.41609,0.85507,0.14535,0.39804,0.43398,GSE51057_breast,HM450
GSM1236360,hc,0.39472,0.73069,0.63281,0.35659,0.84066,0.13552,0.35272,0.38639,GSE51057_breast,HM450
GSM1236363,hc,0.41189,0.76181,0.65263,0.38069,0.8294,0.12618,0.36076,0.39534,GSE51057_breast,HM450
GSM1236366,hc,0.4195,0.75109,0.64979,0.37952,0.86398,0.12872,0.35846,0.40388,GSE51057_breast,HM450
GSM1236367,hc,0.40496,0.73328,0.64513,0.37836,0.85364,0.1447,0.33911,0.38773,GSE51057_breast,HM450
GSM1236368,hc,0.42079,0.74678,0.65351,0.39296,0.85944,0.11749,0.36303,0.40404,GSE51057_breast,HM450
GSM1236370,hc,0.39531,0.73428,0.64835,0.36977,0.8591,0.1471,0.36972,0.40246,GSE51057_breast,HM450
GSM1236372,hc,0.37849,0.74239,0.63826,0.35279,0.85801,0.12232,0.35175,0.3743,GSE51057_breast,HM450
GSM1236373,hc,0.41476,0.75848,0.65009,0.38726,0.84941,0.13776,0.36065,0.39764,GSE51057_breast,HM450
GSM1236375,hc,0.40583,0.72845,0.64225,0.37637,0.84153,0.12656,0.36083,0.39835,GSE51057_breast,HM450
GSM1236378,hc,0.40288,0.75011,0.63435,0.37127,0.80091,0.11654,0.3437,0.38277,GSE51057_breast,HM450
GSM1235566,case,0.42173,0.76215,0.65574,0.39166,0.87794,0.14021,0.38923,0.42318,GSE51032_breast,HM450
GSM1235820,case,0.38462,0.71521,0.60822,0.35758,0.80958,0.18739,0.35647,0.39487,GSE51032_breast,HM450
GSM1235859,case,0.43233,0.77979,0.6539,0.40245,0.85023,0.19589,0.37743,0.43061,GSE51032_breast,HM450
GSM1235890,case,0.39696,0.73267,0.64425,0.37081,0.82935,0.1774,0.35395,0.40824,GSE51032_breast,HM450
GSM1235892,case,0.35042,0.70229,0.61628,0.32727,0.83381,0.14257,0.34224,0.36262,GSE51032_breast,HM450
GSM1235915,case,0.40259,0.75849,0.66056,0.37427,0.86196,0.12885,0.37119,0.40305,GSE51032_breast,HM450
GSM1235918,case,0.375,0.69018,0.60357,0.34024,0.80692,0.1672,0.33085,0.39097,GSE51032_breast,HM450
GSM1235920,case,0.36246,0.72659,0.61254,0.33258,0.83729,0.15367,0.33382,0.37401,GSE51032_breast,HM450
GSM1235926,case,0.43521,0.77738,0.67452,0.40848,0.88116,0.14415,0.40217,0.44234,GSE51032_breast,HM450
GSM1235936,case,0.46405,0.78692,0.68148,0.44384,0.86308,0.16625,0.43292,0.46183,GSE51032_breast,HM450
GSM1235939,case,0.43551,0.80515,0.67534,0.4166,0.87903,0.14517,0.43849,0.44579,GSE51032_breast,HM450
GSM1235959,case,0.38679,0.70903,0.63083,0.35821,0.83879,0.1853,0.36091,0.40031,GSE51032_breast,HM450
GSM1235985,case,0.46036,0.78065,0.69882,0.42396,0.86771,0.33051,0.43126,0.50526,GSE51032_breast,HM450
GSM1236008,case,0.43236,0.77559,0.67034,0.42074,0.84763,0.32399,0.39415,0.47789,GSE51032_breast,HM450
GSM1236012,case,0.39233,0.7113,0.63436,0.3703,0.82966,0.19868,0.38519,0.42353,GSE51032_breast,HM450
GSM1236021,case,0.44067,0.78059,0.69114,0.42271,0.84932,0.26647,0.42343,0.47891,GSE51032_breast,HM450
GSM1236024,case,0.41313,0.72241,0.63613,0.38464,0.84175,0.15031,0.37255,0.41042,GSE51032_breast,HM450
GSM1236034,case,0.44208,0.7784,0.67154,0.42204,0.86051,0.2945,0.41298,0.4821,GSE51032_breast,HM450
GSM1236080,case,0.38382,0.71431,0.63972,0.34775,0.86495,0.14291,0.35327,0.40254,GSE51032_breast,HM450
GSM1236095,case,0.37507,0.681,0.61057,0.35421,0.82821,0.20139,0.33469,0.39468,GSE51032_breast,HM450
GSM1236100,case,0.40705,0.76638,0.65458,0.37689,0.85004,0.13558,0.3787,0.41061,GSE51032_breast,HM450
GSM1236106,case,0.36145,0.70687,0.61964,0.33857,0.84317,0.13052,0.33559,0.37112,GSE51032_breast,HM450
GSM1236120,case,0.42023,0.74753,0.66962,0.38944,0.85448,0.18782,0.37757,0.42996,GSE51032_breast,HM450
GSM1236129,case,0.38938,0.74231,0.63063,0.35822,0.83727,0.14632,0.35238,0.38388,GSE51032_breast,HM450
GSM1236139,case,0.46965,0.79377,0.6792,0.44335,0.85144,0.28908,0.41899,0.49558,GSE51032_breast,HM450
GSM1236149,case,0.38118,0.72519,0.63839,0.35706,0.83989,0.13501,0.34542,0.37939,GSE51032_breast,HM450
GSM1236165,case,0.35909,0.68713,0.59692,0.33888,0.83256,0.11319,0.33222,0.36125,GSE51032_breast,HM450
GSM1236191,case,0.39671,0.75287,0.64646,0.3642,0.83696,0.14435,0.35174,0.39789,GSE51032_breast,HM450
GSM1236200,case,0.43045,0.73043,0.66579,0.40728,0.85453,0.26725,0.3987,0.46437,GSE51032_breast,HM450
GSM1236213,case,0.38821,0.68734,0.64073,0.36122,0.85468,0.12675,0.37636,0.41011,GSE51032_breast,HM450
GSM1236217,case,0.36466,0.71188,0.61098,0.33129,0.83162,0.1401,0.31095,0.36788,GSE51032_breast,HM450
GSM1236218,case,0.40372,0.81292,0.666,0.38124,0.88067,0.11461,0.39787,0.42364,GSE51032_breast,HM450
GSM1236295,case,0.40373,0.75618,0.64929,0.37439,0.85585,0.12069,0.37294,0.39544,GSE51032_breast,HM450
GSM1236332,case,0.3848,0.7061,0.64281,0.35933,0.83545,0.12628,0.36094,0.39294,GSE51032_breast,HM450
GSM1236339,case,0.38565,0.74466,0.63586,0.35584,0.85706,0.11734,0.36064,0.38513,GSE51032_breast,HM450
GSM1236345,case,0.42331,0.77073,0.70126,0.39875,0.88624,0.1297,0.39041,0.41378,GSE51032_breast,HM450
GSM1235534,hc,0.39819,0.74773,0.64333,0.36583,0.86391,0.15689,0.35682,0.402,GSE51032_breast,HM450
GSM1235535,hc,0.40333,0.75104,0.65647,0.37208,0.8613,0.12516,0.35523,0.39724,GSE51032_breast,HM450
GSM1235537,hc,0.40256,0.7494,0.65282,0.37281,0.8628,0.12716,0.36221,0.39028,GSE51032_breast,HM450
GSM1235539,hc,0.4177,0.73995,0.64791,0.38583,0.85846,0.11733,0.35794,0.39564,GSE51032_breast,HM450
GSM1235540,hc,0.38741,0.74729,0.64022,0.34957,0.8688,0.1134,0.33274,0.37019,GSE51032_breast,HM450
GSM1235541,hc,0.35216,0.66701,0.60033,0.31951,0.8258,0.13954,0.315,0.36009,GSE51032_breast,HM450
GSM1235542,hc,0.4027,0.72972,0.64293,0.36928,0.84697,0.13211,0.37546,0.40412,GSE51032_breast,HM450
GSM1235545,hc,0.37829,0.75132,0.63624,0.3487,0.84223,0.12569,0.34161,0.3805,GSE51032_breast,HM450
GSM1235546,hc,0.40872,0.74894,0.65711,0.37382,0.86509,0.12642,0.36981,0.40595,GSE51032_breast,HM450
GSM1235547,hc,0.40334,0.7421,0.64512,0.37508,0.84345,0.13171,0.37534,0.39917,GSE51032_breast,HM450
GSM1235552,hc,0.41406,0.77839,0.65869,0.38251,0.85554,0.13974,0.37277,0.40858,GSE51032_breast,HM450
GSM1235554,hc,0.38404,0.75013,0.63796,0.36209,0.84642,0.13159,0.35515,0.38092,GSE51032_breast,HM450
GSM1235555,hc,0.38713,0.73282,0.64053,0.36121,0.83598,0.13651,0.36737,0.38792,GSE51032_breast,HM450
GSM1235556,hc,0.37795,0.75886,0.64755,0.34557,0.85349,0.12085,0.34782,0.37213,GSE51032_breast,HM450
GSM1235557,hc,0.4243,0.79236,0.66563,0.39808,0.86523,0.13729,0.39093,0.41537,GSE51032_breast,HM450
GSM1235558,hc,0.43252,0.78332,0.66648,0.40017,0.84961,0.13237,0.37292,0.41402,GSE51032_breast,HM450
GSM1235559,hc,0.40197,0.74068,0.63912,0.37359,0.84513,0.12294,0.35929,0.39398,GSE51032_breast,HM450
GSM1235560,hc,0.41259,0.75756,0.65723,0.38247,0.85934,0.13112,0.3833,0.41222,GSE51032_breast,HM450
GSM1235570,hc,0.42292,0.76721,0.66323,0.39136,0.87511,0.13731,0.3898,0.41696,GSE51032_breast,HM450
GSM1235571,hc,0.40795,0.73986,0.64299,0.37709,0.84183,0.1383,0.37172,0.41447,GSE51032_breast,HM450
GSM1235576,hc,0.38853,0.74246,0.63144,0.36564,0.84523,0.13275,0.3422,0.38512,GSE51032_breast,HM450
GSM1235577,hc,0.42691,0.77465,0.66465,0.39897,0.86472,0.16048,0.39577,0.42569,GSE51032_breast,HM450
GSM1235580,hc,0.3915,0.73159,0.63347,0.36678,0.84479,0.11341,0.3592,0.3891,GSE51032_breast,HM450
GSM1235581,hc,0.36797,0.69931,0.60766,0.34275,0.81812,0.1207,0.32693,0.35669,GSE51032_breast,HM450
GSM1235587,hc,0.4275,0.78246,0.66909,0.3978,0.86484,0.13881,0.37925,0.41753,GSE51032_breast,HM450
GSM1235590,hc,0.41143,0.77552,0.6436,0.38984,0.84966,0.12512,0.354,0.39827,GSE51032_breast,HM450
GSM1235593,hc,0.38591,0.72456,0.64104,0.35299,0.85785,0.13347,0.35627,0.3938,GSE51032_breast,HM450
GSM1235595,hc,0.40687,0.7532,0.64798,0.37909,0.87264,0.12788,0.37341,0.40249,GSE51032_breast,HM450
GSM1235596,hc,0.3784,0.72739,0.62794,0.35524,0.8455,0.13972,0.32643,0.37238,GSE51032_breast,HM450
GSM1235597,hc,0.41902,0.75233,0.64969,0.39229,0.85798,0.1366,0.36992,0.40919,GSE51032_breast,HM450
GSM1235599,hc,0.38086,0.698,0.62892,0.34999,0.83532,0.15816,0.36254,0.38887,GSE51032_breast,HM450
GSM1235604,hc,0.39759,0.74441,0.63125,0.37308,0.84673,0.12607,0.32674,0.38085,GSE51032_breast,HM450
GSM1235605,hc,0.39091,0.74147,0.62738,0.36925,0.82887,0.1095,0.33681,0.36966,GSE51032_breast,HM450
GSM1235609,hc,0.37867,0.75301,0.64542,0.34558,0.85938,0.14262,0.34959,0.37969,GSE51032_breast,HM450
GSM1235612,hc,0.3887,0.72816,0.62846,0.35959,0.82013,0.1323,0.33356,0.37219,GSE51032_breast,HM450
GSM1235613,hc,0.4036,0.73977,0.64586,0.3721,0.85988,0.13019,0.3664,0.40022,GSE51032_breast,HM450
GSM1235614,hc,0.41864,0.78113,0.66801,0.39129,0.88699,0.18002,0.39044,0.42709,GSE51032_breast,HM450
GSM1235615,hc,0.39827,0.75278,0.6468,0.36735,0.84864,0.15416,0.35945,0.39839,GSE51032_breast,HM450
GSM1235621,hc,0.42341,0.75785,0.66411,0.39201,0.83961,0.09833,0.34752,0.3886,GSE51032_breast,HM450
GSM1235625,hc,0.36732,0.66451,0.60614,0.3321,0.80405,0.10658,0.31846,0.36135,GSE51032_breast,HM450
GSM1235626,hc,0.39122,0.71027,0.63619,0.35368,0.84587,0.13635,0.36256,0.40199,GSE51032_breast,HM450
GSM1235628,hc,0.40259,0.75217,0.63929,0.37699,0.8572,0.15983,0.34732,0.39484,GSE51032_breast,HM450
GSM1235632,hc,0.39503,0.68333,0.62877,0.36298,0.82474,0.13036,0.33443,0.38798,GSE51032_breast,HM450
GSM1235633,hc,0.41373,0.79388,0.67131,0.37922,0.85608,0.1362,0.38314,0.40709,GSE51032_breast,HM450
GSM1235635,hc,0.4069,0.77495,0.6547,0.37262,0.85487,0.13174,0.37331,0.40349,GSE51032_breast,HM450
GSM1235639,hc,0.38095,0.70905,0.63478,0.34976,0.87536,0.13798,0.33988,0.37767,GSE51032_breast,HM450
GSM1235640,hc,0.37096,0.73523,0.6255,0.34694,0.82773,0.11145,0.31129,0.36258,GSE51032_breast,HM450
GSM1235641,hc,0.38044,0.72719,0.63318,0.34195,0.848,0.11989,0.34494,0.37325,GSE51032_breast,HM450
GSM1235642,hc,0.39122,0.76031,0.64801,0.35735,0.87006,0.1336,0.36665,0.39709,GSE51032_breast,HM450
GSM1235643,hc,0.3679,0.6977,0.61484,0.33778,0.82357,0.12704,0.31984,0.35423,GSE51032_breast,HM450
GSM1235644,hc,0.3859,0.73871,0.63959,0.35725,0.82706,0.11597,0.34722,0.37724,GSE51032_breast,HM450
GSM1235645,hc,0.40408,0.78649,0.6684,0.37013,0.88707,0.14613,0.37964,0.40097,GSE51032_breast,HM450
GSM1235647,hc,0.4113,0.72039,0.64186,0.37132,0.85786,0.13975,0.38013,0.40713,GSE51032_breast,HM450
GSM1235648,hc,0.44657,0.78642,0.65985,0.41679,0.85018,0.13457,0.37569,0.42357,GSE51032_breast,HM450
GSM1235649,hc,0.38035,0.73037,0.64078,0.35108,0.83325,0.10073,0.33042,0.36241,GSE51032_breast,HM450
GSM1235650,hc,0.41359,0.79503,0.65878,0.38387,0.86697,0.11046,0.36819,0.40122,GSE51032_breast,HM450
GSM1235651,hc,0.39511,0.7583,0.64923,0.36327,0.85248,0.10766,0.36905,0.39607,GSE51032_breast,HM450
GSM1235653,hc,0.40733,0.76728,0.67089,0.37446,0.88614,0.13312,0.38771,0.41021,GSE51032_breast,HM450
GSM1235654,hc,0.3814,0.72344,0.62969,0.34183,0.86968,0.10954,0.33169,0.3705,GSE51032_breast,HM450
GSM1235656,hc,0.39456,0.77044,0.64902,0.35994,0.86844,0.13276,0.37,0.40585,GSE51032_breast,HM450
GSM1235658,hc,0.38787,0.76179,0.63809,0.35505,0.86037,0.13615,0.34329,0.38411,GSE51032_breast,HM450
GSM1235661,hc,0.40345,0.74157,0.63852,0.36598,0.82711,0.18726,0.3428,0.40121,GSE51032_breast,HM450
GSM1235664,hc,0.39738,0.74292,0.63867,0.3622,0.83732,0.13468,0.34393,0.37952,GSE51032_breast,HM450
GSM1235670,hc,0.37286,0.73198,0.61742,0.35083,0.82775,0.12495,0.31375,0.36675,GSE51032_breast,HM450
GSM1235672,hc,0.36314,0.70824,0.62483,0.33374,0.86008,0.13499,0.32368,0.36043,GSE51032_breast,HM450
GSM1235673,hc,0.41601,0.78132,0.66937,0.38354,0.89688,0.15272,0.37162,0.40933,GSE51032_breast,HM450
GSM1235674,hc,0.42294,0.77389,0.67111,0.38966,0.89,0.15642,0.39111,0.42564,GSE51032_breast,HM450
GSM1235677,hc,0.40719,0.75182,0.64537,0.37727,0.85268,0.14836,0.35463,0.39954,GSE51032_breast,HM450
GSM1235681,hc,0.38055,0.72969,0.63971,0.34545,0.83285,0.13546,0.34442,0.38147,GSE51032_breast,HM450
GSM1235685,hc,0.42419,0.766,0.65736,0.39444,0.88001,0.12894,0.372,0.41075,GSE51032_breast,HM450
GSM1235686,hc,0.40097,0.74376,0.65244,0.37386,0.85579,0.13583,0.37958,0.40935,GSE51032_breast,HM450
GSM1235687,hc,0.43558,0.79827,0.68955,0.40421,0.89258,0.15423,0.41065,0.43735,GSE51032_breast,HM450
GSM1235689,hc,0.38475,0.73438,0.65073,0.36014,0.88805,0.10954,0.37204,0.39431,GSE51032_breast,HM450
GSM1235690,hc,0.36201,0.72043,0.62825,0.32986,0.87703,0.14249,0.32133,0.36504,GSE51032_breast,HM450
GSM1235691,hc,0.39317,0.72735,0.6427,0.35915,0.86374,0.13702,0.38051,0.39376,GSE51032_breast,HM450
GSM1235693,hc,0.38351,0.72023,0.63521,0.34804,0.86415,0.14707,0.34982,0.39324,GSE51032_breast,HM450
GSM1235694,hc,0.37872,0.72258,0.63507,0.35164,0.83638,0.12085,0.33189,0.37543,GSE51032_breast,HM450
GSM1235696,hc,0.40922,0.77403,0.65849,0.37687,0.86579,0.14322,0.37785,0.41489,GSE51032_breast,HM450
GSM1235698,hc,0.40035,0.74192,0.65422,0.37696,0.87542,0.1397,0.37265,0.41041,GSE51032_breast,HM450
GSM1235699,hc,0.40592,0.78033,0.64793,0.3784,0.88682,0.13741,0.37367,0.40622,GSE51032_breast,HM450
GSM1235701,hc,0.40182,0.75573,0.64985,0.37545,0.85446,0.10238,0.36225,0.39334,GSE51032_breast,HM450
GSM1235703,hc,0.40489,0.72677,0.64231,0.3734,0.84413,0.12074,0.35893,0.39384,GSE51032_breast,HM450
GSM1235709,hc,0.43548,0.79225,0.68119,0.40369,0.88157,0.12587,0.39668,0.4243,GSE51032_breast,HM450
GSM1235710,hc,0.41608,0.78797,0.66845,0.3852,0.8697,0.12266,0.38209,0.40979,GSE51032_breast,HM450
GSM1235712,hc,0.38676,0.70591,0.63471,0.35735,0.85673,0.144,0.33896,0.38869,GSE51032_breast,HM450
GSM1235713,hc,0.39375,0.73284,0.63728,0.36616,0.84567,0.12684,0.35571,0.39072,GSE51032_breast,HM450
GSM1235720,hc,0.40626,0.72283,0.64305,0.37633,0.86632,0.14013,0.36822,0.40583,GSE51032_breast,HM450
