sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-FD-A3SM-01A,TCGA-FD-A3SM,Primary Tumor,0d87c746-5ab3-4141-801c-04276528f9ae.methylation_array.sesame.level3betas.txt,0.4428914389974552,0.1502256686032554,False,0.9171428571428571,0.9847848898216159,0.8622047244094488,True,True,True,0.29426329454066186,321,0.29717387959386254,321,0.29874414011092776,321,0.3496388325586766,321,0.3295605039009482,321,0.3264232285635662,321,0.31001083399872387,1877,0.32393164753432246,1877,0.3214407132909653,1877,0.28600526900906487,1877,0.24435251224867321,1877,0.3161605162515388,1877,0.3152432588943131,1877,0.33377389690215326,1877,0.29867716282450246,1877,0.29047733739241244,1877,0.3098355390415816,1877,0.310465582235857,1877,0.29330042288396674,1877,0.2891249502647242,1877,0.32263403082061337,1877,0.328746474954569,1877,0.3171003431815571,1877,0.3152996324028745,1877,0.2943081736783555,1877,0.40852811230835867,219,0.3895664892048037,219,0.4010885976318231,219,0.4136133669122284,219,0.38563715034281765,219,0.40733925239268853,219,0.4424651904825859,219,0.41813449643168016,219
TCGA-G2-A3IE-01A,TCGA-G2-A3IE,Primary Tumor,0e0f9fbe-de4d-49cc-89f3-cf09456b3c74.methylation_array.sesame.level3betas.txt,0.5076270430225519,0.1012581907809851,True,0.9114285714285715,0.9800629590766002,0.8622047244094488,True,True,True,0.29030064665726624,319,0.2617554847142705,319,0.2990068651410475,319,0.33694442260164165,319,0.3093015343710003,319,0.3083355316295689,319,0.26288916854142375,1868,0.2867969496885855,1868,0.29153193976501096,1868,0.25483714157186366,1868,0.2192150645554642,1868,0.28157957014421314,1868,0.2895082378862365,1868,0.29638087260234974,1868,0.25545426676741545,1868,0.2765238363805947,1868,0.2825805021532676,1868,0.26227485311429033,1868,0.282106226117823,1868,0.29024673824293695,1868,0.2966531414784279,1868,0.30165695028259515,1868,0.29150542460439866,1868,0.28707682303246995,1868,0.2663273370744308,1868,0.40902490197624286,219,0.38842813773344126,219,0.3931560509983362,219,0.4085777030718652,219,0.3871802208167208,219,0.3967417065962899,219,0.41637841524380603,219,0.4067403449689283,219
TCGA-CU-A0YR-11A,TCGA-CU-A0YR,Solid Tissue Normal,0e216e47-f837-4d88-a952-30b009476c72.methylation_array.sesame.level3betas.txt,0.4941073691296428,0.07871772788469153,False,0.8714285714285714,0.9527806925498427,0.8543307086614174,True,True,True,0.24262118372499236,305,0.24109159039538752,305,0.26910520772760627,305,0.2841424535323215,305,0.28898258209242345,305,0.27535472440583375,305,0.1752669507733244,1816,0.21809189854065225,1816,0.21775059327460777,1816,0.19459530863705754,1816,0.14839168025812735,1816,0.22394224174662122,1816,0.21933998107589622,1816,0.23051834261345325,1816,0.20064853969764881,1816,0.22652822334940484,1816,0.2163126153440081,1816,0.1724781760009955,1816,0.24187707022341837,1816,0.24766086146871588,1816,0.23078923971081908,1816,0.24621236903080557,1816,0.23047858017784903,1816,0.2380323729907206,1816,0.2121521403684106,1816,0.3961193369513616,217,0.3869060847976652,217,0.38774859353975766,217,0.39887203983060887,217,0.37894803108901054,217,0.3947884714682817,217,0.4021261045328686,217,0.39876788739328584,217
TCGA-DK-AA6P-01A,TCGA-DK-AA6P,Primary Tumor,0e6a63d9-2041-497d-9cab-1bdcc86d3ec7.methylation_array.sesame.level3betas.txt,0.5194516039254123,0.08086058977989134,True,0.9142857142857143,0.9737670514165793,0.8582677165354331,True,True,True,0.3207136583516024,320,0.2865444240150227,320,0.32716851865796415,320,0.37522146189840555,320,0.3370593602457375,320,0.32700024527617494,320,0.28877691765859587,1856,0.30726051931258164,1856,0.3096720348541841,1856,0.2885207435409824,1856,0.24731895064761777,1856,0.31338899864059194,1856,0.31289315231652254,1856,0.3136494309140154,1856,0.27039639847051566,1856,0.29856871871987045,1856,0.30366931275373243,1856,0.2853972861986128,1856,0.3029842691064342,1856,0.3129237620435766,1856,0.3111633142448886,1856,0.32170086743060994,1856,0.3127566764332635,1856,0.3181384700651433,1856,0.29909018857482045,1856,0.40497588327944184,218,0.39156312313690556,218,0.3928458079662474,218,0.40163365327281036,218,0.382957672339006,218,0.39680478035690087,218,0.43099800800085847,218,0.40830479118663726,218
TCGA-FJ-A3Z9-01A,TCGA-FJ-A3Z9,Primary Tumor,0e8fd1ea-fd8b-4ddb-aa50-bfec4b67600a.methylation_array.sesame.level3betas.txt,0.4640949454214088,0.10104794772863873,False,0.9085714285714286,0.9679958027282266,0.8582677165354331,True,True,True,0.32161842340695507,318,0.3002253185412841,318,0.33503163992918,318,0.37325176944524363,318,0.3576072740186063,318,0.3523390751301058,318,0.35923244243575925,1845,0.36325720260785527,1845,0.3644169327518563,1845,0.33778460256736054,1845,0.29209068630686474,1845,0.3644370689415259,1845,0.3491643721259358,1845,0.3716716649522268,1845,0.33454225470916116,1845,0.32511334912951123,1845,0.3367119749887882,1845,0.3585261187642133,1845,0.3195113253096755,1845,0.31772789966898557,1845,0.36192017508606195,1845,0.36947893548138416,1845,0.3487991744370274,1845,0.3619291852888655,1845,0.346024129678751,1845,0.4440024074271827,218,0.4240941761657608,218,0.4412470266549949,218,0.4465423245665041,218,0.42020335474479464,218,0.4386442042263954,218,0.47354392326072564,218,0.45846232134318715,218
TCGA-C4-A0F1-01A,TCGA-C4-A0F1,Primary Tumor,0eb21f60-b981-4e86-8253-7c85a66c37ff.methylation_array.sesame.level3betas.txt,0.39482948832353115,0.19004060597800232,False,0.86,0.8777544596012592,0.8385826771653543,True,True,True,0.29847599867885166,301,0.2986423707845452,301,0.3234708175208356,301,0.37456255535468813,301,0.3598651588750845,301,0.3455436235175163,301,0.36622965990190703,1673,0.36400491092019704,1673,0.3574486722166069,1673,0.3074437527425154,1673,0.2761590868245416,1673,0.327462334057533,1673,0.34151927584980357,1673,0.3768805215519455,1673,0.33918490538246143,1673,0.3143557523200581,1673,0.3386714581859097,1673,0.3673310489127111,1673,0.31061688781759395,1673,0.2977783930746056,1673,0.355711124532103,1673,0.3395687991655864,1673,0.3412776156832168,1673,0.3180484508888109,1673,0.31513792380804906,1673,0.39606145228405143,213,0.38208116132041653,213,0.4021719931368814,213,0.4023647997172923,213,0.3720333279439782,213,0.38754968384535066,213,0.4466629848622994,213,0.4162750197833854,213
TCGA-FD-A6TC-01A,TCGA-FD-A6TC,Primary Tumor,0ee6e024-3da9-42df-b29a-76bc4714d2bb.methylation_array.sesame.level3betas.txt,0.3963375054594768,0.15314284886961685,False,0.9171428571428571,0.9774396642182581,0.8622047244094488,True,True,True,0.2758310770992146,321,0.2660034494577966,321,0.29207060460942486,321,0.34086218939277513,321,0.3079986747461378,321,0.30407483892422954,321,0.2758144298884047,1863,0.29930078119132275,1863,0.29795731897058536,1863,0.2511409552420231,1863,0.2159796696583602,1863,0.280334745718257,1863,0.2892383965853141,1863,0.3123340824195641,1863,0.2675909242198521,1863,0.27897739124301,1863,0.2845685993226844,1863,0.27609946334042723,1863,0.2812491459991262,1863,0.28009277935795834,1863,0.30372335267618067,1863,0.302779382839906,1863,0.2909037914121062,1863,0.2821149369928499,1863,0.2614948733066107,1863,0.4099440516863688,219,0.3930009214066898,219,0.3960608569943923,219,0.411724436899659,219,0.4035627323962992,219,0.39969466541159715,219,0.44002936136606774,219,0.4132980405103935,219
TCGA-GD-A2C5-01A,TCGA-GD-A2C5,Primary Tumor,0efe3855-2f71-41d8-923f-55251d139d37.methylation_array.sesame.level3betas.txt,0.4375260927775192,0.13716043399187106,False,0.9257142857142857,0.9868835257082896,0.8622047244094488,True,True,True,0.28775512714604246,324,0.2735518402230181,324,0.29373775425315873,324,0.3299099159919816,324,0.32313895583176794,324,0.32631487301519596,324,0.2892137881841873,1881,0.3103682986472623,1881,0.31108998303430707,1881,0.28012690723005773,1881,0.23376663245057777,1881,0.30640280787084495,1881,0.30256733002305664,1881,0.3194766744037041,1881,0.2826741039844136,1881,0.2877768126969586,1881,0.3003301230572801,1881,0.2893090735998035,1881,0.2923019539010508,1881,0.2932373023773921,1881,0.3152366559130185,1881,0.3262998287365511,1881,0.304664280550275,1881,0.3090038427467053,1881,0.2891466387483248,1881,0.42687683934058096,219,0.41522173277655033,219,0.42280999394951385,219,0.4301176007560023,219,0.4201117852236193,219,0.43053603846824784,219,0.45717878202943923,219,0.43344441611466,219
TCGA-BL-A13J-01B,TCGA-BL-A13J,Primary Tumor,0f158344-eff5-4aa6-91c9-6a980652aa4b.methylation_array.sesame.level3betas.txt,0.4561818570858905,0.09316066409251389,False,0.9142857142857143,0.9732423924449108,0.8543307086614174,True,True,True,0.28421452394286506,320,0.2529889067837691,320,0.2992062177738523,320,0.3413337314776921,320,0.3071391482658686,320,0.302272802901904,320,0.2596631676141907,1855,0.2821032193211145,1855,0.28783930118903517,1855,0.2414404093892349,1855,0.21829866078833302,1855,0.27497903037779375,1855,0.28336976004349745,1855,0.2894564571716972,1855,0.251912160655951,1855,0.27098086397821636,1855,0.278971799945801,1855,0.25830517782789525,1855,0.2777892526678468,1855,0.2889169212433112,1855,0.29294019899580387,1855,0.2984759906274727,1855,0.2862650967179287,1855,0.2814924718393535,1855,0.252566471279298,1855,0.4157980203486438,217,0.40252582394580577,217,0.40481834800445904,217,0.4191487600857255,217,0.3936309264472956,217,0.41341970802489014,217,0.4356367564431615,217,0.4251510990196553,217
TCGA-ZF-AA51-01A,TCGA-ZF-AA51,Primary Tumor,0f5fedf5-f3be-4a77-8061-dfde327f92d9.methylation_array.sesame.level3betas.txt,0.4342917136600255,0.12544364572650718,False,0.9085714285714286,0.9664218258132214,0.8582677165354331,True,True,True,0.2639618605140046,318,0.24110114438355815,318,0.28472163629203157,318,0.3381441453458849,318,0.2965267777758684,318,0.2945118068160255,318,0.23185261806747112,1842,0.2542015984422669,1842,0.2581280724014184,1842,0.22351965844910718,1842,0.19258899566236187,1842,0.2543730474212452,1842,0.25508157206781584,1842,0.2610921747228464,1842,0.2276742545288955,1842,0.2452823567042437,1842,0.25634260934896613,1842,0.22897740772230457,1842,0.2556395014945015,1842,0.26697953636930927,1842,0.2628310105029552,1842,0.2779940920455969,1842,0.25905055192111137,1842,0.26571985290963523,1842,0.2400955352526845,1842,0.43170560697239924,218,0.41420856164585923,218,0.4187656442191034,218,0.4321852213695797,218,0.42095164376991984,218,0.4276012285830797,218,0.4358305984827875,218,0.42743346214013433,218
TCGA-DK-A3IU-01A,TCGA-DK-A3IU,Primary Tumor,0f9e2be7-e454-4deb-87d1-320719fb329d.methylation_array.sesame.level3betas.txt,0.4448624938746728,0.1362655224754688,False,0.9257142857142857,0.9921301154249738,0.8661417322834646,True,True,True,0.20587176893322237,324,0.20373519021104597,324,0.24630717869432345,324,0.2607238458559342,324,0.30138278078611713,324,0.29446028229101673,324,0.2063742581938753,1891,0.22440140858090182,1891,0.2227709704717454,1891,0.2115702104488956,1891,0.15255942065607542,1891,0.24065069620050997,1891,0.21631833746893486,1891,0.23831465514883424,1891,0.22231664881107024,1891,0.19644108904698832,1891,0.20376287519446848,1891,0.20371227399508088,1891,0.21105948287261145,1891,0.2029967524547977,1891,0.22831271776686388,1891,0.26204744527650675,1891,0.22226256685448612,1891,0.2518100111912793,1891,0.231233849397223,1891,0.42453073766216903,220,0.41273227615078145,220,0.42413524779734146,220,0.4306124127029063,220,0.4048389988555259,220,0.42222763140656555,220,0.4374573796725675,220,0.43093266390784124,220
TCGA-BT-A2LB-01A,TCGA-BT-A2LB,Primary Tumor,120351c3-376f-46b7-82a2-4b9cd7c3092d.methylation_array.sesame.level3betas.txt,0.44032962123185065,0.15333264841437277,False,0.9171428571428571,0.9905561385099685,0.8661417322834646,True,True,True,0.26510146010725566,321,0.25596342658730814,321,0.28465539391294103,321,0.31564876476081255,321,0.3176946229123614,321,0.31401820026801763,321,0.26768839336970207,1888,0.2829696016186981,1888,0.2836163985285,1888,0.25478943511706303,1888,0.20145662273449275,1888,0.28267466652433665,1888,0.2755783652880748,1888,0.29495109785649865,1888,0.2587758135820633,1888,0.2584512763884711,1888,0.2676789473007029,1888,0.26787450146521163,1888,0.26296034172654387,1888,0.2609591502776292,1888,0.288433578492886,1888,0.30025468993006804,1888,0.2772827180137918,1888,0.2876932967980208,1888,0.26853398902935605,1888,0.40387014705928564,220,0.3967611554763573,220,0.3987044087067942,220,0.40685629392745337,220,0.393197356965825,220,0.40397701036391925,220,0.42733014191599733,220,0.4101243966663117,220
TCGA-FD-A3SP-01A,TCGA-FD-A3SP,Primary Tumor,124eb990-73a4-47e4-9c4f-6a64e9da3017.methylation_array.sesame.level3betas.txt,0.4495428620561176,0.13350386441584744,False,0.9228571428571428,0.9952780692549843,0.8661417322834646,True,True,True,0.23899210894903894,323,0.24591269060885673,323,0.2567059037723216,323,0.3074104089369928,323,0.2611240656604838,323,0.2700631845794072,323,0.22055312684310202,1897,0.24330810227481722,1897,0.2438479650955426,1897,0.1934326661176787,1897,0.16020519949978648,1897,0.22769824603620287,1897,0.23830683414103096,1897,0.25717779086670467,1897,0.2200217837223021,1897,0.2285227521029206,1897,0.23883566152654503,1897,0.2177976717004636,1897,0.23836790214679562,1897,0.23916589932043078,1897,0.25085362199855266,1897,0.2529604266138207,1897,0.24444151395234065,1897,0.23156931775390435,1897,0.20585407555262744,1897,0.4105809316400867,220,0.4050293900489004,220,0.4137274091622552,220,0.4142264411147124,220,0.3897626697504866,220,0.4093712797113677,220,0.43358395505107106,220,0.4252278844525079,220
TCGA-GC-A3WC-01A,TCGA-GC-A3WC,Primary Tumor,127c55df-a42e-4371-a316-bdab24b3d869.methylation_array.sesame.level3betas.txt,0.4013930861297699,0.16420561149224444,False,0.92,0.9921301154249738,0.8661417322834646,True,True,True,0.2316812265181453,322,0.23314274446612718,322,0.272039898142686,322,0.2933889419681547,322,0.3072557793857439,322,0.298946425337766,322,0.21587819097821606,1891,0.23715836588119438,1891,0.23344436630095497,1891,0.2133030052806613,1891,0.15744564980754125,1891,0.24010471971948483,1891,0.23210203017796152,1891,0.24949460702622464,1891,0.2316336759263303,1891,0.2166103103611235,1891,0.2191024620658051,1891,0.21458981735411914,1891,0.2300063631478026,1891,0.22592155151116805,1891,0.23988327979562762,1891,0.2633462777293333,1891,0.23801208535555818,1891,0.2501273603706544,1891,0.23143956466869478,1891,0.3912742646311627,220,0.3846485564493808,220,0.3965330148083082,220,0.3984275875624936,220,0.3892648700951583,220,0.3964755598399608,220,0.41368485033039354,220,0.4025468894927834,220
TCGA-XF-AAMR-01A,TCGA-XF-AAMR,Primary Tumor,135319f2-195d-41e1-93f5-0380925c1770.methylation_array.sesame.level3betas.txt,0.46838836556830493,0.1112565156877949,False,0.9114285714285715,0.9637985309548793,0.8622047244094488,True,True,True,0.2812652235310829,319,0.26839521785751363,319,0.28361061975422863,319,0.33021012769941366,319,0.2866992571587891,319,0.27642305740105644,319,0.2259791280213899,1837,0.26030226062923817,1837,0.2609105673063798,1837,0.21347482658526798,1837,0.1746947560317811,1837,0.2440160996126481,1837,0.26039052852174005,1837,0.2725276769692015,1837,0.22118705625175514,1837,0.25835297613987945,1837,0.25682790967788666,1837,0.22293695082694012,1837,0.2683082969811309,1837,0.2773367547043156,1837,0.27125519829811684,1837,0.26378200151841086,1837,0.265274062551226,1837,0.24868810856245843,1837,0.2253749731773206,1837,0.40276613248754933,219,0.38293117301602086,219,0.38778977204634935,219,0.4052394043279991,219,0.38369292440602226,219,0.3990193481838891,219,0.40632634770997667,219,0.4019595739968013,219
TCGA-KQ-A41S-01A,TCGA-KQ-A41S,Primary Tumor,14e7de49-bacc-40a1-a2bc-d084e9524b71.methylation_array.sesame.level3betas.txt,0.4157288207481239,0.13371232751266393,False,0.92,0.9742917103882477,0.8661417322834646,True,True,True,0.2874367388656946,322,0.2632161391141754,322,0.2874099977378657,322,0.33898775930232683,322,0.2941589344999672,322,0.2834167443001203,322,0.2608261165206742,1857,0.28709343681744515,1857,0.28829869481988024,1857,0.24215728894020674,1857,0.20545134304820084,1857,0.2696759836323089,1857,0.28256410519740804,1857,0.2967010439214148,1857,0.24447025393770605,1857,0.27072509178201215,1857,0.27905504659412644,1857,0.2607138711834297,1857,0.27605123537068743,1857,0.28888879015975655,1857,0.29391753514131697,1857,0.2863039689259407,1857,0.2855458452795975,1857,0.2703898735081612,1857,0.25139767183316764,1857,0.42471772965523974,220,0.4068174025366688,220,0.40982152088649165,220,0.4315429874148098,220,0.42577313082024437,220,0.429198466773245,220,0.4312273692610311,220,0.42575263200731345,220
TCGA-FD-A3B3-01A,TCGA-FD-A3B3,Primary Tumor,15442e34-5a5e-46e3-b0fc-e7770fbe8c3b.methylation_array.sesame.level3betas.txt,0.4004982128285031,0.14233425117752888,False,0.9228571428571428,0.993704092339979,0.8661417322834646,True,True,True,0.2154574057584016,323,0.2232179728880368,323,0.2519129800015553,323,0.2979899326254079,323,0.2803641693268788,323,0.24845245920853948,323,0.2356526750591873,1894,0.24815489153195477,1894,0.2450827281220956,1894,0.1996677711340471,1894,0.157644365716603,1894,0.21827079210018363,1894,0.24161987710807203,1894,0.2628064738679493,1894,0.2289613539074253,1894,0.21840369677570623,1894,0.23397916694788307,1894,0.23405023292732907,1894,0.2292952136895793,1894,0.22217539621564503,1894,0.25044261279811897,1894,0.24191154415021976,1894,0.24534079104763373,1894,0.21937805118486672,1894,0.21487254122743485,1894,0.3996024559175552,220,0.38604601774165337,220,0.39973066104727417,220,0.4064206240453701,220,0.39893384730695725,220,0.39872610659956775,220,0.42305432182829966,220,0.4072381888529558,220
TCGA-G2-A2EF-01A,TCGA-G2-A2EF,Primary Tumor,158455ce-0f7d-4a89-81b1-d408b2d08fe4.methylation_array.sesame.level3betas.txt,0.48861170715063207,0.12116115173257275,False,0.9171428571428571,0.9874081846799581,0.8661417322834646,True,True,True,0.27113460275244156,321,0.26744854855006456,321,0.28340131070459895,321,0.3137578727013176,321,0.3003548066331355,321,0.2959071236833086,321,0.223411249196556,1882,0.25578817802802145,1882,0.2585486396332191,1882,0.21470112712682196,1882,0.19328521762448325,1882,0.24410553606935828,1882,0.254246758760357,1882,0.2672035409230435,1882,0.2403905469060178,1882,0.25319457028485365,1882,0.25334547542563135,1882,0.22561782208842462,1882,0.26674498740909347,1882,0.2634337466456779,1882,0.2670763592149564,1882,0.28024889045761775,1882,0.2610408198102395,1882,0.25523310658786535,1882,0.2288788876380393,1882,0.4433697411882111,220,0.42640287863709747,220,0.4391358940617468,220,0.4434634572298243,220,0.42258547325950196,220,0.433233471875414,220,0.47102566693628,220,0.44719075437667216,220
TCGA-LC-A66R-01A,TCGA-LC-A66R,Primary Tumor,15f70c57-bcf9-48e4-8086-25cf24daa328.methylation_array.sesame.level3betas.txt,0.4437107892494772,0.14306356982418092,False,0.9171428571428571,0.9742917103882477,0.8661417322834646,True,True,True,0.24668827292130274,321,0.24758969014716742,321,0.2643011303346573,321,0.29925757398596264,321,0.29527923824019087,321,0.28015373622787154,321,0.22427352078976806,1857,0.251993554276495,1857,0.2531932187308777,1857,0.21052113993720278,1857,0.17235391776526665,1857,0.23819309160370952,1857,0.2432048181564569,1857,0.26470321821843434,1857,0.2305755865942168,1857,0.23046835052643402,1857,0.23112271385443442,1857,0.22286092033395205,1857,0.23651670193883714,1857,0.23807875521745306,1857,0.25783320797989157,1857,0.26538668416899175,1857,0.2486752542355948,1857,0.24583536526272623,1857,0.22688494316227473,1857,0.42287816040685694,220,0.3986850331646458,220,0.4182908640598142,220,0.4263071790966364,220,0.4030776310016785,220,0.41340878827071337,220,0.4400944611942538,220,0.42527910196626456,220
TCGA-FD-A43U-01A,TCGA-FD-A43U,Primary Tumor,17623871-022e-4a41-89dd-5c699d6e9ccc.methylation_array.sesame.level3betas.txt,0.41770550348772256,0.14529790068226633,False,0.9257142857142857,0.9931794333683106,0.8622047244094488,True,True,True,0.22972808131651606,324,0.22488467443837346,324,0.2644593490564265,324,0.2933423630356588,324,0.26828928721682116,324,0.2775191693094985,324,0.23126575212845374,1893,0.24838459448411004,1893,0.2484874497087234,1893,0.2061498082838466,1893,0.16037561727637759,1893,0.24039165602048707,1893,0.2420392656243781,1893,0.26226290389239426,1893,0.2251436634423059,1893,0.21929629066601616,1893,0.23248424980516494,1893,0.22998998487198108,1893,0.2281578243835654,1893,0.22797390850545554,1893,0.253299134323976,1893,0.26009063962186607,1893,0.24543317083151012,1893,0.24397967320694205,1893,0.21956071641560188,1893,0.42314028309848656,219,0.4098652528440054,219,0.42151399194859607,219,0.42844811590687015,219,0.40465698370580766,219,0.4161943465810885,219,0.4355984453338735,219,0.43012631929593703,219
