gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM989830,Epi_suprabasal,cycling,0.6752578239934279,100,1.0,0.0
GSM989830,Fundus_undiff,cycling,0.2730432095216357,100,1.0,0.1403028004041753
GSM989830,Head_and_neck_larynx,cycling,0.39846227327453115,99,0.99,0.0
GSM989830,Kera_undiff,cycling,0.6220438207053309,99,0.99,0.0
GSM989830,Kidney,cycling,0.3567743573078153,100,1.0,0.0
GSM989830,Lung_cells,cycling,0.34513053868931837,100,1.0,0.0
GSM989830,Upper_GI,cycling,0.4460344396024991,100,1.0,0.0
GSM989830,Uterus_cervix,cycling,0.39267398202539644,99,0.99,0.0
GSM989830,small_intestine,cycling,0.647379968335801,90,0.9,0.0
GSM989830,Acinar,secretory,0.6166809155083987,100,1.0,0.0
GSM989830,Antrum_diff,secretory,0.30658970841802674,99,0.99,0.0567003124256437
GSM989830,Breast,secretory,0.4368306304139004,98,0.98,0.0
GSM989830,Chol,secretory,0.6332668503639733,100,1.0,0.045283577158667376
GSM989830,Corpus_diff,secretory,0.2737277339284675,100,1.0,0.1583744116024467
GSM989830,Endocrine,secretory,0.5481390097954159,99,0.99,0.0
GSM989830,Fundus_diff,secretory,0.2770547285687854,100,1.0,0.14531447973227019
GSM989830,Gland,secretory,0.6158900263436929,100,1.0,0.0006773872371157452
GSM989830,Hep,secretory,0.5278743241332458,100,1.0,0.13266666083346546
GSM989830,Hepatocytes,secretory,0.2627193244899797,100,1.0,0.1809320124111231
GSM989830,LE,secretory,0.6631400377776286,93,0.93,0.030849098577388503
GSM989830,Luminal,secretory,0.40432484152060233,100,1.0,0.13900898077914237
GSM989830,Mela,secretory,0.5799775728793056,89,0.89,0.0
GSM989830,Pancreatic_acinar_cells,secretory,0.2559592922186818,100,1.0,0.13047024127442475
GSM989830,Pancreatic_beta_cells,secretory,0.31148062102527707,100,1.0,0.05433166083596297
GSM989830,Pancreatic_duct_cells,secretory,0.3793388540756267,99,0.99,0.09768135898999407
GSM989830,Prostate,secretory,0.3882671503866488,100,1.0,0.0
GSM989830,Thyroid,secretory,0.32258526680549016,99,0.99,0.07410722777928755
GSM989830,B,immune,0.738330376998556,100,1.0,0.12197507303920618
GSM989830,B-cells_EPIC,immune,0.6802172078931779,100,1.0,0.0
GSM989830,Baso,immune,0.5802810739248047,66,0.66,0.10582463316848364
GSM989830,Bcell,immune,0.8045332499622846,53,0.53,0.0835367677831389
GSM989830,Bmem,immune,0.532789942683598,61,0.61,0.1033220050579847
GSM989830,Bnv,immune,0.7809244431893261,66,0.66,0.0
GSM989830,CD14_monocytes,immune,1.037051063849596,100,1.0,0.3402104043101739
GSM989830,CD19_B-cells,immune,0.691302478321278,99,0.99,0.07979298418853202
GSM989830,CD4T,immune,0.811370954908834,92,0.92,0.30423919709360914
GSM989830,CD4T-cells_EPIC,immune,0.8809144843373747,100,1.0,0.1900663351572237
GSM989830,CD4Tmem,immune,0.8529772818458148,94,0.94,0.2811428194273319
GSM989830,CD4Tnv,immune,0.81942050915485,94,0.94,0.29678246673790787
GSM989830,CD4_T-cells,immune,0.9594252261569481,99,0.99,0.2609685862374752
GSM989830,CD56_NK-cells,immune,0.878876169084027,99,0.99,0.09347404809268964
GSM989830,CD8T,immune,0.8220424496940261,96,0.96,0.3347263118573668
GSM989830,CD8T-cells_EPIC,immune,0.8917665815543476,100,1.0,0.17593893385862303
GSM989830,CD8Tmem,immune,0.8389925096736477,80,0.8,0.2806567379722291
GSM989830,CD8Tnv,immune,0.8037977837757263,87,0.87,0.27284178432778283
GSM989830,CD8_T-cells,immune,0.9590254594218518,98,0.98,0.32560678598006493
GSM989830,Eos,immune,0.9000149221120903,68,0.68,0.07099431573629209
GSM989830,Eosino,immune,1.0021197434269618,100,1.0,0.2451255481652005
GSM989830,Eosinophils_reinius,immune,1.0512326980904771,99,0.99,0.3616253284065229
GSM989830,Gran,immune,0.8459748602663056,100,1.0,0.0
GSM989830,IC,immune,0.4830924735083852,100,1.0,0.0
GSM989830,Kup,immune,0.6213125405112032,98,0.98,0.0
GSM989830,Leu,immune,0.6469627316014281,100,1.0,0.0
GSM989830,Lym,immune,0.5907672660169951,99,0.99,0.0
GSM989830,MP,immune,0.5228306956343229,99,0.99,0.0
GSM989830,Macro,immune,0.42380446860527454,100,1.0,0.025833874325679962
GSM989830,Microglia,immune,0.5178252104921459,95,0.95,0.0
GSM989830,Mono,immune,0.7313541754876233,47,0.47,0.0
GSM989830,Monocytes_EPIC,immune,0.9717881524413791,100,1.0,0.11376423987494733
GSM989830,Mye,immune,0.7447342309687732,100,1.0,0.0
GSM989830,NK,immune,0.7428750018217704,68,0.68,0.1846508036136596
GSM989830,NK-cells_EPIC,immune,0.8086269861804425,100,1.0,0.0
GSM989830,Neu,immune,1.082614599407145,39,0.39,0.29606983561702205
GSM989830,Neutro,immune,1.0245290087855579,100,1.0,0.40852226902105493
GSM989830,Neutrophils_EPIC,immune,1.0555586903547611,100,1.0,0.4238357487105756
GSM989830,Neutrophils_reinius,immune,1.0178272940315474,100,1.0,0.5732142212878445
GSM989830,PBMC,immune,0.5424630855952542,100,1.0,0.0
GSM989830,Plasma,immune,0.5221340005286886,100,1.0,0.0
GSM989830,Tcell,immune,0.6235239696929695,100,1.0,0.0
GSM989830,Treg,immune,0.7580388989838033,68,0.68,0.1844787184873913
GSM989830,dendritic,immune,0.7000420599453278,95,0.95,0.0
GSM989830,eosinophil,immune,0.6552697923457962,91,0.91,0.0
GSM989830,granulocytes,immune,1.040385491289812,100,1.0,0.5724761111407894
GSM989830,macrophage,immune,0.6910912511510421,95,0.95,0.0
GSM989830,monocyte,immune,0.721355412395998,95,0.95,0.0
GSM989830,neutrophil,immune,0.6928115868583488,95,0.95,0.0
GSM989830,tcell,immune,0.6839018767169415,90,0.9,0.0
GSM989830,whole_blood,immune,0.5061344700010043,99,0.99,0.0
GSM989830,CM,terminal,0.44775243930099035,97,0.97,0.016028092611512102
GSM989830,Cortical_neurons,terminal,0.26465124517091526,97,0.97,0.2943640540541013
GSM989830,Epi_upper,terminal,0.6632034391720605,100,1.0,0.014545730867275841
GSM989830,Glia,terminal,0.23172524394273833,97,0.97,0.4342765720903211
GSM989830,Kera_diff,terminal,0.7098178462591112,100,1.0,0.0
GSM989830,Left_atrium,terminal,0.5176749591294365,99,0.99,0.0
GSM989830,NeuMa,terminal,0.6012021025158633,99,0.99,0.0
GSM989830,Oligo,terminal,0.575732018516697,94,0.94,0.0
GSM989830,neuron,terminal,0.5219569617584403,100,1.0,0.0
GSM989830,stem_pluri,stem_pluri,0.20999836020809076,97,0.97,0.4745745959118081
GSM989831,HSC,stem_adult,0.8927689884027887,99,0.99,0.0
GSM989831,CMP,progenitor,0.7358217317724213,99,0.99,0.0
GSM989831,Erythrocyte_progenitors,progenitor,0.7471310955492817,100,1.0,0.0
GSM989831,GMP,progenitor,0.8329142987634073,100,1.0,0.0
GSM989831,L-MPP,progenitor,0.7769079066691551,99,0.99,0.0
GSM989831,MEP,progenitor,0.7559545002178946,100,1.0,0.0
GSM989831,MPP,progenitor,0.8306066981815977,100,1.0,0.0
GSM989831,NeuIm,progenitor,0.4509153081674105,99,0.99,0.09722781801480741
GSM989831,OPC,progenitor,0.47707185652792533,97,0.97,0.07322647365889887
GSM989831,erythroblast,progenitor,0.6862326246574975,91,0.91,0.0
GSM989831,megakaryocyte,progenitor,0.6667847542158576,91,0.91,0.0
GSM989831,nRBC,progenitor,0.7167776350078195,100,1.0,0.0
GSM989831,adipocyte,stromal,0.400128836565511,100,1.0,0.031757726235703276
GSM989831,endothelial,stromal,0.5117867410053879,91,0.91,0.05130085569555018
GSM989831,fibroblast,stromal,0.4064530548205711,100,1.0,0.17080223041312614
GSM989831,smooth_muscle,stromal,0.5046314701114271,100,1.0,0.2162251912885217
GSM989831,stromal_other,stromal,0.5252660686911923,100,1.0,0.03183258668487021
GSM989831,Antrum_undiff,cycling,0.31355732794283686,99,0.99,0.0
GSM989831,BE,cycling,0.6106685042878109,100,1.0,0.0
GSM989831,Basal,cycling,0.46343390789090594,100,1.0,0.13256616435238577
GSM989831,Bladder,cycling,0.3946336822638497,100,1.0,0.0
GSM989831,Colon_epithelial_cells,cycling,0.27162217916497183,97,0.97,0.06929001444749493
GSM989831,Corpus_undiff,cycling,0.26362030913994217,100,1.0,0.06841122372627306
GSM989831,Ductal,cycling,0.5034551446611337,93,0.93,0.01166866018279493
GSM989831,Epi,cycling,0.47054498838170083,100,1.0,0.0
GSM989831,Epi_basal,cycling,0.5882698318428864,99,0.99,0.0
GSM989831,Epi_stratified,cycling,0.5944853359971184,100,1.0,0.06670828856216715
GSM989831,Epi_suprabasal,cycling,0.6672310085737524,100,1.0,0.0
GSM989831,Fundus_undiff,cycling,0.27564069419028586,100,1.0,0.03586613248975634
GSM989831,Head_and_neck_larynx,cycling,0.3739481722357937,99,0.99,0.0
GSM989831,Kera_undiff,cycling,0.62825136020724,99,0.99,0.0
GSM989831,Kidney,cycling,0.36014790323392565,99,0.99,0.0
GSM989831,Lung_cells,cycling,0.3484136815462919,100,1.0,0.0
GSM989831,Upper_GI,cycling,0.4519915327656631,99,0.99,0.0
GSM989831,Uterus_cervix,cycling,0.4080596430981261,100,1.0,0.0
GSM989831,small_intestine,cycling,0.6539436835454024,91,0.91,0.0
GSM989831,Acinar,secretory,0.5991771530983826,100,1.0,0.0
GSM989831,Antrum_diff,secretory,0.30920200377389595,99,0.99,0.0038562364159576124
GSM989831,Breast,secretory,0.4457506096991989,98,0.98,0.0
GSM989831,Chol,secretory,0.6153123945549553,100,1.0,0.05014725808959386
GSM989831,Corpus_diff,secretory,0.2728908063206596,100,1.0,0.10210531308490367
GSM989831,Endocrine,secretory,0.5488812754949077,99,0.99,0.0
GSM989831,Fundus_diff,secretory,0.27655898909703275,100,1.0,0.04536213854453153
GSM989831,Gland,secretory,0.6086028499838709,100,1.0,0.007581428052521488
GSM989831,Hep,secretory,0.5265007313195685,100,1.0,0.1621449104823668
GSM989831,Hepatocytes,secretory,0.2531216288600309,100,1.0,0.1969263408379225
GSM989831,LE,secretory,0.6581364101956985,93,0.93,0.0
GSM989831,Luminal,secretory,0.38725919351941995,100,1.0,0.08318360892896959
GSM989831,Mela,secretory,0.5839872471877211,89,0.89,0.0
GSM989831,Pancreatic_acinar_cells,secretory,0.25054304262776556,98,0.98,0.16958196002539894
GSM989831,Pancreatic_beta_cells,secretory,0.324547164443047,99,0.99,0.04590927648920433
GSM989831,Pancreatic_duct_cells,secretory,0.38037769924287085,98,0.98,0.11895999945422246
GSM989831,Prostate,secretory,0.38403941609187425,100,1.0,0.0
GSM989831,Thyroid,secretory,0.32476989060684913,100,1.0,0.0
GSM989831,B,immune,0.7193499981532454,100,1.0,0.06741499554610142
GSM989831,B-cells_EPIC,immune,0.66831927552666,100,1.0,0.0
GSM989831,Baso,immune,0.5880407500911042,66,0.66,0.06100537494559258
GSM989831,Bcell,immune,0.7821120224502539,53,0.53,0.028808218351893462
GSM989831,Bmem,immune,0.5169861980172298,61,0.61,0.12900164120282717
GSM989831,Bnv,immune,0.7545249811695024,66,0.66,0.0
GSM989831,CD14_monocytes,immune,1.06088505408615,100,1.0,0.28182507651718536
GSM989831,CD19_B-cells,immune,0.6837576596347049,99,0.99,0.0
GSM989831,CD4T,immune,0.9110920665865789,92,0.92,0.31254652850541365
GSM989831,CD4T-cells_EPIC,immune,0.9791552685876269,100,1.0,0.2719280456813068
GSM989831,CD4Tmem,immune,0.9428317152748256,94,0.94,0.34323724141115847
GSM989831,CD4Tnv,immune,0.9170580996086646,94,0.94,0.3707546242352975
GSM989831,CD4_T-cells,immune,1.0456389210228942,99,0.99,0.4731550441251766
GSM989831,CD56_NK-cells,immune,0.9302160478482092,99,0.99,0.12384724481025797
GSM989831,CD8T,immune,0.9069231661996509,96,0.96,0.3048356635559252
GSM989831,CD8T-cells_EPIC,immune,0.9840614347484654,100,1.0,0.32147493586980447
GSM989831,CD8Tmem,immune,0.8690003820243393,80,0.8,0.18689574860262256
GSM989831,CD8Tnv,immune,0.8860226337794774,87,0.87,0.24652786675263766
GSM989831,CD8_T-cells,immune,1.0410490192347488,98,0.98,0.48292546270740366
GSM989831,Eos,immune,0.9010885389626699,68,0.68,0.0
GSM989831,Eosino,immune,1.067649519723074,100,1.0,0.3103247490533584
GSM989831,Eosinophils_reinius,immune,1.1053770255518587,99,0.99,0.3239330729849457
GSM989831,Gran,immune,0.8788974043269673,100,1.0,0.0
GSM989831,IC,immune,0.4927073868235265,100,1.0,0.0
GSM989831,Kup,immune,0.6435222958937722,98,0.98,0.0
GSM989831,Leu,immune,0.6428956104984281,100,1.0,0.0
GSM989831,Lym,immune,0.607450997368071,100,1.0,0.0
GSM989831,MP,immune,0.523392574307835,99,0.99,0.0
GSM989831,Macro,immune,0.42322045752230814,100,1.0,0.0
GSM989831,Microglia,immune,0.5142018144709556,95,0.95,0.0
GSM989831,Mono,immune,0.6896385458225626,47,0.47,0.0
GSM989831,Monocytes_EPIC,immune,0.9680222012282187,100,1.0,0.01000568800112911
GSM989831,Mye,immune,0.7549854323447118,100,1.0,0.0
GSM989831,NK,immune,0.7637783057845455,68,0.68,0.14364886729048076
GSM989831,NK-cells_EPIC,immune,0.8526524425812647,100,1.0,0.0
GSM989831,Neu,immune,1.1616586014998929,39,0.39,0.32889386048191316
GSM989831,Neutro,immune,1.1104905571115076,100,1.0,0.5564921738148533
GSM989831,Neutrophils_EPIC,immune,1.1275798608638858,100,1.0,0.4788877103766339
GSM989831,Neutrophils_reinius,immune,1.11601378972018,100,1.0,0.7044849880118094
GSM989831,PBMC,immune,0.5174939440395678,99,0.99,0.0
GSM989831,Plasma,immune,0.5176550054355713,98,0.98,0.0
GSM989831,Tcell,immune,0.6321203117735648,98,0.98,0.0
GSM989831,Treg,immune,0.8122533661944996,68,0.68,0.051290434115082204
GSM989831,dendritic,immune,0.7073221336078124,96,0.96,0.0
GSM989831,eosinophil,immune,0.6573304976531265,92,0.92,0.0
GSM989831,granulocytes,immune,1.12791322047371,100,1.0,0.7027007149445506
GSM989831,macrophage,immune,0.6964159808679073,96,0.96,0.0
GSM989831,monocyte,immune,0.7347202992184048,95,0.95,0.0
GSM989831,neutrophil,immune,0.7048217983234021,96,0.96,0.0
GSM989831,tcell,immune,0.6905481004185862,91,0.91,0.0
GSM989831,whole_blood,immune,0.4857922666863317,98,0.98,0.0
GSM989831,CM,terminal,0.4281533624029052,97,0.97,0.0
GSM989831,Cortical_neurons,terminal,0.2568621919814804,97,0.97,0.32832262607843865
GSM989831,Epi_upper,terminal,0.6423056434826515,100,1.0,0.020925895811385042
GSM989831,Glia,terminal,0.22838831302101892,97,0.97,0.43040383533282367
GSM989831,Kera_diff,terminal,0.7199857573141181,100,1.0,0.0
GSM989831,Left_atrium,terminal,0.5003173249093819,99,0.99,0.0
GSM989831,NeuMa,terminal,0.5806692959752938,99,0.99,0.0
GSM989831,Oligo,terminal,0.5593677025304088,94,0.94,0.0
GSM989831,neuron,terminal,0.49410731802476426,100,1.0,0.020036594809684782
GSM989831,stem_pluri,stem_pluri,0.20989478039549686,97,0.97,0.4961765053065304
GSM989832,HSC,stem_adult,0.8714948230929732,99,0.99,0.0
GSM989832,CMP,progenitor,0.7485574494658015,99,0.99,0.0
GSM989832,Erythrocyte_progenitors,progenitor,0.7171412494618771,100,1.0,0.0
GSM989832,GMP,progenitor,0.8712093770574632,100,1.0,0.0
GSM989832,L-MPP,progenitor,0.8044328065878699,99,0.99,0.0
GSM989832,MEP,progenitor,0.7122371408240873,100,1.0,0.0
GSM989832,MPP,progenitor,0.8368337559865031,100,1.0,0.0
GSM989832,NeuIm,progenitor,0.43432345208653844,99,0.99,0.0
GSM989832,OPC,progenitor,0.44788476055896925,97,0.97,0.01556962516651981
GSM989832,erythroblast,progenitor,0.6785021427688928,91,0.91,0.0
GSM989832,megakaryocyte,progenitor,0.6550345643690969,91,0.91,0.0
GSM989832,nRBC,progenitor,0.6900405052544322,100,1.0,0.0
GSM989832,adipocyte,stromal,0.37277826173811995,100,1.0,0.051535470305207
GSM989832,endothelial,stromal,0.4879804068962651,91,0.91,0.0
GSM989832,fibroblast,stromal,0.3691718083688836,100,1.0,0.08295045805462908
GSM989832,smooth_muscle,stromal,0.49705458347804443,100,1.0,0.1464486115396363
GSM989832,stromal_other,stromal,0.5076019280862994,100,1.0,0.0
GSM989832,Antrum_undiff,cycling,0.3551547277772133,99,0.99,0.0
GSM989832,BE,cycling,0.603675357546119,100,1.0,0.0
GSM989832,Basal,cycling,0.4260547453807347,100,1.0,0.08433818853413433
GSM989832,Bladder,cycling,0.45471992843993014,100,1.0,0.0
GSM989832,Colon_epithelial_cells,cycling,0.27632256905039465,98,0.98,0.0
GSM989832,Corpus_undiff,cycling,0.2850330963155128,100,1.0,0.0
GSM989832,Ductal,cycling,0.4804292774043982,93,0.93,0.014805009970386232
GSM989832,Epi,cycling,0.44467888231033625,100,1.0,0.0
GSM989832,Epi_basal,cycling,0.592232686022178,99,0.99,0.0
GSM989832,Epi_stratified,cycling,0.5981641032132273,100,1.0,0.0
GSM989832,Epi_suprabasal,cycling,0.6550325270684774,100,1.0,0.0
GSM989832,Fundus_undiff,cycling,0.29252835239218294,100,1.0,0.0
GSM989832,Head_and_neck_larynx,cycling,0.42147276294065567,99,0.99,0.0
GSM989832,Kera_undiff,cycling,0.6338277953888258,99,0.99,0.0
GSM989832,Kidney,cycling,0.35942719629678704,100,1.0,0.0
GSM989832,Lung_cells,cycling,0.3701489722166291,100,1.0,0.0
GSM989832,Upper_GI,cycling,0.47700273220167755,98,0.98,0.0
GSM989832,Uterus_cervix,cycling,0.4029061116432519,100,1.0,0.0
GSM989832,small_intestine,cycling,0.6443051656403554,91,0.91,0.0
GSM989832,Acinar,secretory,0.595735477855177,100,1.0,0.0
GSM989832,Antrum_diff,secretory,0.3483650665744794,99,0.99,0.0
GSM989832,Breast,secretory,0.5504733424041115,99,0.99,0.0
GSM989832,Chol,secretory,0.6243626777048124,100,1.0,0.0
GSM989832,Corpus_diff,secretory,0.2967458427929717,100,1.0,0.0
GSM989832,Endocrine,secretory,0.5454962211541855,99,0.99,0.0
GSM989832,Fundus_diff,secretory,0.2863036405884921,100,1.0,0.0
GSM989832,Gland,secretory,0.6153405020677488,100,1.0,0.0
GSM989832,Hep,secretory,0.5038960618006691,100,1.0,0.04038286206401831
GSM989832,Hepatocytes,secretory,0.2554738005834711,100,1.0,0.01684115934375563
GSM989832,LE,secretory,0.6692808403302001,93,0.93,0.0
GSM989832,Luminal,secretory,0.3419273280146459,100,1.0,0.0963374088454052
GSM989832,Mela,secretory,0.5917660521644712,89,0.89,0.0
GSM989832,Pancreatic_acinar_cells,secretory,0.2711498862274082,98,0.98,0.10593614842295473
GSM989832,Pancreatic_beta_cells,secretory,0.3289955050558175,100,1.0,0.0
GSM989832,Pancreatic_duct_cells,secretory,0.35872539293906175,98,0.98,0.09436771470728202
GSM989832,Prostate,secretory,0.44579636026102654,100,1.0,0.0
GSM989832,Thyroid,secretory,0.32328233478164325,99,0.99,0.0
GSM989832,B,immune,0.7847762213972963,100,1.0,0.14504843118503696
GSM989832,B-cells_EPIC,immune,0.7869951694232158,100,1.0,0.0
GSM989832,Baso,immune,0.5571118607512763,66,0.66,0.02004246522137251
GSM989832,Bcell,immune,0.878048973510172,53,0.53,0.08922544093197904
GSM989832,Bmem,immune,0.6279616649005205,61,0.61,0.13863542141489849
GSM989832,Bnv,immune,0.8143564570003724,66,0.66,0.014922454508430454
GSM989832,CD14_monocytes,immune,1.0753858161684673,100,1.0,0.2873099262488884
GSM989832,CD19_B-cells,immune,0.8213415743036739,99,0.99,0.0
GSM989832,CD4T,immune,1.0006744867459312,92,0.92,0.1421012277370172
GSM989832,CD4T-cells_EPIC,immune,1.1044383142750915,100,1.0,0.5015629727082676
GSM989832,CD4Tmem,immune,1.0707808550758726,94,0.94,0.5505064866570584
GSM989832,CD4Tnv,immune,1.0028545780502178,94,0.94,0.23399668458147474
GSM989832,CD4_T-cells,immune,1.151624566750689,99,0.99,0.7638352428804225
GSM989832,CD56_NK-cells,immune,1.0640274105870589,99,0.99,0.2903749154940368
GSM989832,CD8T,immune,0.9999180232717425,96,0.96,0.06462706467120569
GSM989832,CD8T-cells_EPIC,immune,1.110696713044248,100,1.0,0.5188908804160894
GSM989832,CD8Tmem,immune,1.043044327648537,80,0.8,0.35721632441729334
GSM989832,CD8Tnv,immune,0.94991036886272,87,0.87,0.01731120592537944
GSM989832,CD8_T-cells,immune,1.1507005748154426,98,0.98,0.7065311312818194
GSM989832,Eos,immune,0.8067432543978805,68,0.68,0.0
GSM989832,Eosino,immune,1.0794548756544438,100,1.0,0.08813173891254145
GSM989832,Eosinophils_reinius,immune,1.0622935322482636,99,0.99,0.029786331180358647
GSM989832,Gran,immune,0.8803433835314033,99,0.99,0.0
GSM989832,IC,immune,0.4804986244406903,100,1.0,0.0
GSM989832,Kup,immune,0.6550825012715894,98,0.98,0.0
GSM989832,Leu,immune,0.6029772478471616,100,1.0,0.0
GSM989832,Lym,immune,0.6211094005365942,100,1.0,0.0
GSM989832,MP,immune,0.4975769138046647,99,0.99,0.0
GSM989832,Macro,immune,0.3643208504698295,100,1.0,0.1306431863853187
GSM989832,Microglia,immune,0.4779373747591715,95,0.95,0.0
GSM989832,Mono,immune,0.718017133328227,47,0.47,0.0
GSM989832,Monocytes_EPIC,immune,1.007547468018741,100,1.0,0.0796481475800731
GSM989832,Mye,immune,0.7500721792291856,100,1.0,0.0
GSM989832,NK,immune,0.8643456043538246,68,0.68,0.1536881807874142
GSM989832,NK-cells_EPIC,immune,0.9467292427769844,100,1.0,0.0
GSM989832,Neu,immune,1.1252919858357024,39,0.39,0.2747815953162419
GSM989832,Neutro,immune,1.1444953661392638,100,1.0,0.6928544696010928
GSM989832,Neutrophils_EPIC,immune,1.1254087325745548,100,1.0,0.5584823285367381
GSM989832,Neutrophils_reinius,immune,1.1546677156215668,100,1.0,0.7682606826435715
GSM989832,PBMC,immune,0.5082399163101687,99,0.99,0.0
GSM989832,Plasma,immune,0.5257303937433381,99,0.99,0.0
GSM989832,Tcell,immune,0.6837228806003517,99,0.99,0.0
GSM989832,Treg,immune,0.9342925003723883,68,0.68,0.0035450561939641204
GSM989832,dendritic,immune,0.6917631499435094,96,0.96,0.0
GSM989832,eosinophil,immune,0.6501916606846102,92,0.92,0.0
GSM989832,granulocytes,immune,1.1476196000239307,100,1.0,0.7364791754600664
GSM989832,macrophage,immune,0.6830008964295678,96,0.96,0.0
GSM989832,monocyte,immune,0.7178473315898881,95,0.95,0.0
GSM989832,neutrophil,immune,0.6927901211908646,96,0.96,0.0
GSM989832,tcell,immune,0.6801461537632569,91,0.91,0.0
