sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1236155,hc,0.1009101668131414,0.8160137393146202,0.5818550144345569,0.3599396102095789,0.3391400232574544,0.6397700572821656,0.3697182514841078,0.3029361638412202,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236159,hc,0.1457309999012146,0.8458177655179735,0.6276804641042399,0.4033082432931508,0.3787864638168226,0.6902936882802188,0.4260289793163146,0.3648844233801562,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236160,hc,0.1456794983363482,0.8605103703054628,0.6343128429070554,0.4128956447551601,0.3811789955681876,0.6912381732209508,0.4453701033713877,0.3757717809768722,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236162,hc,0.1444567968735888,0.8405408100914862,0.6398387204020006,0.4230095027800996,0.4020026745994868,0.7037080318288462,0.4508809700686669,0.373642623362162,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236163,hc,0.1542360457248501,0.7891813047982382,0.5912560489403959,0.3889932704602998,0.368014924999634,0.6191682487369735,0.4116868830414572,0.3502402461694306,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236164,hc,0.1485406634967545,0.8440872944685619,0.6256947992836134,0.4053471994526878,0.3859774820091746,0.6992620398573157,0.436359529057833,0.3743755805986167,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236165,case,0.1131913644767918,0.8325564602387832,0.6023106682648955,0.3767914335304919,0.3624171025470507,0.661139652116856,0.4061417057351192,0.3398796153778043,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236166,hc,0.1429615860522833,0.8598640341127171,0.6277990328272799,0.3942560194674533,0.3844581731478013,0.7106130637300602,0.4240079915354712,0.3518207129996082,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236167,hc,0.1326294131441569,0.8436812171591038,0.6357592831633666,0.4059304100801845,0.3778242407973767,0.7031115564716603,0.4419395961831184,0.365898982792173,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236171,hc,0.1219763223931917,0.8420966692326536,0.6130974909762019,0.3982337766206832,0.3765685951412013,0.7041514364025595,0.4139374371233612,0.3509299174824959,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236173,hc,0.1267846557318216,0.8887799391968804,0.6573816510910151,0.4223869090395295,0.4076030535146098,0.7270395533658085,0.4575576094351408,0.3912547078195426,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236174,hc,0.1544959876553723,0.8165471084684802,0.6295695898026018,0.4037396470774007,0.3856852945144919,0.7007858658604739,0.443693675922822,0.3619412151716373,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236175,hc,0.1237521214663335,0.8491938083002643,0.6044297793811175,0.378373034111523,0.3614497324883513,0.6628319790306164,0.3934761921655174,0.3255508257947774,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236180,hc,0.1228454401695646,0.8459255706849089,0.6261733737775764,0.4161680061357369,0.3953998013849405,0.6727679033865901,0.448109965261695,0.3617563532407754,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236181,hc,0.1203646763055907,0.8474277282890964,0.6287216427979094,0.4180483679039479,0.3992318210052281,0.7183496986817375,0.4330664624313388,0.3666658063629501,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236184,hc,0.1781103518860428,0.8383116022119811,0.6275348172780132,0.3979385814255798,0.3849127977259127,0.6926533353533861,0.4329720541136871,0.3501296178391326,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236186,hc,0.1493730637340225,0.8631969048213936,0.6461304262772795,0.4228717198322646,0.3995959831088785,0.726651171809227,0.4456043615054507,0.3837258521821846,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236187,hc,0.1761624413099369,0.8502507091227588,0.6192861702516295,0.4013150198542512,0.3821189607373845,0.6941019464425169,0.4343272932152101,0.360985103262776,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236189,hc,0.1753017160355015,0.8772250915412488,0.668525617653605,0.4398401291772691,0.419848144081767,0.7630488889334657,0.4705789588069362,0.4075946607977603,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236190,hc,0.1393915972584695,0.8401968780334651,0.6124047496282158,0.3978258868450403,0.3697390477788292,0.6945170805415306,0.4126879957708293,0.3251177865057709,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236191,case,0.1443488566738768,0.8369565767973516,0.6453641436348317,0.4136107605756285,0.3910088117098085,0.7197535259340802,0.4417751134672537,0.3595233430596559,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236192,hc,0.1242903383236223,0.8595759533361713,0.6287601130253367,0.4054567766363755,0.3819715460179135,0.7057850939451661,0.4257768262344759,0.3610101177574062,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236193,hc,0.1342588491606881,0.8407334938864922,0.6087084383217239,0.3751365021036617,0.3549606625762794,0.6904019446112931,0.3982667264144024,0.3276677707564897,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236195,hc,0.1366013369293612,0.8716092836049808,0.6557276118015755,0.4371097678447059,0.4139089927267749,0.7291945237601999,0.4664153649616412,0.3958130375546324,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236196,hc,0.1291799715937179,0.8680490133233552,0.6467267389676843,0.4170496745253201,0.402266470506356,0.7065853488496454,0.4604250486320061,0.383332349130949,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236197,hc,0.1299617972653127,0.8656427368046452,0.6301353406304575,0.4097544733770902,0.3950985957410738,0.6998758260135016,0.4287830351499263,0.3694750175468349,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236198,hc,0.1730019424775591,0.8444346325444734,0.624795631925131,0.4067606711211879,0.3845549678611301,0.6907420691669391,0.4410009013408865,0.3551725077319948,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236199,hc,0.1282928517744317,0.8627620448451857,0.6394452110519101,0.424245286072249,0.4019481527480704,0.7207030519894209,0.4394186262457454,0.3795815531943113,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236200,case,0.267247096430537,0.8545310480967095,0.6766958205230259,0.4455398261226112,0.4273672352732424,0.7135355765534122,0.4857204618423249,0.4007145267227077,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236203,hc,0.1274508546029755,0.8613142976970005,0.6224880837136096,0.398547689684449,0.3799116070828467,0.6869186826137178,0.4210448861345889,0.3560510093461731,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236205,hc,0.1428208342742219,0.8762679557309998,0.6577167207263744,0.4400258819103222,0.4229937141831951,0.7411243934605176,0.4626777191661607,0.4075335701209148,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236208,hc,0.1255151518187243,0.8541573365748772,0.6500854045446935,0.4327236442361535,0.404647945188446,0.7222174709257573,0.4546405373742812,0.3896800029522189,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236209,hc,0.1228930086088239,0.8426631092982543,0.6361331612552199,0.4128092908019988,0.3918681024107951,0.6776319152883971,0.4493517499790685,0.375009611408265,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236213,case,0.1267488893830613,0.8546796566423994,0.6341061039490132,0.4085183864192233,0.38966412994114,0.6612886155475074,0.4560663666175368,0.3833094063891186,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236214,hc,0.1374016873813736,0.8776369998685712,0.6518995219297168,0.4299620583687664,0.410834462519524,0.7320284318294086,0.4591182130735038,0.4033402664744562,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236216,hc,0.1186848885029372,0.861780332513819,0.6344168678513341,0.3996695976906095,0.3810191678854716,0.6743461326513303,0.417913039831946,0.3701779925254126,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236217,case,0.1400985784782733,0.8316150717785817,0.6114189706119709,0.3816681589311251,0.3590791495236141,0.6752952953226429,0.4050203154015073,0.3175622909627342,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236218,case,0.1146119491078782,0.880669753070899,0.6644172199871085,0.4241975806803162,0.4100124500846246,0.7703976483571535,0.4703861212333156,0.407230247718446,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236219,hc,0.1373812869718896,0.8667807093037906,0.6329017665370852,0.4144640219657291,0.3899435244082699,0.7148558058740956,0.4407475782038178,0.3762910023037775,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236221,hc,0.1408672254497443,0.8765016246485879,0.6537873637651204,0.4208412092000038,0.4038426189429871,0.7141851252032982,0.4641549465000895,0.3915705576970771,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236222,hc,0.1370453379704469,0.824176555929138,0.6142765319242651,0.3957395074319507,0.3718314226507841,0.6925127126769886,0.4187856367159656,0.3471590661288539,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236224,hc,0.1348769318464332,0.8445723129993631,0.6479209422229824,0.4226473079088592,0.3961983270247643,0.6937351450405548,0.4504323247117511,0.3940755650010009,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236227,hc,0.1251161004342263,0.8334215123500026,0.6006317379209197,0.3927179301983606,0.3721031847549949,0.6213132060416132,0.4211665399842706,0.3663110520718927,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236230,hc,0.1336720229591857,0.8530876870022944,0.6416646229330537,0.4159672156297809,0.3995558356287799,0.706428510447682,0.4504636338135839,0.3689679876167208,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236232,hc,0.1204523510371015,0.8553297120100124,0.6182817083432546,0.3909668383427531,0.3698567267589558,0.6744363298469879,0.4143719135640576,0.3580193300926406,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236233,hc,0.1514598848028094,0.8499813924443681,0.6197700863594211,0.3905403613082747,0.374904392314296,0.6864095937193525,0.4154966382144311,0.3513818498957126,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236234,hc,0.1444691071564723,0.8795694431304902,0.6346118561208569,0.4156233684773855,0.3921728886620451,0.696041464307634,0.4390262076065608,0.3756264697581795,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236237,hc,0.1476826680451039,0.8673672735665817,0.6306296726690624,0.4027510991709049,0.3772803110973809,0.7071326920086688,0.4328997620772839,0.3618024927466343,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236238,hc,0.1606306689434048,0.829449160369607,0.6180347422441433,0.3950816333909638,0.3686416276084803,0.694700857794057,0.4231518530110434,0.3467120492762529,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236239,hc,0.1350810789517191,0.8549642738739169,0.6171512722144473,0.4001040760651687,0.3673370728242175,0.6752057443675398,0.412212732293692,0.3414887136086644,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236243,hc,0.1302725075475937,0.8666732120622332,0.653874978346661,0.4348681238828557,0.4143167945050041,0.735255042475474,0.4551359513807488,0.3931328864107214,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236246,hc,0.1440616682247232,0.8336485985227127,0.626496381358546,0.3914801170073207,0.3667891826148966,0.6764594316170494,0.4191291443124094,0.3429950276949229,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236247,hc,0.2859935373984369,0.8528554908608907,0.6557189175160407,0.4640480708267682,0.4443865322888171,0.721390643062059,0.5037773642597639,0.4448198512026372,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236248,hc,0.3030809252187343,0.866188141054377,0.6926824333247618,0.4936815566525607,0.4699011853416167,0.7747448912477837,0.5383137084309442,0.4584835530509435,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236250,hc,0.1391700197970064,0.8161641006390119,0.6154142678464314,0.4013356876435932,0.3703370236639131,0.6474755841220083,0.4069684069393712,0.3230340554597196,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236253,hc,0.1037567363689293,0.8248806056427508,0.6138200027834826,0.3835604877365874,0.3598290363332856,0.688478463608503,0.40731642609265,0.3304888007838622,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236254,hc,0.1652591406284199,0.852785665884125,0.6412867613584484,0.4204825453395434,0.3931407894015001,0.7243192256160651,0.4415173474163538,0.3536977340984665,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236257,hc,0.139904328760625,0.8300928297856932,0.6223438555551188,0.4070699944281187,0.3797788028341089,0.7093991586158364,0.4245568531975223,0.3536488834039,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236260,hc,0.1522212307885988,0.8731761737758492,0.6359284686964034,0.4151860720339688,0.3958943734271546,0.7202381422235264,0.4450075927825747,0.3769499531449736,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236261,hc,0.1543814819253121,0.8897661845541536,0.6379214313542857,0.4096335009375171,0.3913134326379496,0.7186613497435129,0.4349233903385244,0.3707225334688612,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236262,hc,0.1501844104025471,0.8865646786172107,0.663525434796238,0.4372203176993371,0.4212997261029041,0.7305174432072242,0.4728543299188152,0.4109538330800804,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236264,hc,0.1568627504874441,0.8398325865326232,0.6312578541806556,0.4186047547374421,0.4039115914437045,0.6820265917774065,0.463615759453569,0.3881789059503645,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236265,hc,0.1049182642668807,0.8240838172051632,0.6150491575920398,0.4074847196012027,0.385176272831107,0.6802649007448904,0.4263917124146879,0.3563214529181065,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236267,hc,0.1299029949181001,0.863826903457365,0.647771619679874,0.4339838580017769,0.4142794182976065,0.7176844321313397,0.4576601262764876,0.3921039055194307,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236268,hc,0.128373183742601,0.8774612378539081,0.6432690321715964,0.4098243148829638,0.3907583621663452,0.7145913319558924,0.4263671491720997,0.370656084553906,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236269,hc,0.1050915045661931,0.838188159997373,0.5997094381733187,0.3769574479570265,0.3493917890351512,0.6757229311338412,0.3890366028448312,0.3199801533950455,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236270,hc,0.262796856786082,0.8478205854092931,0.6547595946262527,0.4351994678334137,0.4107039015277096,0.7172550185572268,0.4767619542365848,0.3796751085778139,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236271,hc,0.1332902081759026,0.8728906697425682,0.6275537468854917,0.4038455150241399,0.3801120331977136,0.6784263857571259,0.4295558692422466,0.3631736922095356,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236273,hc,0.1743282046967841,0.8841037157642347,0.6269684627945008,0.3997949775370689,0.3797235876515792,0.700761044865234,0.4325190998749043,0.3650213661245349,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236275,hc,0.1334764639066496,0.8612828967551569,0.6541952422869758,0.426634645024807,0.4118212759256087,0.723982581679746,0.4494798898709934,0.3718073577094508,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236276,hc,0.1540715551646669,0.8389320004586225,0.6394723448714629,0.4148495125843343,0.3926514230527134,0.721452078464421,0.4498768212462349,0.3749164599207675,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236278,hc,0.1450016251382587,0.8711462521138899,0.6502723932837908,0.4393390726401736,0.4201225607168304,0.7277090207167126,0.4684335056079358,0.3989955796201309,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236279,hc,0.1222967640600937,0.841876466700133,0.6014494467153239,0.3745156412645023,0.3512047990491841,0.6487578533611028,0.3862282160538875,0.330054793247155,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236280,hc,0.1460813804797134,0.8647102101487775,0.6595807511065315,0.4361459200574194,0.4195764484724636,0.709423768097536,0.4773293400568271,0.4152342496487965,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236282,hc,0.1350833047872091,0.8700897443493777,0.6303018900065828,0.4095231557556203,0.3900528791315621,0.6894804371198859,0.4452815223067708,0.3598009797716332,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236283,hc,0.1373300968167914,0.8760003543104224,0.6525223906497548,0.4309320766949613,0.4116565330290328,0.7317618479792908,0.4739311308741569,0.3944529446033865,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236288,hc,0.1162778564373158,0.8647153487176158,0.6203878311365433,0.3924139993699997,0.3705448387980666,0.6709335299917568,0.4087044297864189,0.3516422805301438,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236289,hc,0.1678678754095574,0.8498474336641677,0.6532575528213111,0.4141999236591535,0.3919788783550604,0.7039236382090491,0.4579771058974315,0.3906998530464565,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236290,hc,0.1373794079082148,0.8450319970903537,0.6251035345732073,0.4039907757799923,0.3786957674314329,0.6803434896937517,0.4223596523603189,0.347691154789054,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236291,hc,0.1314260614381656,0.8719139830732471,0.6592270805152399,0.4319137581527145,0.4083797841056433,0.7121601819267322,0.4572234605075302,0.3956291102756361,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236292,hc,0.1349204882885093,0.8413236340795821,0.6255492371731647,0.4050668610620086,0.3815220389471183,0.6596023981861467,0.4421105091183325,0.3716999707559293,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236293,hc,0.1445525598691654,0.8621582934992073,0.6319902100563808,0.4135005494327013,0.3868476167271716,0.6821425988690007,0.4377289878821999,0.387369929051486,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
