sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-DK-AA71-01A,TCGA-DK-AA71,Primary Tumor,2084467c-773e-4255-8400-c3b2ec9511d0.methylation_array.sesame.level3betas.txt,0.5268902146467707,0.07381542025501722,True,0.93005733005733,0.8939169139465876,0.8582677165354331,True,True,True,0.20546215306202004,5678,0.20923018754920344,5678,0.21000642027147354,5678,0.21584600088704467,5678,0.21901271040304382,5678,0.21377519316745947,5678,0.2059371382197712,5678,0.18228019539872517,5678,0.24459158399031605,5678,0.2385777824219839,5678,0.18099873247087703,5678,0.22151159256723593,5678,0.21009602609761902,5678,0.194488160200845,5678,0.18854537099956972,5678,0.18026984326065415,5678,0.20712349601748947,5678,0.15096063397835668,5678,0.1727413389350228,5678,0.1609063426503759,5678,0.1832213022756739,5678,0.1655673371648847,5678,0.19299436191069763,5678,0.17346084086478225,5678,0.18145179704868997,5678,0.42780784308262515,2084,0.38562694840370726,2036,0.51646205916356,2280,0.42827361562650684,2076,0.40008363534198293,218,0.4085313858556411,218,0.3841008202350029,218,0.38548322220677345,218,0.4040636711282326,218,0.3818941314067939,218,0.392768343243142,218,0.34964136666495327,164,0.4227536665629137,218,0.5457304764202274,218,0.6437413089525097,218,0.39580481399353495,218,0.5527431971156718,218,0.6169360874993632,214,0.5687440553055465,218,0.5295859746131891,218,0.4043741807786773,218,0.4530172527025756,218,0.4093066466153891,218
TCGA-UY-A78P-01A,TCGA-UY-A78P,Primary Tumor,20a44cbe-3a9a-4c3e-bf29-0f3a20ab5e33.methylation_array.sesame.level3betas.txt,0.41745183451028556,0.12941836813018115,False,0.9325143325143325,0.9031899109792285,0.8661417322834646,True,True,True,0.12178611833744572,5693,0.12683375178118703,5693,0.12524294420044801,5693,0.1265388236410578,5693,0.13215539837773801,5693,0.1267171029101717,5693,0.13527161753632327,5693,0.12260543497488974,5693,0.17320463534962408,5693,0.17526075785216894,5693,0.1261782522799446,5693,0.16070645043929022,5693,0.1537615406523564,5693,0.14760486231175401,5693,0.11683862200121055,5693,0.15963714320898584,5693,0.1380287001370042,5693,0.10195793063632601,5693,0.12223455592012887,5693,0.1019313509859536,5693,0.12964269527828914,5693,0.12583118395322757,5693,0.13515097684535876,5693,0.10914301907307584,5693,0.12230828745727808,5693,0.377830062954084,2101,0.3868562271647601,2054,0.46413374556604514,2304,0.37833464017214463,2093,0.3843083193978947,220,0.41640586382351963,220,0.37679464975206756,220,0.38682793002635074,220,0.3917287715048154,220,0.37948466425533184,220,0.3851391663161329,220,0.3327147796358667,165,0.40820408852599016,220,0.5164869605968724,220,0.6178938681114223,220,0.3957019908405081,220,0.525894025704391,220,0.5887888709226091,216,0.5362451131361393,220,0.507664397235564,220,0.3975516049109139,220,0.4422542809063609,220,0.3982669072634936,220
TCGA-C4-A0F0-01A,TCGA-C4-A0F0,Primary Tumor,2107e499-4140-4908-81dc-46955c90dbe8.methylation_array.sesame.level3betas.txt,0.47119411719803567,0.11466120454950256,False,0.8956592956592957,0.8568249258160238,0.84251968503937,True,True,True,0.16107465425281234,5468,0.1645074108172331,5468,0.16392601717488675,5468,0.16723933522490012,5468,0.16790487711580485,5468,0.1671975721882673,5468,0.16253240676934758,5468,0.14504081911495814,5468,0.20350763039948266,5468,0.20038117529287028,5468,0.15439856846919714,5468,0.1890243652809871,5468,0.17419141621904857,5468,0.1639059652259344,5468,0.14498863487686386,5468,0.1732358379670303,5468,0.16280105644377085,5468,0.12270851878896494,5468,0.1358874500246348,5468,0.12689768521701417,5468,0.14819238451258557,5468,0.1393237388425082,5468,0.1553656542204835,5468,0.14467353214546838,5468,0.14348240713904417,5468,0.4163525215029228,1992,0.4073427386344624,1947,0.5101928562901641,2186,0.42504404770635723,1984,0.4038983523001146,214,0.4250891574859877,214,0.3869525784066434,214,0.3936515703604854,214,0.40534189958683053,214,0.3818412246052786,214,0.3944030372874662,214,0.3444732910908749,161,0.42111957438310105,214,0.5231800923736438,214,0.6280060444657874,214,0.3950175687210169,214,0.5333993135612106,214,0.5937730939183673,210,0.5425556863732955,214,0.5150916176275738,214,0.4090992916187252,214,0.44681188001601674,214,0.39681476959602824,214
TCGA-G2-A2EO-01A,TCGA-G2-A2EO,Primary Tumor,2156bb8e-52d3-439c-8b6b-50373959ee62.methylation_array.sesame.level3betas.txt,0.43745002737893907,0.15452867035272796,False,0.9284193284193284,0.8994807121661721,0.8622047244094488,True,True,True,0.18293508285456717,5668,0.17161037092948436,5668,0.17209387369713186,5668,0.18146975491523074,5668,0.1765180130657263,5668,0.19004998124807831,5668,0.17966786746083235,5668,0.15625932139381704,5668,0.21628738516819926,5668,0.2115426501842289,5668,0.16596146805971274,5668,0.19808955567673478,5668,0.18252332262906287,5668,0.1771196523456872,5668,0.1573699096777785,5668,0.164696914581309,5668,0.17262942676056944,5668,0.11688844686709739,5668,0.14511880173560418,5668,0.13975926836696392,5668,0.1579134336657438,5668,0.1472383285878558,5668,0.1680471129693711,5668,0.1410766494727236,5668,0.15172905635328013,5668,0.39454505062669726,2093,0.3905261759854543,2050,0.47815748405904485,2298,0.3978545557175647,2089,0.4072460396840218,219,0.4293445752461467,219,0.39205670458224007,219,0.3985108603512502,219,0.40938797199626226,219,0.38892173861635704,219,0.3998148003708364,219,0.3463081341388861,165,0.42057565651254697,219,0.51067177444809,219,0.60892038548551,219,0.40004099494442663,219,0.5210190700189926,219,0.5877377667422443,215,0.5301859436224746,219,0.5080978938459223,219,0.4109672348299493,219,0.448372162283948,219,0.40619937348633556,219
TCGA-UY-A8OB-01A,TCGA-UY-A8OB,Primary Tumor,21b6742f-d797-4b1f-bd4a-a6d50525ef8d.methylation_array.sesame.level3betas.txt,0.44938163190633,0.099465788510794,False,0.9264537264537265,0.8894658753709199,0.8622047244094488,True,True,True,0.2396229388128337,5656,0.23751287071441562,5656,0.2360291437493462,5656,0.24443211336304915,5656,0.23995468566286582,5656,0.24729689692289014,5656,0.23663909584680293,5656,0.21069531991002244,5656,0.2737583495343004,5656,0.2517084834513238,5656,0.21720579502800502,5656,0.24926845782448695,5656,0.2202646112084141,5656,0.2180431536580206,5656,0.2137634411394609,5656,0.21874838408576952,5656,0.23666730692101637,5656,0.18348984509256921,5656,0.1991398733550584,5656,0.19818446008583174,5656,0.20947675246520367,5656,0.19558779754672106,5656,0.22194047894426153,5656,0.20696002546976222,5656,0.20963353152953793,5656,0.40422550424932874,2070,0.38485293330404247,2025,0.4813160965729247,2268,0.42603211441297173,2062,0.4566941149176062,219,0.4803067879983907,219,0.44284542811420213,219,0.4499822267372597,219,0.4541927093347753,219,0.4319820997948805,219,0.4474932729969413,219,0.40879274739111193,165,0.4787262134604586,219,0.518404971179917,219,0.6137682002271632,219,0.44452389674070747,219,0.5374889883468491,219,0.5799983549868108,215,0.5374611382520313,219,0.4993341730217415,219,0.46701152070906604,219,0.49651361479853257,219,0.4516695135765202,219
TCGA-E7-A7DV-01A,TCGA-E7-A7DV,Primary Tumor,227fef44-f9c7-42ae-9963-04c911d3d94c.methylation_array.sesame.level3betas.txt,0.4188151624374078,0.1691671303127797,False,0.9313677313677313,0.8946587537091988,0.8661417322834646,True,True,True,0.14259353060833788,5686,0.1533447272916301,5686,0.1561405049427519,5686,0.15482887012375493,5686,0.16178796176603447,5686,0.15302241857064366,5686,0.15585328175285681,5686,0.13874149848591935,5686,0.19569399328045706,5686,0.18483190980115669,5686,0.14811744341475475,5686,0.17886692969624282,5686,0.16331415988487238,5686,0.1598680281957139,5686,0.13874872002988917,5686,0.17689018177190327,5686,0.15577935115483182,5686,0.1194017066970411,5686,0.1402315631131948,5686,0.1316925388269871,5686,0.13991366376441694,5686,0.1459708180656952,5686,0.149542472475663,5686,0.13188748648069365,5686,0.14121115214617055,5686,0.37883163173661505,2083,0.38402876013656734,2036,0.46597201137530775,2281,0.38205057884224436,2075,0.40035116915327135,220,0.43383895966165076,220,0.3910265070011977,220,0.40117823772114697,220,0.40384793307590855,220,0.3776570634515038,220,0.3994368728984256,220,0.3447772656653724,165,0.42634986099391725,220,0.5216595613039905,220,0.6252499027931175,220,0.40182701616610217,220,0.5313747414065997,220,0.5924505535627507,216,0.5420268492631303,220,0.5036455598179858,220,0.4094649377711429,220,0.45880147570037666,220,0.40784737872866683,220
TCGA-XF-AAN0-01A,TCGA-XF-AAN0,Primary Tumor,25157dbc-05dd-4563-b0dd-0d3806462e18.methylation_array.sesame.level3betas.txt,0.46604450471552733,0.10328052764593479,False,0.9141687141687141,0.8816765578635015,0.8622047244094488,True,True,True,0.17768209828785608,5581,0.17750476079377134,5581,0.18045529981411607,5581,0.1851871754139765,5581,0.18743952523561863,5581,0.18528160398501106,5581,0.17606049790329073,5581,0.16030850518453024,5581,0.21165081697634971,5581,0.20511564377207753,5581,0.15877513348656416,5581,0.1922504715983336,5581,0.18131447586342497,5581,0.16861985959551457,5581,0.16146477331245193,5581,0.1555971215526274,5581,0.1767109389010414,5581,0.12681060681011538,5581,0.1490866918436512,5581,0.14271755270017086,5581,0.15789572975167449,5581,0.14148577231956874,5581,0.16340244693207956,5581,0.14700203594280267,5581,0.15257295179294889,5581,0.41244348378016576,2055,0.38587427928941714,2010,0.4978061888880999,2251,0.4169376241260069,2049,0.43065724954949974,219,0.44522256749922445,219,0.41044609366397966,219,0.41264581967919234,219,0.4313409075340069,219,0.41285667180857744,219,0.4239749370316743,219,0.37472507861044135,165,0.4386157096234757,219,0.48901785104639134,219,0.5854298760534122,219,0.4137835129647775,219,0.49992011484463117,219,0.564085993763426,215,0.5096625080075833,219,0.4866055861390903,219,0.43006664688708296,219,0.46499038042081176,219,0.4262874581619005,219
TCGA-4Z-AA80-01A,TCGA-4Z-AA80,Primary Tumor,2679c4ae-5b68-4935-a69e-06c1f9c0816e.methylation_array.sesame.level3betas.txt,0.40332519445833775,0.15530303963574632,False,0.9217035217035217,0.8757418397626113,0.8582677165354331,True,True,True,0.21851746728406266,5627,0.2106382704577351,5627,0.2085510547531146,5627,0.21465141421484862,5627,0.21423257841571353,5627,0.22353889145255224,5627,0.22026584877928668,5627,0.18504196007619617,5627,0.2454689126785635,5627,0.23501181745900807,5627,0.18939587282208317,5627,0.22642468960812104,5627,0.2052511901119394,5627,0.20176437411842466,5627,0.18498426585451577,5627,0.21698048573126152,5627,0.21000135671544887,5627,0.15761061617063582,5627,0.1879370247238858,5627,0.1771509843956566,5627,0.18520004389737352,5627,0.18310411991448647,5627,0.19778787135217182,5627,0.17726429917091163,5627,0.18842355824322352,5627,0.3705737013425879,2040,0.36121069808192807,1998,0.42491700396614573,2236,0.38596664441118284,2036,0.41902612717048837,218,0.4515734304362029,218,0.40925753642009977,218,0.4126538788738714,218,0.41975989069040304,218,0.3984471807515963,218,0.4134922932763675,218,0.3635279707249966,164,0.4546798568113711,218,0.5296927905114756,218,0.6301718750814832,218,0.42795524941492197,218,0.5387223924072803,218,0.5834540059464416,214,0.5509415408108836,218,0.49481400931622527,218,0.41956449153310704,218,0.48383562834198335,218,0.42071082903514595,218
TCGA-CF-A3MH-01A,TCGA-CF-A3MH,Primary Tumor,2690cdce-1938-4a89-8cad-4926443700fd.methylation_array.sesame.level3betas.txt,0.5631060969755161,0.07637542006721075,True,0.9315315315315316,0.9091246290801187,0.8661417322834646,True,True,True,0.21322334481195937,5687,0.22032462778212894,5687,0.21829505148838818,5687,0.22224892428368967,5687,0.2269518071922573,5687,0.2212006092752402,5687,0.21217683009303362,5687,0.19239987503918385,5687,0.26051482561748707,5687,0.23920578167355025,5687,0.1847463337632394,5687,0.22979039683120447,5687,0.2112831529679333,5687,0.19764950415026009,5687,0.19990941371534726,5687,0.190463140050325,5687,0.21851856530448793,5687,0.157389814878413,5687,0.1944854526755401,5687,0.17789532926739118,5687,0.19726234934009212,5687,0.17900140127453182,5687,0.20676602432808236,5687,0.18558060021240216,5687,0.19680750440403208,5687,0.4357076955015781,2116,0.3736636323638961,2072,0.4814044831093847,2321,0.44591087668472734,2110,0.4340215639750982,220,0.44143267581325957,220,0.40137350856358134,220,0.4195740283159404,220,0.4350075566817121,220,0.4081616438900563,220,0.42321002506529737,220,0.39547506689871226,165,0.44804749984068737,220,0.571325582278003,220,0.6724384336975954,220,0.4159615828264555,220,0.5892079079400748,220,0.6476813403989272,216,0.5916643648333273,220,0.5603036249075081,220,0.4330011861011654,220,0.474041942846439,220,0.432905742960944,220
TCGA-BL-A13J-01A,TCGA-BL-A13J,Primary Tumor,27bed046-10c9-4e7e-92e7-0349e01b1627.methylation_array.sesame.level3betas.txt,0.4719041660278065,0.10361652562282685,False,0.9212121212121213,0.8731454005934718,0.8543307086614174,True,True,True,0.19142689463256213,5624,0.19027742984936144,5624,0.1928588723855891,5624,0.19819878230807766,5624,0.19904297966220108,5624,0.19885168455609697,5624,0.18844919838941027,5624,0.16284268904428512,5624,0.2233963908587993,5624,0.2194576090561167,5624,0.170926337482683,5624,0.20409442374097214,5624,0.19054846508165169,5624,0.17914760478091377,5624,0.1670935329819427,5624,0.16798281563140582,5624,0.18082879813071143,5624,0.12712439357894487,5624,0.15134360644034547,5624,0.1437602525140884,5624,0.16336314897449047,5624,0.14859853959460526,5624,0.17347987483424276,5624,0.15495432123092678,5624,0.15734995084194267,5624,0.4069633799770855,2036,0.38567457968856134,1989,0.4846453648122441,2226,0.41096805425121413,2028,0.4052995221025774,217,0.43585823946952856,217,0.3942228676600587,217,0.4017814751323127,217,0.4089412800678262,217,0.3829085951419285,217,0.400036725750834,217,0.35676998507506974,164,0.4318683207102946,217,0.5274279458600116,217,0.6280895358037601,217,0.4105399164242178,217,0.5328082859016404,217,0.5966874035207711,213,0.5504164382815441,217,0.5178733208577829,217,0.4220474839259811,217,0.46729624219587734,217,0.42089261702905184,217
TCGA-DK-A6AV-01A,TCGA-DK-A6AV,Primary Tumor,28a1e786-134e-49c4-9cee-35a88c66dcd1.methylation_array.sesame.level3betas.txt,0.4756206754242217,0.13650394476127498,False,0.9313677313677313,0.8998516320474778,0.8622047244094488,True,True,True,0.17655799572543374,5686,0.17190922392892893,5686,0.17173150009112217,5686,0.17728228704304766,5686,0.1773483050880708,5686,0.18354007190297986,5686,0.17465514143443253,5686,0.15735340783792837,5686,0.21847569247547402,5686,0.20314509884973678,5686,0.15956064555734664,5686,0.19698993401455608,5686,0.17912815700469695,5686,0.17394911746829814,5686,0.16008951596306153,5686,0.17609880134369543,5686,0.17479784140661392,5686,0.11667993544704444,5686,0.1489201904388354,5686,0.1366622873776787,5686,0.15902185072689728,5686,0.14323304974772855,5686,0.16312963318983598,5686,0.14180289866888562,5686,0.15691006894922555,5686,0.38439797825106653,2096,0.37538827191477214,2052,0.47878514676355616,2296,0.3954397186019475,2090,0.4149515144820117,219,0.43306306483092644,219,0.3964516657102493,219,0.40711584971347725,219,0.4186516107737901,219,0.4102652514342372,219,0.41480533037001216,219,0.3611351689957888,165,0.43019810955532123,219,0.4956020997108649,219,0.5931015713111527,219,0.400994835096194,219,0.5075185073564273,219,0.5649516374815813,215,0.5166529463098417,219,0.4821268931822213,219,0.42171770400250724,219,0.4587581239347346,219,0.4146362035158914,219
TCGA-ZF-A9RM-01A,TCGA-ZF-A9RM,Primary Tumor,28b10339-2c70-45d7-9b7c-3215e9a69e1a.methylation_array.sesame.level3betas.txt,0.617418325395076,0.056774511964886386,True,0.9334971334971335,0.9080118694362018,0.8661417322834646,True,True,True,0.1846606503427436,5699,0.19434530658122562,5699,0.19295102839897724,5699,0.19513533584886722,5699,0.20129023219813452,5699,0.1926382591678769,5699,0.17472505864645552,5699,0.17056681181824432,5699,0.2355521414939751,5699,0.21710666547996654,5699,0.16885057521255056,5699,0.20345882972593754,5699,0.19445711547526764,5699,0.1752013446790786,5699,0.17915066951928446,5699,0.17217585204050112,5699,0.19072699737887958,5699,0.13513007578019223,5699,0.16707222245087763,5699,0.15608397552030778,5699,0.17046217584297002,5699,0.15579204162135993,5699,0.17482979881509805,5699,0.16601001469926305,5699,0.17047753953328695,5699,0.4390210495159777,2115,0.4045808029861441,2069,0.516930566508794,2316,0.4447656833797369,2107,0.40563831682905505,220,0.40239917760175703,220,0.373872296981115,220,0.3822069904304107,220,0.4031849384055343,220,0.3855333029289904,220,0.3943181588873485,220,0.3520839156658706,165,0.39890651275812167,220,0.5350204172531406,220,0.629086729327954,220,0.37497573098698717,220,0.5413396103301165,220,0.6132804559160131,216,0.5545397409683234,220,0.5370667390216112,220,0.3970607485254133,220,0.41594149150255433,220,0.38958121774946014,220
TCGA-XF-A9SK-01A,TCGA-XF-A9SK,Primary Tumor,2963c571-7151-4f0f-8c96-79cee9eab775.methylation_array.sesame.level3betas.txt,0.46137374319613095,0.13209555375214577,False,0.9085995085995086,0.8523738872403561,0.8464566929133859,True,True,True,0.18922170711507955,5547,0.19127802107473607,5547,0.19123252430928847,5547,0.19669788065017552,5547,0.1982376258165026,5547,0.19527216871178177,5547,0.18734639310507045,5547,0.157589246340726,5547,0.21889986695705438,5547,0.2116628711930562,5547,0.164472475051322,5547,0.20362788756257894,5547,0.18500383202203563,5547,0.17736901091128945,5547,0.16032253729913395,5547,0.17708844234085105,5547,0.1805179385387017,5547,0.1266589353276505,5547,0.1517295476976295,5547,0.14383942673139527,5547,0.15832423977222446,5547,0.14716342451953188,5547,0.17267739303658997,5547,0.15370329333900473,5547,0.15668327706005467,5547,0.38641767300926483,1997,0.37582117391855036,1953,0.4390927019099662,2177,0.4057512246613702,1991,0.429386035607515,215,0.4399742434739349,215,0.4185610346181504,215,0.41256407200965944,215,0.43045198787388345,215,0.4034216564069018,215,0.42325685312011013,215,0.3750734980894627,162,0.45377926404685925,215,0.5241796675245801,215,0.617700282550105,215,0.4185813426079053,215,0.5310454170670049,215,0.5895496946845377,211,0.5449474236357152,215,0.5043728305000817,215,0.42812389188026223,215,0.4816322846585007,215,0.4205463301905279,215
TCGA-FD-A3SL-01A,TCGA-FD-A3SL,Primary Tumor,2a245050-5a93-4c06-b74c-ea6e3a46fed2.methylation_array.sesame.level3betas.txt,0.5129086290634605,0.11752944484363773,True,0.9316953316953317,0.9020771513353115,0.8622047244094488,True,True,True,0.17324829322053142,5688,0.1741849116860059,5688,0.17529161495123846,5688,0.1775086529047571,5688,0.18261977572888938,5688,0.1798591467984563,5688,0.16908627327819145,5688,0.13982131678629514,5688,0.20273476812504532,5688,0.19794047115813623,5688,0.14863477033444547,5688,0.1811426396991807,5688,0.17252871861985672,5688,0.15979963285671914,5688,0.14670811825502897,5688,0.15338804775078346,5688,0.15508301706714755,5688,0.10895085086147638,5688,0.13660818539661435,5688,0.12991999010335215,5688,0.14532088835337148,5688,0.13080438118369306,5688,0.15166199021845794,5688,0.1330533518355726,5688,0.13575260805950087,5688,0.4122805128086398,2100,0.401934186485185,2055,0.4906391821787759,2304,0.4215894886828525,2093,0.39590004089582376,219,0.41593980908133527,219,0.38400046434830093,219,0.3841868512280237,219,0.3964383212415398,219,0.3746799169889351,219,0.39290096723756945,219,0.3471454838118738,165,0.4092454353793934,219,0.5345459230229043,219,0.6364801974289024,219,0.3921554771087224,219,0.5443826890111394,219,0.6099994699432848,215,0.556720467227176,219,0.5307200505052095,219,0.40015048815578297,219,0.4434459021623407,219,0.40071663997761575,219
TCGA-ZF-A9RF-01A,TCGA-ZF-A9RF,Primary Tumor,2a5feb85-7170-40a9-b9d9-e1215cf9fc21.methylation_array.sesame.level3betas.txt,0.4726342982177111,0.1536079542716135,False,0.9320229320229321,0.8987388724035609,0.8622047244094488,True,True,True,0.17404680890362648,5690,0.17055586368202827,5690,0.16256311849434538,5690,0.17130691778771903,5690,0.16611687861931435,5690,0.1821683880088175,5690,0.1751646730728247,5690,0.16321751647827984,5690,0.2156510173792555,5690,0.20441579379123137,5690,0.16629293503152678,5690,0.19914252258487608,5690,0.18417703090308868,5690,0.17699320002735688,5690,0.1631499881900191,5690,0.1797142541948701,5690,0.18129979403760565,5690,0.13178272156496526,5690,0.15675898653894607,5690,0.1490075430078947,5690,0.16182172050652863,5690,0.15788587206931542,5690,0.1687044529499568,5690,0.1513720301309917,5690,0.1621009857340146,5690,0.3936796780223297,2091,0.39574416247899163,2046,0.4887474518193194,2292,0.4111671297822268,2084,0.441723627928415,219,0.46614096166859564,219,0.43164746246543656,219,0.4430310781280967,219,0.4422958435176878,219,0.4216498776924317,219,0.4379816947709416,219,0.3911096607835582,165,0.46297193115445945,219,0.5051606341901601,219,0.5995529965726824,219,0.43174455346404206,219,0.5224978622515604,219,0.5743341372480097,215,0.5253286914090198,219,0.4963154442566753,219,0.45035410430556555,219,0.4827667230098205,219,0.4438541771765056,219
