sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693346,SVD,GSE69138,0.33201581027667987,0.09090909090909091,253,0.32806890420615664,0.3817439263684145,0.3289470735669774,0.334983004218761,0.3348244845664146,0.31842894044146486,0.33109970309403547,0.27820616614246146,0.35390953006530435,0.41373274612520544,0.453180529908982,0.3581461858818948,0.37348997652797933,0.42766834620607824,0.4203439662497656,0.3883675215034515,0.3470504997797338,0.3571552377704715,0.349362696052077
GSM1693347,stroke_cardio emobolic,GSE69138,0.4308300395256917,0.08300395256916997,253,0.3198802005141072,0.3762526707035958,0.323951290971731,0.33170955312768213,0.32526123359355136,0.31765920904730194,0.3227525132811932,0.2747042779146557,0.3432957415459994,0.41865794192428407,0.459541203884817,0.35259984609970624,0.3806448342688422,0.4332465419034665,0.4274802123548092,0.39559221470331796,0.3421035750405264,0.35250250268682626,0.3473042094517981
GSM1693348,stroke_cardio emobolic,GSE69138,0.4246031746031746,0.0873015873015873,252,0.31893701994892654,0.3786428719105437,0.3227033206438626,0.3345336361336612,0.3258023641035864,0.30878088698858835,0.31855130244942853,0.27888150114068017,0.35405291589601046,0.43319401743596936,0.4738429315832254,0.35495795747251413,0.39094273620381487,0.4462623883535611,0.4412740376619705,0.40196623374985724,0.34591445701479934,0.35655059771071773,0.34969671142897946
GSM1693349,stroke_cardio emobolic,GSE69138,0.450199203187251,0.06772908366533864,251,0.32044978474626096,0.3735588005605262,0.31959056325465685,0.3346018253335536,0.3277518218044072,0.3129972704907273,0.32062017897921763,0.270494464148648,0.34660354784062947,0.42124851458918877,0.458880747802481,0.3466488157027721,0.3826438104081271,0.435279954302368,0.4272487838916621,0.39750862013273236,0.3440668461666546,0.3497370017062605,0.3424946797745587
GSM1693350,stroke_cardio emobolic,GSE69138,0.421259842519685,0.10236220472440945,254,0.3219359284926916,0.383885672779926,0.32740541778412846,0.3419073922059702,0.3269570576368814,0.312763433898823,0.3213015158705658,0.28481117951812573,0.35701930903637213,0.4423003612877721,0.48046049629683246,0.36135008197171775,0.4024970786482193,0.4511891661656292,0.4506308825180807,0.40621384148562445,0.3543322156239365,0.36461419558303887,0.3558706878234438
GSM1693351,SVD,GSE69138,0.4523809523809524,0.08333333333333333,252,0.32266123050482404,0.3793964524283896,0.3269123648466136,0.3363682157208089,0.32877259963350136,0.313115887711254,0.3274452174507047,0.2840207487944781,0.3479649982494373,0.4213944974422179,0.45990342594941436,0.35593478197086237,0.3837735003863993,0.43537596850370974,0.42803253601720415,0.4006196058959162,0.3456263444509967,0.35497432161454934,0.34887965286425177
GSM1693352,stroke_cardio emobolic,GSE69138,0.4448818897637795,0.08661417322834646,254,0.31534032097523435,0.3718718780889606,0.3185700803910024,0.3283307105188002,0.3211583260588155,0.3098788925862137,0.3140233716914005,0.2704471921115852,0.34397668668508374,0.41997479645503866,0.45935717823800515,0.3484432569905154,0.38059388086989016,0.43226633702843514,0.42620867585899574,0.39369740750173177,0.3383390466327948,0.34875640403034414,0.34288089112145337
GSM1693353,stroke_cardio emobolic,GSE69138,0.4782608695652174,0.06324110671936758,253,0.3210408835990887,0.37691090301464064,0.3240252033431446,0.33465124067454816,0.3262450380976455,0.3106416378588166,0.32243699262201775,0.2806696254121185,0.34095937750865646,0.42422157575968966,0.462991304819199,0.35391183604995946,0.3869796967044246,0.43951583408501027,0.43048385197093697,0.4063284947874893,0.3445160725888683,0.3519306333250638,0.3475975188821374
GSM1693354,SVD,GSE69138,0.4624505928853755,0.06324110671936758,253,0.3223602646232764,0.37675439990075504,0.32709912310289535,0.33289246198471106,0.3295219220145172,0.312696303327421,0.3239447698507511,0.27953162289501854,0.33907716231173624,0.42040871755344456,0.4578881144615251,0.3540318932928428,0.382456385630414,0.43521239243425586,0.4258800992933144,0.4015087290282437,0.34276099518910086,0.35202654140954714,0.3460065577752387
GSM1693355,LAA,GSE69138,0.39920948616600793,0.09486166007905138,253,0.3160435735305211,0.37007551359752133,0.3154677309678732,0.32672946716220663,0.3224062262104394,0.3142805223351625,0.3173325491420223,0.26929748997017106,0.3422872255541437,0.4103000147613667,0.4515767112760606,0.3457110538367565,0.37260752638516265,0.4238173295379734,0.4178239417747224,0.3857523862204383,0.33592115024796576,0.3453695367766871,0.33955795969248614
GSM1693356,LAA,GSE69138,0.43873517786561267,0.07905138339920949,253,0.3124636532252056,0.37080772920820837,0.3128839311198746,0.3285239366556938,0.31932171394009384,0.31446392604238765,0.3137159228771234,0.26250521504727187,0.34115880794805625,0.41548060014930693,0.4563122159054097,0.3444211922152904,0.3785826963276322,0.4300162127639562,0.42388975798307277,0.39340216364189323,0.33893217743291043,0.34616242097998384,0.34190277996035273
GSM1693357,LAA,GSE69138,0.4150197628458498,0.06719367588932806,253,0.31743306571494345,0.371441565286013,0.3188662713204743,0.3277467888388784,0.32409153643499855,0.3159173980221643,0.31866411235181075,0.2699442096744039,0.3360830815713226,0.4084979548184722,0.4487543679147369,0.3460492596432603,0.37185808640713125,0.4254572027433243,0.41608902398632797,0.39161911527894216,0.33852197278809815,0.34449994915627474,0.34108589679903417
GSM1693358,LAA,GSE69138,0.41106719367588934,0.07509881422924901,253,0.32311867060104354,0.377176912424578,0.3249910480364172,0.3332998489962836,0.3297059253337965,0.3146245866524882,0.32570905629232016,0.27711083165915434,0.3471522213647373,0.41312241008070066,0.4532819539242288,0.35223570687640005,0.37316357015957136,0.42843782858083296,0.4197327977753807,0.3905316879561756,0.34382535625076954,0.3527227430944394,0.3446668470715786
GSM1693359,LAA,GSE69138,0.41106719367588934,0.07509881422924901,253,0.31434757664164287,0.36526133501571434,0.31492931336008156,0.3235173658513031,0.3197147066146594,0.31368590786249523,0.31515048230875614,0.264341351799732,0.33579349590358293,0.40585961231111684,0.44477178809221374,0.34176743947248683,0.36881132432269764,0.4225210214690307,0.4116904977305493,0.38675385882999813,0.33294400097105603,0.3402011971053672,0.3355298138530042
GSM1693360,LAA,GSE69138,0.4166666666666667,0.05555555555555555,252,0.3227254878947829,0.37800738815803836,0.32612378625043786,0.3352212508374441,0.3290974792273923,0.3140220713929643,0.3244519608704688,0.27718045801905117,0.3428653116612138,0.4122273496944752,0.45254464472198597,0.35401392401916904,0.3760730437600617,0.4255912310084843,0.4195445391267879,0.39149486008671885,0.34515487516218196,0.35306102458818533,0.34756580107717944
GSM1693361,LAA,GSE69138,0.4126984126984127,0.0873015873015873,252,0.32090877340281143,0.3728499915335399,0.3220369132868788,0.3291098971488756,0.3272632301294424,0.3194066394459818,0.32136304540545096,0.27399021436087134,0.33614882657043194,0.40732557727123997,0.44780894102137464,0.3492149114962261,0.3698912527516126,0.42580628056509806,0.4137695963156033,0.39005742900185986,0.33788008743177,0.34729239679116963,0.34041147711919195
GSM1693362,LAA,GSE69138,0.47035573122529645,0.05138339920948617,253,0.3213208403298998,0.37501022867347067,0.32550495329821966,0.3300368054237952,0.3281292506532453,0.3134589603401332,0.32231372256957885,0.2791670920341788,0.3382330079162621,0.4095762444439136,0.44938033903336877,0.35092654024251013,0.3736574594377868,0.4300637410983132,0.41634489654338147,0.3968547034211035,0.34005574166626923,0.34579997416474795,0.34137098565236634
GSM1693363,LAA,GSE69138,0.48616600790513836,0.05138339920948617,253,0.3262784693503365,0.37678287626434437,0.3294355475024073,0.3324222214327757,0.331065009677432,0.31637441590088455,0.32445496113364525,0.2800063156332587,0.33904942127585175,0.40678611587991914,0.445094572350786,0.3529128081460082,0.3723210433590219,0.42566901909318416,0.4126055592908444,0.39683511666273047,0.34138226848589404,0.3475247422248564,0.3440887052964391
GSM1693364,LAA,GSE69138,0.5375494071146245,0.05138339920948617,253,0.32301561910754795,0.3731592131998536,0.3266857725769769,0.3283368940103709,0.33028727956243265,0.3158543608620759,0.32554097253950415,0.28438864206517295,0.33284680762843094,0.4091212338876066,0.4481610811269335,0.3514355048956142,0.37338581091346795,0.4335321697234703,0.4162737353103852,0.40385841739357803,0.3377182857306503,0.34461847191315403,0.342462389719959
GSM1693365,LAA,GSE69138,0.5217391304347826,0.05928853754940711,253,0.32239624451637766,0.3776880288621807,0.32731737866322774,0.33496600053555664,0.3296311302521974,0.312869986114672,0.32101242099594307,0.2802306830167316,0.33890718279296433,0.41296081830291664,0.4495590208886207,0.3548292874176752,0.37908640651060216,0.43121169712231555,0.41761535049304577,0.4025448125914618,0.3431721071700099,0.34736332646020873,0.344260490768208
GSM1693366,LAA,GSE69138,0.3794466403162055,0.16996047430830039,253,0.3234025077254021,0.37989979208994984,0.32289762219024065,0.33594075563029313,0.33025762358800004,0.31945731188697907,0.32342254172612184,0.2786771727441558,0.36039064515027003,0.4367812089822032,0.4754981099123764,0.3570519394009105,0.39505892052367886,0.44483527344995505,0.44555918802929345,0.3977046851793803,0.34803694617380493,0.3615291839788208,0.35358199154204145
GSM1693367,LAA,GSE69138,0.43700787401574803,0.08661417322834646,254,0.32273418854732044,0.37794286778050307,0.32229347935317554,0.3333163538090693,0.3284326622553882,0.3127447636207278,0.32116729587344456,0.2727734414656104,0.35202561728577486,0.4239964134998962,0.4623268906542341,0.3522525878084693,0.3844157382246005,0.43611699972998585,0.43106738525521693,0.3951234974914778,0.3443719553715808,0.3546877222972167,0.34788048248978376
GSM1693368,stroke_cardio emobolic,GSE69138,0.33201581027667987,0.11462450592885376,253,0.3252374435417335,0.38040411562897614,0.32269659975606413,0.33507937391443815,0.33093646725351866,0.3133254178484982,0.32235524295091006,0.2778276149177072,0.3601396416425046,0.4322176757761779,0.4718089414224361,0.3554580864376166,0.3913974945067659,0.4414983050005625,0.44045524002076564,0.39540323126089094,0.34715329668872974,0.3602230336819477,0.35211677616146286
GSM1693369,SVD,GSE69138,0.421259842519685,0.08661417322834646,254,0.3224678426360212,0.376361243456282,0.3214524552631232,0.3323168098806006,0.3280848952748073,0.31274840671676024,0.32198832480208,0.2740417536816322,0.3500233016350294,0.41798768133887493,0.4572396835879932,0.35146957129722206,0.38052690916332194,0.43291905500108696,0.42519884580530065,0.39498964288224714,0.34327264103833327,0.35206257325109597,0.3452488609987231
GSM1693370,LAA,GSE69138,0.3700787401574803,0.08661417322834646,254,0.3211841547791384,0.3744928876903938,0.3197543169988721,0.3313300316309037,0.32537134772157844,0.317210967557852,0.32151996746067885,0.26629811242754226,0.35025459467794584,0.4168330054202417,0.45566243621958213,0.34726737900141297,0.3778407953187052,0.4281534784296708,0.4246093306938517,0.38675273045407477,0.34177233232124216,0.35068896437539476,0.342308059842248
GSM1693371,stroke_cardio emobolic,GSE69138,0.44664031620553357,0.07114624505928854,253,0.32341726544434446,0.37446870917827224,0.32288679739946774,0.329291552879921,0.32968273911106954,0.3145778985774059,0.3234722392642098,0.2759041903607962,0.3453400311150107,0.418114323310371,0.45744134584173496,0.35029105909707225,0.3802823090065109,0.43343652401430055,0.424980203231964,0.39525777193708694,0.3397557918715085,0.35092859085224576,0.34366140413632523
GSM1693372,stroke_cardio emobolic,GSE69138,0.3700787401574803,0.0984251968503937,254,0.3289491847694321,0.3857709405409996,0.32993146804796025,0.3399924363400265,0.3342176763522255,0.31760062026291846,0.3304312676126768,0.2824464574780832,0.360174145397996,0.42800697881038563,0.4687120129101136,0.35987287763944853,0.38793734397649715,0.44054830444476845,0.4369089608423385,0.39575728190748577,0.35222048943766915,0.3639532700400308,0.355601545753673
GSM1693373,SVD,GSE69138,0.421259842519685,0.07086614173228346,254,0.31401405745380434,0.36925552784801674,0.3166752724715182,0.32637354508269834,0.3191280160729347,0.3130581342423848,0.3132135640176725,0.26275346303285985,0.3400799989794204,0.4039719933981857,0.4444164966149644,0.34421038080446414,0.36717552389726843,0.4197686041398113,0.4115477420783292,0.38643907464160476,0.33644047338962657,0.3424856356910636,0.33938322732141923
GSM1693374,SVD,GSE69138,0.4901185770750988,0.04743083003952569,253,0.3155994286323935,0.36883381375366525,0.31843379184483805,0.3261141143700892,0.3220933921062273,0.31651155985448487,0.3177783621746547,0.268775064342467,0.33225110048722206,0.40423541257307705,0.4418307543527441,0.34427242416655734,0.3686095630220107,0.42359994169620097,0.40948144854988483,0.39474548117424896,0.3355322415421882,0.3394018904259558,0.3349199294816417
GSM1693375,SVD,GSE69138,0.49606299212598426,0.09055118110236221,254,0.32610434925225146,0.3797824311498315,0.3266100764126017,0.3354351651522159,0.33109334028677,0.3166330999839121,0.3239409775866641,0.28006721249919303,0.3481728632604658,0.423072844597129,0.4601594386676228,0.3543278610803538,0.3879830247237746,0.44055381463339605,0.4286927137707079,0.40501489522879186,0.34584551598740426,0.3554150065480101,0.3507868073218696
GSM1693376,LAA,GSE69138,0.48031496062992124,0.08661417322834646,254,0.3146601321565028,0.37087731446258404,0.31584072948597414,0.32983234869200717,0.3211520476697745,0.31521023487982897,0.31741132048142806,0.271123520107694,0.3380778516775162,0.41565650223936357,0.45334661967408857,0.34391608495862214,0.3810191899299155,0.4311801758110919,0.42106383068814635,0.4005715210234343,0.3383832574736136,0.3428373953280241,0.33989713567657104
GSM1693377,LAA,GSE69138,0.35039370078740156,0.09055118110236221,254,0.3157724608214233,0.36661245611415555,0.3183501036321645,0.3252960598251684,0.3213351021959546,0.31721863582710114,0.3193518533145533,0.2657804240131287,0.3385352113180958,0.39131479532096725,0.43045548304793985,0.34390137369348317,0.35521948134543474,0.4091385475162023,0.39948028147740844,0.37829527406263125,0.3363749171786596,0.3412942643526685,0.3373159065815569
GSM1693380,LAA,GSE69138,0.3359683794466403,0.07905138339920949,253,0.31693426756864956,0.37155711346107695,0.31872491943725084,0.32696580148658383,0.32341301438343023,0.3175510492880577,0.31880833267607905,0.26558530691484933,0.33883247945247,0.3874180611057657,0.42810562544898256,0.3470949113650119,0.35182585090682383,0.4045679420006913,0.3946759636224102,0.37754833741676064,0.33719237000563046,0.34202551349040655,0.3388778268771707
GSM1693381,SVD,GSE69138,0.35826771653543305,0.07874015748031496,254,0.3212326072498782,0.3721285732874581,0.317520260889023,0.32760491307254636,0.32786969698615165,0.3241773732153386,0.3251004987852465,0.26789647344107254,0.33477199800173396,0.39514858819017035,0.4341680407692093,0.34334533223961,0.3592559332936045,0.41336276998809335,0.4022673967124736,0.38340917456648665,0.33737597789532076,0.34420346171728466,0.33904296380228516
GSM1693382,stroke_cardio emobolic,GSE69138,0.3228346456692913,0.07480314960629922,254,0.32005598543032876,0.3685233540471495,0.32227180558183066,0.32574705655086406,0.32563992237276085,0.32245113373054707,0.32269504307978164,0.26624048910734943,0.33621922801200443,0.38100849098179107,0.42031307418558517,0.3455214558608683,0.344833135060813,0.40127739465134493,0.38844438612884646,0.3731224104127108,0.3363178661970155,0.34023459232522385,0.33620711060663183
GSM1693383,LAA,GSE69138,0.3031496062992126,0.11023622047244094,254,0.32466023084983076,0.37507761055937006,0.3269576612021769,0.33351472602068816,0.3303913103847506,0.32688296752870444,0.3301703980580304,0.27086181741184573,0.3396050576902843,0.38212338708478943,0.4222612946156031,0.34930780234574854,0.34591293018727015,0.39877469660838655,0.39004642164964215,0.36980346436272177,0.34322070920523035,0.3469965771654317,0.3402247403268111
GSM1693384,stroke_cardio emobolic,GSE69138,0.2952755905511811,0.07480314960629922,254,0.3249229066336644,0.37701562666013383,0.32676575393081403,0.33362261965189943,0.33180335682021117,0.3160729655597272,0.3282411231485675,0.27363900464286367,0.34526597237443635,0.3903941423546631,0.42957289643864854,0.35067928530798426,0.35306176245849574,0.40610499717430465,0.3975371057424563,0.37552033802244134,0.3437965678263304,0.348596509339577,0.34188580136607133
