gsm,lab,age,A_imm,App,tier
GSM3035826,GSE111629_UCLA,77.0,0.954682302308638,1.012582302308638,ELEVATED
GSM3035874,GSE111629_UCLA,87.0,0.9793595563831176,1.0345595563831176,ELEVATED
GSM3035884,GSE111629_UCLA,77.0,0.9190900382235108,0.9769900382235108,NORMAL
GSM3035907,GSE111629_UCLA,65.0,0.9477795400477425,1.0090795400477424,NORMAL
GSM3035920,GSE111629_UCLA,65.0,0.9081687172370366,0.9694687172370366,NORMAL
GSM3035939,GSE111629_UCLA,74.0,0.9561965622135928,1.014096562213593,ELEVATED
GSM3035961,GSE111629_UCLA,84.0,0.9042401864700188,0.9594401864700188,NORMAL
GSM3035404,GSE111629_UCLA,72.0,0.9720358460016202,1.0299358460016201,ELEVATED
GSM3035410,GSE111629_UCLA,71.0,0.9532533458464528,1.0111533458464528,ELEVATED
GSM3035428,GSE111629_UCLA,42.0,0.9181483909521706,0.9854483909521706,NORMAL
GSM3035460,GSE111629_UCLA,72.0,0.9457511346249206,1.0036511346249206,NORMAL
GSM3035478,GSE111629_UCLA,68.0,0.9257249809811772,0.9870249809811772,NORMAL
GSM3035496,GSE111629_UCLA,46.0,0.9143958186828942,0.9816958186828942,NORMAL
GSM3035505,GSE111629_UCLA,46.0,0.9322141157039,0.9995141157039,NORMAL
GSM3035515,GSE111629_UCLA,48.0,0.9434258227307905,1.0107258227307905,ELEVATED
GSM3035543,GSE111629_UCLA,79.0,0.9662068522900894,1.0241068522900894,ELEVATED
GSM3035556,GSE111629_UCLA,62.0,0.9378126369392882,0.9991126369392882,NORMAL
GSM3035567,GSE111629_UCLA,77.0,0.9594497268347012,1.0173497268347012,ELEVATED
GSM3035605,GSE111629_UCLA,86.0,0.9863966753349366,1.0415966753349366,ELEVATED
GSM3035616,GSE111629_UCLA,73.0,0.9354345263057212,0.9933345263057213,NORMAL
GSM3035622,GSE111629_UCLA,67.0,0.9326869231669171,0.9939869231669172,NORMAL
GSM3035635,GSE111629_UCLA,37.0,0.923657105245274,0.997157105245274,NORMAL
GSM3035652,GSE111629_UCLA,48.0,0.9417589421079046,1.0090589421079046,NORMAL
GSM3035660,GSE111629_UCLA,35.0,0.9139259445912994,0.9874259445912994,NORMAL
GSM3035670,GSE111629_UCLA,54.0,0.9384321960736232,1.0038321960736232,NORMAL
GSM3035704,GSE111629_UCLA,59.0,0.9455578976218676,1.0109578976218676,ELEVATED
GSM3035737,GSE111629_UCLA,56.0,0.9349548318254834,1.0003548318254833,NORMAL
GSM3035746,GSE111629_UCLA,80.0,0.9494115736031712,1.004611573603171,NORMAL
GSM3035753,GSE111629_UCLA,77.0,0.9306379622307746,0.9885379622307746,NORMAL
GSM3035760,GSE111629_UCLA,68.0,0.9836614072056524,1.0449614072056523,ELEVATED
GSM3035778,GSE111629_UCLA,72.0,0.9317662317082208,0.9896662317082209,NORMAL
GSM3035788,GSE111629_UCLA,64.0,0.9633268128666084,1.0246268128666083,ELEVATED
GSM3035815,GSE111629_UCLA,58.0,0.9323004925615964,0.9977004925615964,NORMAL
GSM3035832,GSE111629_UCLA,75.0,0.9672204293660732,1.0251204293660732,ELEVATED
GSM3035867,GSE111629_UCLA,76.0,0.959412197976632,1.017312197976632,ELEVATED
GSM3035875,GSE111629_UCLA,62.0,0.9497362362670208,1.0110362362670207,ELEVATED
GSM3035886,GSE111629_UCLA,68.0,0.9436188619712644,1.0049188619712643,NORMAL
GSM3035901,GSE111629_UCLA,78.0,0.9624598913343982,1.0203598913343983,ELEVATED
GSM3035908,GSE111629_UCLA,81.0,0.966262575054578,1.021462575054578,ELEVATED
GSM3035921,GSE111629_UCLA,70.0,0.9211523522466388,0.9790523522466389,NORMAL
GSM3035933,GSE111629_UCLA,70.0,0.938001427851676,0.995901427851676,NORMAL
GSM3035941,GSE111629_UCLA,80.0,0.9585427219027248,1.0137427219027249,ELEVATED
GSM3035964,GSE111629_UCLA,71.0,0.93033393603319,0.9882339360331901,NORMAL
GSM3035405,GSE111629_UCLA,72.0,0.9344696722078888,0.9923696722078889,NORMAL
GSM3035411,GSE111629_UCLA,60.0,0.9141893394406002,0.9754893394406002,NORMAL
GSM3035430,GSE111629_UCLA,63.0,0.9462727112459758,1.0075727112459758,NORMAL
GSM3035464,GSE111629_UCLA,79.0,0.916863879270898,0.974763879270898,NORMAL
GSM3035470,GSE111629_UCLA,73.0,0.9267712696454108,0.9846712696454109,NORMAL
GSM3035479,GSE111629_UCLA,71.0,0.9535487640294718,1.0114487640294718,ELEVATED
GSM3035498,GSE111629_UCLA,46.0,0.9359216085485862,1.003221608548586,NORMAL
GSM3035518,GSE111629_UCLA,67.0,0.9795157519106712,1.040815751910671,ELEVATED
GSM3035529,GSE111629_UCLA,74.0,0.9676196365976244,1.0255196365976245,ELEVATED
GSM3035545,GSE111629_UCLA,77.0,0.9453782997756032,1.0032782997756031,NORMAL
GSM3035558,GSE111629_UCLA,68.0,0.9429559379348852,1.0042559379348852,NORMAL
GSM3035569,GSE111629_UCLA,78.0,0.9291225548501116,0.9870225548501117,NORMAL
GSM3035584,GSE111629_UCLA,36.0,0.8926509101515591,0.9661509101515591,NORMAL
GSM3035606,GSE111629_UCLA,71.0,0.9704151921252802,1.0283151921252802,ELEVATED
GSM3035617,GSE111629_UCLA,77.0,0.9848541018554116,1.0427541018554116,ELEVATED
GSM3035623,GSE111629_UCLA,75.0,0.9238656289951,0.9817656289951001,NORMAL
GSM3035653,GSE111629_UCLA,50.0,0.919146101568618,0.984546101568618,NORMAL
GSM3035661,GSE111629_UCLA,44.0,0.9121901723333656,0.9794901723333657,NORMAL
GSM3035671,GSE111629_UCLA,40.0,0.9345210648457968,1.0018210648457968,NORMAL
GSM3035732,GSE111629_UCLA,69.0,0.9561756456974332,1.0174756456974332,ELEVATED
GSM3035738,GSE111629_UCLA,53.0,0.9446108309969016,1.0100108309969016,ELEVATED
GSM3035747,GSE111629_UCLA,79.0,0.9233627138224249,0.9812627138224249,NORMAL
GSM3035754,GSE111629_UCLA,82.0,0.944339680563152,0.999539680563152,NORMAL
GSM3035765,GSE111629_UCLA,76.0,0.9273880562656224,0.9852880562656224,NORMAL
GSM3035780,GSE111629_UCLA,69.0,0.9337601471289322,0.9950601471289322,NORMAL
GSM3035789,GSE111629_UCLA,69.0,0.963264720343355,1.024564720343355,ELEVATED
GSM3035819,GSE111629_UCLA,67.0,0.9319424136403832,0.9932424136403832,NORMAL
GSM3035840,GSE111629_UCLA,74.0,0.9495365901440964,1.0074365901440965,NORMAL
GSM3035868,GSE111629_UCLA,83.0,0.9255687840157852,0.9807687840157853,NORMAL
GSM3035877,GSE111629_UCLA,76.0,0.8913367086992202,0.9492367086992203,SUPPRESSED
GSM3035890,GSE111629_UCLA,76.0,0.955678131596782,1.013578131596782,ELEVATED
GSM3035902,GSE111629_UCLA,72.0,0.9369776698430188,0.9948776698430188,NORMAL
GSM3035912,GSE111629_UCLA,76.0,0.9364824305941682,0.9943824305941683,NORMAL
GSM3035922,GSE111629_UCLA,56.0,0.9228696151638472,0.9882696151638473,NORMAL
GSM3035935,GSE111629_UCLA,55.0,0.9280441736628688,0.9934441736628689,NORMAL
GSM3035966,GSE111629_UCLA,86.0,0.9642242088513192,1.0194242088513192,ELEVATED
GSM3035406,GSE111629_UCLA,69.0,0.92999030289807,0.9912903028980701,NORMAL
GSM3035419,GSE111629_UCLA,46.0,0.9233485199314648,0.9906485199314649,NORMAL
GSM3035432,GSE111629_UCLA,66.0,0.914471714382088,0.975771714382088,NORMAL
GSM3035465,GSE111629_UCLA,76.0,0.9252912525078436,0.9831912525078437,NORMAL
GSM3035471,GSE111629_UCLA,76.0,0.9421280084390968,1.000028008439097,NORMAL
GSM3035500,GSE111629_UCLA,66.0,0.9329458438223064,0.9942458438223064,NORMAL
GSM3035507,GSE111629_UCLA,47.0,0.9135970889559808,0.9808970889559808,NORMAL
GSM3035521,GSE111629_UCLA,63.0,0.9492453687015358,1.0105453687015358,ELEVATED
GSM3035535,GSE111629_UCLA,53.0,0.9247210300264987,0.9901210300264988,NORMAL
GSM3035546,GSE111629_UCLA,60.0,0.9430348782407734,1.0043348782407733,NORMAL
GSM3035559,GSE111629_UCLA,87.0,0.9357521880997745,0.9909521880997745,NORMAL
GSM3035570,GSE111629_UCLA,86.0,0.9518643174446966,1.0070643174446965,NORMAL
GSM3035586,GSE111629_UCLA,40.0,0.949112007932786,1.016412007932786,ELEVATED
GSM3035598,GSE111629_UCLA,86.0,0.930009029109405,0.985209029109405,NORMAL
GSM3035607,GSE111629_UCLA,66.0,0.9159956672396088,0.9772956672396088,NORMAL
GSM3035624,GSE111629_UCLA,76.0,0.9348304958639918,0.9927304958639919,NORMAL
GSM3035639,GSE111629_UCLA,44.0,0.9411087485808708,1.0084087485808708,NORMAL
GSM3035654,GSE111629_UCLA,85.0,0.9402427717121834,0.9954427717121834,NORMAL
GSM3035662,GSE111629_UCLA,72.0,0.9561442117420684,1.0140442117420685,ELEVATED
GSM3035733,GSE111629_UCLA,78.0,0.9617270415679698,1.0196270415679698,ELEVATED
GSM3035739,GSE111629_UCLA,57.0,0.9291114672324436,0.9945114672324437,NORMAL
GSM3035748,GSE111629_UCLA,51.0,0.9467108395162076,1.0121108395162075,ELEVATED
GSM3035755,GSE111629_UCLA,71.0,0.9558492996143756,1.0137492996143755,ELEVATED
GSM3035781,GSE111629_UCLA,75.0,0.9658514884531408,1.023751488453141,ELEVATED
GSM3035791,GSE111629_UCLA,70.0,0.9183622092665622,0.9762622092665623,NORMAL
GSM3035863,GSE111629_UCLA,73.0,0.9132595454074462,0.9711595454074463,NORMAL
GSM3035869,GSE111629_UCLA,75.0,0.9666861421667226,1.0245861421667226,ELEVATED
GSM3035879,GSE111629_UCLA,77.0,0.9459024492856348,1.0038024492856348,NORMAL
GSM3035892,GSE111629_UCLA,63.0,0.94815397069296,1.00945397069296,NORMAL
GSM3035914,GSE111629_UCLA,73.0,0.9385999714331362,0.9964999714331363,NORMAL
GSM3035925,GSE111629_UCLA,72.0,0.9614535797014946,1.0193535797014945,ELEVATED
GSM3035936,GSE111629_UCLA,68.0,0.9386092704956692,0.9999092704956692,NORMAL
GSM3035948,GSE111629_UCLA,81.0,0.9480974370396456,1.0032974370396455,NORMAL
GSM3035421,GSE111629_UCLA,47.0,0.915681212799495,0.982981212799495,NORMAL
GSM3035466,GSE111629_UCLA,50.0,0.932449494945442,0.9978494949454421,NORMAL
GSM3035472,GSE111629_UCLA,83.0,0.915191536425368,0.970391536425368,NORMAL
GSM3035482,GSE111629_UCLA,73.0,0.9391687508698224,0.9970687508698225,NORMAL
GSM3035501,GSE111629_UCLA,47.0,0.9413642071624762,1.008664207162476,NORMAL
GSM3035537,GSE111629_UCLA,44.0,0.913693286702872,0.980993286702872,NORMAL
GSM3035549,GSE111629_UCLA,62.0,0.905758693785174,0.9670586937851741,NORMAL
GSM3035560,GSE111629_UCLA,67.0,0.967167622882764,1.028467622882764,ELEVATED
GSM3035571,GSE111629_UCLA,80.0,0.9591381647253624,1.0143381647253624,ELEVATED
GSM3035589,GSE111629_UCLA,55.0,0.922913476251434,0.9883134762514341,NORMAL
GSM3035601,GSE111629_UCLA,78.0,0.941953451634614,0.999853451634614,NORMAL
GSM3035619,GSE111629_UCLA,69.0,0.9585743102866656,1.0198743102866656,ELEVATED
GSM3035626,GSE111629_UCLA,72.0,0.9786074781879904,1.0365074781879904,ELEVATED
GSM3035645,GSE111629_UCLA,68.0,0.935383361724434,0.9966833617244341,NORMAL
GSM3035656,GSE111629_UCLA,54.0,0.9407997661069042,1.0061997661069042,NORMAL
GSM3035667,GSE111629_UCLA,71.0,0.9478447485335242,1.0057447485335242,NORMAL
GSM3035674,GSE111629_UCLA,47.0,0.9400282306813188,1.0073282306813187,NORMAL
GSM3035734,GSE111629_UCLA,65.0,0.9551623604651284,1.0164623604651284,ELEVATED
GSM3035740,GSE111629_UCLA,64.0,0.9397611513294344,1.0010611513294343,NORMAL
GSM3035749,GSE111629_UCLA,55.0,0.9453142312759965,1.0107142312759965,ELEVATED
GSM3035756,GSE111629_UCLA,68.0,0.9660400822789654,1.0273400822789653,ELEVATED
GSM3035769,GSE111629_UCLA,69.0,0.9372409833384824,0.9985409833384824,NORMAL
GSM3035792,GSE111629_UCLA,72.0,0.9289876569369292,0.9868876569369293,NORMAL
GSM3035822,GSE111629_UCLA,76.0,0.936522923576391,0.9944229235763911,NORMAL
GSM3035864,GSE111629_UCLA,77.0,0.9483309820840974,1.0062309820840973,NORMAL
GSM3035871,GSE111629_UCLA,89.0,0.9385668269827908,0.9937668269827908,NORMAL
GSM3035881,GSE111629_UCLA,68.0,0.9422828734294816,1.0035828734294816,NORMAL
GSM3035894,GSE111629_UCLA,89.0,0.96779139278823,1.02299139278823,ELEVATED
GSM3035904,GSE111629_UCLA,72.0,0.9186419067270422,0.9765419067270422,NORMAL
GSM3035916,GSE111629_UCLA,72.0,0.9131537917360564,0.9710537917360564,NORMAL
GSM3035928,GSE111629_UCLA,80.0,0.9459681855838736,1.0011681855838737,NORMAL
GSM3035937,GSE111629_UCLA,62.0,0.9729566996465392,1.0342566996465392,ELEVATED
GSM3035958,GSE111629_UCLA,82.0,0.9203936541038524,0.9755936541038525,NORMAL
GSM3035408,GSE111629_UCLA,79.0,0.9672982363824436,1.0251982363824437,ELEVATED
GSM3035423,GSE111629_UCLA,41.0,0.907339951054604,0.974639951054604,NORMAL
GSM3035451,GSE111629_UCLA,51.0,0.9484273219994188,1.0138273219994187,ELEVATED
GSM3035467,GSE111629_UCLA,60.0,0.9196681559654636,0.9809681559654636,NORMAL
GSM3035473,GSE111629_UCLA,76.0,0.9306739019165644,0.9885739019165645,NORMAL
GSM3035494,GSE111629_UCLA,45.0,0.946853740451904,1.0141537404519039,ELEVATED
GSM3035502,GSE111629_UCLA,36.0,0.8967953751269128,0.9702953751269128,NORMAL
GSM3035510,GSE111629_UCLA,65.0,0.9261739886607632,0.9874739886607632,NORMAL
GSM3035524,GSE111629_UCLA,71.0,0.9052796768583012,0.9631796768583013,NORMAL
GSM3035539,GSE111629_UCLA,47.0,0.9130132963945828,0.9803132963945829,NORMAL
GSM3035551,GSE111629_UCLA,53.0,0.9516107986523143,1.0170107986523143,ELEVATED
GSM3035561,GSE111629_UCLA,81.0,0.9321370396237156,0.9873370396237157,NORMAL
GSM3035572,GSE111629_UCLA,77.0,0.9715845871357324,1.0294845871357323,ELEVATED
GSM3035613,GSE111629_UCLA,74.0,0.949168985085768,1.007068985085768,NORMAL
GSM3035620,GSE111629_UCLA,74.0,0.9583857657849632,1.016285765784963,ELEVATED
GSM3035627,GSE111629_UCLA,68.0,0.9457677807374508,1.0070677807374508,NORMAL
GSM3035647,GSE111629_UCLA,41.0,0.9137065233604706,0.9810065233604707,NORMAL
GSM3035657,GSE111629_UCLA,84.0,0.929403186137734,0.984603186137734,NORMAL
GSM3035668,GSE111629_UCLA,42.0,0.9075797550466635,0.9748797550466636,NORMAL
GSM3035735,GSE111629_UCLA,76.0,0.9715425978230436,1.0294425978230437,ELEVATED
GSM3035751,GSE111629_UCLA,74.0,0.9412135098752727,0.9991135098752728,NORMAL
GSM3035757,GSE111629_UCLA,74.0,0.957406276886066,1.0153062768860661,ELEVATED
GSM3035771,GSE111629_UCLA,81.0,0.9416294563805888,0.9968294563805888,NORMAL
GSM3035785,GSE111629_UCLA,76.0,0.9409878381433756,0.9988878381433757,NORMAL
GSM3035793,GSE111629_UCLA,80.0,0.9488827411767315,1.0040827411767315,NORMAL
GSM3035824,GSE111629_UCLA,71.0,0.9370459960489752,0.9949459960489753,NORMAL
GSM3035865,GSE111629_UCLA,71.0,0.9609658432777336,1.0188658432777336,ELEVATED
GSM3035872,GSE111629_UCLA,51.0,0.9349890961218849,1.0003890961218849,NORMAL
GSM3035882,GSE111629_UCLA,75.0,0.9514517207660032,1.0093517207660032,NORMAL
GSM3035895,GSE111629_UCLA,80.0,0.9092244216083052,0.9644244216083052,NORMAL
GSM3035906,GSE111629_UCLA,77.0,0.9656609062595776,1.0235609062595776,ELEVATED
GSM3035918,GSE111629_UCLA,61.0,0.9738093352692944,1.0351093352692944,ELEVATED
GSM3035929,GSE111629_UCLA,73.0,0.9864080819721464,1.0443080819721464,ELEVATED
GSM3035938,GSE111629_UCLA,53.0,0.9432859969139444,1.0086859969139443,NORMAL
GSM3035960,GSE111629_UCLA,76.0,0.9282397944889568,0.9861397944889568,NORMAL
