gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225671,hc,63,F,never_smoker,1.011098489719181,1.088993857009018,0.649860892195691,1.0057794414499588,0.7095208564208493,0.7752079594849477,1.0601751466494893,0.4650198472519917,-0.3427678779290723,1.1920509898922256,3.9510151045450894,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225672,hc,63,M,never_smoker,1.0133550928895103,1.0744292581905965,0.6338735009604518,0.9726338381789458,0.7208062960734192,0.7679176753892155,1.0540404249427677,0.43833667096545836,-0.23522465608454152,1.1909337555029271,3.7621276003540385,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225673,hc,58,M,never_smoker,1.0138129845818658,1.0966624501739297,0.6288062975245555,1.0098272586277863,0.696830718979502,0.7645852961384845,1.0663977178837027,0.41450545851237375,-0.8035071067731512,1.1919242467062627,2.3004189576903653,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225674,hc,57,F,former_5_15y,1.0137483054898644,1.0801667678437934,0.6210403368949383,0.9839540331577228,0.7012768307669167,0.7625374322356974,1.0569354172702037,0.40515654124360334,-0.9897284634532052,1.1855010765456873,2.0559566827371807,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225675,hc,64,F,former_5_15y,1.014583659888647,1.0669645704241266,0.6199057655313487,0.9838157346849276,0.6937974662317329,0.763277453369136,1.0536523104365176,0.4366655650017814,-0.16555647046818642,1.1913512368347132,2.8047269654878755,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225676,hc,65,M,never_smoker,1.0141691781047038,1.1030263576434272,0.6228616498077283,1.0127957183128828,0.710352423167388,0.7669041199248137,1.0587568377424537,0.4095665383009691,-1.3647113976408993,1.1848399892253687,2.331357904131576,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225677,hc,52,F,current_smoker,1.0132981603817035,1.0733801268552685,0.6197432801799351,1.0047876955819233,0.702123404322651,0.7658804655100999,1.0330744525954068,0.4018020992415803,-1.409223279697266,1.191423447775941,6.12481982955195,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM1225678,hc,50,M,current_smoker,1.0140970949972283,1.061884274071723,0.6172832868432268,0.9787252565601471,0.7009224682030515,0.7542524120004391,1.06537228433503,0.4214821832002299,-0.231012951580658,1.1920117745655956,3.664045129923192,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225679,hc,58,F,former_5_15y,1.0101402794123882,1.0391328970740044,0.6091516616920123,0.9500347871213324,0.6851023149312313,0.7574253166401598,1.0484165126860432,0.3886422423225362,-0.5267006974774697,1.1920251449417163,3.8487465699526666,NORMAL,NORMAL,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225680,hc,51,F,never_smoker,1.01371901034678,1.0764336085236799,0.6292805380913928,0.9931352963727861,0.7000940478079447,0.7656693424655324,1.0587890775119662,0.42395483150926394,-1.3133304252351612,1.183076072470068,1.0747504410128113,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225681,hc,56,M,never_smoker,1.0150369386575833,1.0832166521290167,0.632025247523252,1.0007136334997049,0.6999092004634025,0.7678302800142643,1.0612526827528763,0.41912224566807127,-1.1581451722505076,1.188952486911143,1.8842547994236993,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225682,hc,51,F,never_smoker,1.0156610082491448,1.1025684713479251,0.6727488068369334,1.0201758248870478,0.7118413278438126,0.7721851149514336,1.0563657865280207,0.4900322007096865,-1.1244663377415471,1.191030240698351,5.047706809895118,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225683,hc,54,F,never_smoker,1.016003386238343,1.1031134852107294,0.6506135980815836,1.0258527704723286,0.7063323379004272,0.7789389697186324,1.0582471654171197,0.4434517136861299,-1.1762252586396689,1.1915210427758298,2.4233663599003283,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225684,hc,50,M,never_smoker,1.0132390011118264,1.070970260104375,0.6261645778938375,0.9800192585796045,0.6899702120545061,0.7620752212188563,1.0576131926891281,0.44930971260194275,-1.1298343640650705,1.1877072564854034,2.646151726374873,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225685,hc,60,F,never_smoker,1.0148500060057066,1.1074686623447922,0.6313499577659537,1.031354608889544,0.701254854872837,0.7666675718428088,1.0695407563376471,0.4410005910556869,-1.2205079993579686,1.1866467113164794,2.7021635703107325,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225686,hc,54,M,never_smoker,1.0128914631214558,1.0747604820600214,0.6280990900719965,0.9922632307818409,0.6886943498383891,0.7636242224508195,1.066926681706297,0.42518614590501913,-0.3972772041737745,1.1900328705223124,2.8221250229253183,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225687,hc,60,M,former_5_15y,1.014925061942803,1.1043237510801598,0.6664401112339031,1.0257881248808052,0.7216103723966015,0.7929462970675148,1.0760232547792856,0.4636473307452173,-0.6365829986093713,1.1915445143527135,2.75249328538289,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225688,hc,50,M,never_smoker,1.0129716868675616,1.053431456174045,0.6255526190602031,0.9671050195429454,0.7032624236374003,0.7608986823383923,1.0599369349237844,0.42853221740173575,-0.7704514126555905,1.1882688357025377,2.651937709610593,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225689,hc,58,M,never_smoker,1.0130202754780004,1.0772441818216776,0.6162989942920925,0.988393576041325,0.6930919255939981,0.7580935256558478,1.0561057220106933,0.4244428747421363,-0.44898660328384093,1.1903916546877056,1.5602934737085765,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225690,hc,62,F,former_5_15y,1.0130537733494396,1.083714129236096,0.6063748681743817,0.9948755342478143,0.6958893846880245,0.7634663070501378,1.0493838028423437,0.3978141128281703,-0.6736520558762668,1.192026505641197,2.194811691066228,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225691,hc,63,M,never_smoker,1.0125803211211135,1.0798932368019072,0.624033069209295,0.9820946556810825,0.7112303991414568,0.7697162606335595,1.052709249027615,0.4139046534280752,-0.7263820155967664,1.1917517583689983,2.2385397667851157,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225692,hc,60,M,never_smoker,1.0151671236414708,1.1001623096626616,0.6277281006215578,1.0231360712693693,0.703078998932386,0.766460848673325,1.0620578157912288,0.4217784103786751,-0.8572383153507677,1.1839399279319225,1.748422265106146,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225693,hc,63,F,former_5_15y,1.012412548684807,1.0723208837340124,0.6327176430222398,0.9823876909077055,0.7038902368588932,0.7731741699945441,1.0586379722023131,0.43666044371726537,-0.42874450083337806,1.1920445760725784,1.4238775424238856,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225694,hc,48,M,never_smoker,1.011741470467361,1.0641110456569378,0.630298388475419,0.9728148881790677,0.7011244021308218,0.7627659153406188,1.051545282101674,0.4008919274459377,-1.055315005679647,1.1901274562917674,2.26122316811892,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225695,hc,45,M,never_smoker,1.015162641018178,1.108516998009456,0.6430173209771266,1.037384945454539,0.7166990622112847,0.7675091195963593,1.0625305893356145,0.4327751239803407,-1.2170415172648033,1.1888179404187178,3.0217810702660994,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225696,hc,56,F,former_5_15y,1.0146293111715394,1.101350988789471,0.6273812365565462,1.0186644303071248,0.6977753415878688,0.7682999261122432,1.0673391889353712,0.43552089833089996,-0.9064360777372382,1.189927194237031,2.3441050321837853,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225697,hc,62,F,never_smoker,1.0128718142795738,1.0701524538712732,0.6279742824450772,0.9844902556931773,0.7082679101638033,0.7658458899337437,1.0537493839897427,0.39930242890734824,-1.1099780647940982,1.1873982235398277,2.119924702683857,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225698,hc,60,F,former_5_15y,1.0146666730340212,1.0885146928250067,0.6293263337420736,1.0063643086466514,0.6980557213999853,0.7694044688507928,1.0531872765080872,0.4331201468249705,-0.9713058882842515,1.1833835221209283,1.7991447719039029,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225699,hc,56,F,never_smoker,1.014527630108212,1.1034875823833865,0.6340591144394143,1.0239909273761083,0.7037002788597203,0.7630764115549246,1.0624081770054086,0.43831442444758134,-0.7850067587314277,1.1875658886904457,2.228643472348375,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225700,hc,53,M,never_smoker,1.016423358788159,1.1174078552550955,0.6573285093739113,1.0492710455741485,0.7133330762808273,0.7819387425475411,1.0669432952254556,0.4596217788397175,-1.2011633836509823,1.1915256000911212,2.4920873703573094,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225701,hc,63,F,never_smoker,1.0127716455935323,1.073967221912461,0.6288181429319457,0.977708604314668,0.6998498820155209,0.7672406156697497,1.0531765736095957,0.4278216030945916,-0.4928529337136115,1.1902780994694082,1.8134086220223624,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225702,hc,56,M,never_smoker,1.0151853360152057,1.0910512189795964,0.6368411766560464,1.0123202007602186,0.7069874212627888,0.7788226804561422,1.0569142003241812,0.43694869104363687,-0.6923329498807451,1.1906641325892675,2.17414458496151,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225703,hc,59,M,former_5_15y,1.0127797431202392,1.0775510151620444,0.6085420068687072,0.9816490107307981,0.6959969419778446,0.755058164290996,1.0567636816851436,0.3819644913549369,-1.0562508931122978,1.1907808208944417,2.541347690254435,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225704,hc,44,M,never_smoker,1.014571949242844,1.1080052027238678,0.6370849009138903,1.0266092238039417,0.7046592136236017,0.7631872418093698,1.0503344424107157,0.414495546907659,-1.7120810709315284,1.1863422008610554,3.445434156379929,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225705,hc,60,F,never_smoker,1.0135543845585555,1.097353696210222,0.6527304063980572,1.0075950146430992,0.7192326859015762,0.7835295965149107,1.0732872566851874,0.46214319277438415,-0.8227003120568609,1.1912675164343998,2.902747909084645,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225706,hc,51,M,former_5_15y,1.0138095719540243,1.0939782704233298,0.6715997133618715,1.0058241293352774,0.7096883048038501,0.7750802000095138,1.0645483978730617,0.4531595628739859,-1.1374654982766772,1.1872649828480464,3.3964121275155357,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225707,hc,62,M,former_5_15y,1.01607794354566,1.1181799358227091,0.6279204254867422,1.0393513136843302,0.7112469796338665,0.7788330469759681,1.0536079865796781,0.46698100045034685,-1.21932032707371,1.1876428767843705,3.769342968442622,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225708,hc,64,F,never_smoker,1.013472875098961,1.0713861868379406,0.6285351571081639,0.976616476226876,0.7054149580144763,0.7727998418540056,1.0567783859423094,0.394540264633135,-0.8906022864370166,1.1879663216462355,2.878277307673816,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225709,hc,44,M,never_smoker,1.013947162689415,1.089905914400995,0.6266934155160693,1.0082265975729239,0.7043019170498171,0.7626945857271165,1.054804453164917,0.40741993635506757,-1.138374895434667,1.1878358997468053,1.8200786216992357,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225710,hc,49,M,current_smoker,1.0160582638589193,1.0938315534985419,0.6278368125342504,1.010122092456859,0.7130336095898357,0.7664173801083002,1.0522816621086626,0.4154681521642348,-1.3540652460140972,1.1855347543674517,2.8684388639898755,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225711,hc,57,M,never_smoker,1.011164581866374,1.0957839729488694,0.6282938383958053,1.00721215209637,0.7063819272347845,0.7761644916918902,1.0556998397520099,0.43280993565828607,-1.6164632156695546,1.1891014407833285,3.83705532975349,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225712,hc,44,M,former_5_15y,1.0112733769134885,1.0524364466817129,0.6236194034185638,0.9603943761115789,0.7075019557402843,0.7600880439082606,1.0494082730201513,0.4016122783368556,-1.3230564375942957,1.1886125578994278,2.664938274147515,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225713,hc,63,M,former_5_15y,1.0127848962864467,1.0784198825095466,0.6409048613161917,0.986187471305136,0.7119333881456611,0.7720683520532448,1.0653578077144508,0.45612501722512827,-0.6423623090871734,1.187859645471591,2.2721031683717,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225714,hc,59,M,never_smoker,1.0138371632324508,1.0846963495102926,0.6232236970582917,0.997660203233805,0.7074166379022103,0.7716064872114371,1.0532632154918633,0.42695028392463047,-0.6739134315531176,1.182163021226046,1.4573169561206585,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225715,hc,64,M,never_smoker,1.0123686933600053,1.0697281730333412,0.6263861775486891,0.9740354318621638,0.7029259289057632,0.7625294487780961,1.051639828788674,0.4146098325790694,-1.0169476343021617,1.1838942867263191,1.5916872392660235,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225716,hc,65,M,never_smoker,1.0128617829968198,1.0836081693310118,0.6249723400295045,0.990662781742403,0.711400547168529,0.7726697792831188,1.0493869435281613,0.4118154908036891,-0.4675013294826057,1.1892798010340624,2.2574291502670434,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225725,hc,51,F,former_5_15y,1.013508335144525,1.0659718687177069,0.6181202865094755,0.9692951176060934,0.701240853717101,0.7612009423132712,1.05737446780473,0.3820842587099038,-1.0818341355963068,1.1834568268757362,2.9863606212502694,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225726,hc,56,F,former_5_15y,1.0139947095153405,1.0770040539514967,0.6262819156334719,0.9948408134157639,0.6927503628520052,0.7637256590425717,1.0661161735441211,0.3987265901668004,-1.4796988591822833,1.186792195300419,2.86290533838777,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225727,hc,57,M,former_5_15y,1.0138284587316115,1.072696274732571,0.6220816982508309,0.9839971795366086,0.6969224235512814,0.7682005537806403,1.0610403490790088,0.42341626037965113,-0.6826433263368886,1.1916268830738816,2.0678691267307103,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225728,hc,45,M,current_smoker,1.0131873623870133,1.0705287024594783,0.6329616706507314,0.9791569968574984,0.708341019846956,0.7655382644170665,1.0580732602085663,0.4024401661693399,-1.1843843740173632,1.1906220995179113,1.9258684713450784,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225729,hc,62,F,former_5_15y,1.0129207342142459,1.0908939298813538,0.6188501157146024,1.0021061930113424,0.7092336264243645,0.7683547965200299,1.0611339887172087,0.4197569651118365,-0.660561850853937,1.190120149987001,2.142602180301758,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225730,hc,55,F,never_smoker,1.0133524359479318,1.0745374527717533,0.6416791184576746,0.9924034597099026,0.7066301688170351,0.7690085819833095,1.0576187249970475,0.44655566910796957,-0.5774848790512567,1.1859016086104675,1.7138804003282972,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225731,hc,47,M,former_5_15y,1.013291967716466,1.0911694490320172,0.6198750811240203,1.0086796683194355,0.6965519585746367,0.7653823249091491,1.0586684614203719,0.4348306561257425,-1.1960432686822855,1.1871257613070179,2.191398760011628,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225732,hc,61,M,never_smoker,1.01182153004979,1.0628634225536746,0.6222001190049027,0.9783518447723061,0.7024895003113373,0.7647198903467991,1.054110028091331,0.42825218781959257,-1.0785500114977045,1.188914364162191,2.281545377901911,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225733,hc,53,M,former_5_15y,1.0132451991723237,1.0871360641969388,0.6233849814195549,1.0011274088880444,0.7025066587987743,0.7604025456130544,1.0563269469347143,0.4230541507344135,-1.470399494323266,1.1833401968640391,1.5984040873252838,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225734,hc,59,F,never_smoker,1.0156904436350453,1.0915587456417084,0.6236104036980992,1.0027570359359106,0.6998148922724868,0.7623045393633362,1.0613376721012031,0.44051294640487426,-0.7251604004895909,1.1878798707698555,2.971609223234737,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225735,hc,46,M,never_smoker,1.0132378568628264,1.0847270687739223,0.622855186463868,0.9944538223683238,0.7173734718599053,0.764302088966952,1.0603197494637933,0.42695363814681575,-1.564515369280708,1.182574364430111,2.6644643296875032,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225736,hc,56,M,never_smoker,1.0130362135432651,1.054673988194359,0.6232452298998608,0.9657175468501452,0.690694394142225,0.7607192244234087,1.0527953609013376,0.41096751558662514,-0.18907083222595952,1.1919274275707714,2.2653096596622984,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225737,hc,57,M,former_5_15y,1.013867916269139,1.0670738027087434,0.6129620299858132,0.9799890945713159,0.6967229408587172,0.7587058021961769,1.052131550938906,0.39594474513141614,-0.6905900280796378,1.1830818322017087,2.019087686029469,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225738,hc,50,F,current_smoker,1.0125560251899963,1.0737614649928722,0.6217065009165025,0.9856832292531457,0.704245288926194,0.7667754502985517,1.054553282787558,0.40763179729777094,-0.6915559991900947,1.1902401072369975,1.3608852421098938,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225739,hc,59,F,former_5_15y,1.0117197788197951,1.0771677971545293,0.6456552080203859,0.9889109337925992,0.7217789987022346,0.7829018021530139,1.059202522445577,0.4526874924551934,-0.8661650993899563,1.191911053779792,2.624061383661858,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225740,hc,59,F,never_smoker,1.0144096236553721,1.081937620613956,0.6293732905448134,0.9986666726821862,0.7004064474425404,0.7614355805232423,1.054340288851575,0.42223834174510894,-0.8260245684487062,1.1918712832353169,1.5513161283090864,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225741,hc,54,F,former_5_15y,1.0123336607294533,1.0839131779678979,0.6262799666635465,0.989626508331898,0.7212107805722033,0.7752423391726075,1.0669898798408506,0.42052613733300037,-1.1775410700353004,1.1884676911100807,3.410774049559247,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225742,hc,57,F,former_5_15y,1.0145810916624582,1.0884699637796578,0.6162064604115172,0.9950514831871912,0.698472507405912,0.7710038538634767,1.0499757642431706,0.41649332778221576,-1.5196943468904263,1.1873148241820835,2.902058865388645,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225743,hc,57,F,never_smoker,1.0093107292813022,1.0154039778924833,0.6251619160109416,0.915455205676315,0.6975183702344755,0.7597959364849637,1.0591279901195105,0.41578920296676436,-0.23676898277468234,1.1889977874592177,3.9991959931340713,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225744,hc,44,M,never_smoker,1.0163297171860872,1.1072164676631504,0.6483661920647835,1.0343669030261378,0.7083501360650251,0.7695059500428403,1.0639092485267714,0.4335013150245712,-1.7525925847521848,1.187274925529585,2.4921075770356786,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225745,hc,55,M,never_smoker,1.0144509070823307,1.1012173828258487,0.6273168248629765,1.0118053107113674,0.7124722359263644,0.7715596095846697,1.05630941407851,0.4315490907519203,-1.4362994978905914,1.1845067205032407,2.051960944303208,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225746,hc,52,F,never_smoker,1.013533718022389,1.1008252124415525,0.6425349324844044,1.0046035372081015,0.7108094615069556,0.7696044547078696,1.071384256327516,0.41301112505154575,-1.2928188853484082,1.1857900340723575,3.6962348329588086,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225747,hc,48,M,former_5_15y,1.0138391186831197,1.0925382152221057,0.6442796267228259,1.0070436615589442,0.7081534077255047,0.7694704253015182,1.0612599223658818,0.43034152049756863,-1.8517841614356356,1.1798210418417707,1.2769232539320416,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225748,hc,61,M,never_smoker,1.013123570423266,1.0903019825286626,0.6378945203134525,1.0019530106095416,0.6973026649122303,0.7673408025520455,1.0590580954591873,0.4310189551889296,-0.5008965297046838,1.1895334127346204,2.074499425540555,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225749,hc,51,M,never_smoker,1.0154636679672642,1.1107625333859898,0.6253323145365312,1.0352879334670138,0.7101440632678125,0.7669343426722058,1.0552172847538277,0.4397282576252032,-1.1000475416041628,1.1893733955497108,2.672123752154765,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225750,hc,56,M,never_smoker,1.0114279315814902,1.0748880735560213,0.6217439708936314,0.9823517249582226,0.7154074262428469,0.7661179757159693,1.0621538379298854,0.42710425869300356,-0.816043490967477,1.1919892545820323,3.0203068225320084,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225751,hc,63,F,never_smoker,1.0125863087087585,1.0635012122958378,0.626598355772746,0.9752707752147834,0.6932139336067814,0.7620316112714068,1.0556424231128951,0.4240099234449911,-0.34755347523340296,1.1920390318707552,1.5740174867935424,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
