sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202760950170_R08C01,ad,0.2925924299994695,BELOW_NORMAL,0.8712992942841259,BELOW_NORMAL,0.667884685273078,BELOW_NORMAL,0.458480733754892,BELOW_NORMAL,0.4459708456843746,BELOW_NORMAL,0.7185031709612459,BELOW_NORMAL,0.523193374007748,BELOW_NORMAL,0.4586250460115777,BELOW_NORMAL
202760950174_R01C01,hc,0.3164058253523282,BELOW_NORMAL,0.8795218075636142,BELOW_NORMAL,0.6949234326620123,BELOW_NORMAL,0.4931100051716654,BELOW_NORMAL,0.4772828655750583,BELOW_NORMAL,0.7684585932900185,BELOW_NORMAL,0.5607551691339285,BELOW_NORMAL,0.4933700268987259,BELOW_NORMAL
202760950174_R02C01,hc,0.2989951402887881,BELOW_NORMAL,0.8671420577960924,BELOW_NORMAL,0.6902113242474079,BELOW_NORMAL,0.4934663527056437,BELOW_NORMAL,0.47965407272256,BELOW_NORMAL,0.7792277565247898,BELOW_NORMAL,0.5531398061001136,BELOW_NORMAL,0.4831674785902197,BELOW_NORMAL
202760950174_R04C01,hc,0.2927898841947491,BELOW_NORMAL,0.8789556752493225,BELOW_NORMAL,0.6688728107648648,BELOW_NORMAL,0.4582539764278054,BELOW_NORMAL,0.4421057210013666,BELOW_NORMAL,0.7203337077890821,BELOW_NORMAL,0.5218929062202661,BELOW_NORMAL,0.4582234536501943,BELOW_NORMAL
202760950174_R05C01,hc,0.3071840990236834,BELOW_NORMAL,0.866021821721775,BELOW_NORMAL,0.6746831335930024,BELOW_NORMAL,0.4642820206315997,BELOW_NORMAL,0.4511255574569755,BELOW_NORMAL,0.7155280387415819,BELOW_NORMAL,0.5350706456576374,BELOW_NORMAL,0.4674907085433137,BELOW_NORMAL
202760950174_R06C01,unknown,0.2953105013503713,BELOW_NORMAL,0.8637912783782848,BELOW_NORMAL,0.6780780428519696,BELOW_NORMAL,0.4765188484057471,BELOW_NORMAL,0.4657849903822919,BELOW_NORMAL,0.7595981405667475,BELOW_NORMAL,0.5387720393830575,BELOW_NORMAL,0.467968705713091,BELOW_NORMAL
202760950174_R08C01,hc,0.3032460071691554,BELOW_NORMAL,0.8719281034589201,BELOW_NORMAL,0.6823293719471711,BELOW_NORMAL,0.4653255185732441,BELOW_NORMAL,0.4532544981195727,BELOW_NORMAL,0.7544300455227267,BELOW_NORMAL,0.533483762653243,BELOW_NORMAL,0.470461288942366,BELOW_NORMAL
202761400001_R01C01,ad,0.3112267885854776,BELOW_NORMAL,0.8518394634304753,BELOW_NORMAL,0.655515975582258,BELOW_NORMAL,0.4564208649648628,BELOW_NORMAL,0.444318318956109,BELOW_NORMAL,0.6949886312294734,BELOW_NORMAL,0.529677143526073,BELOW_NORMAL,0.4685912671010552,BELOW_NORMAL
202761400001_R03C01,hc,0.3148182017159549,BELOW_NORMAL,0.875279584464632,BELOW_NORMAL,0.6978014152064118,BELOW_NORMAL,0.4947305298528008,BELOW_NORMAL,0.4835511989416741,BELOW_NORMAL,0.7867505407409996,BELOW_NORMAL,0.564808811482417,BELOW_NORMAL,0.498146625064662,BELOW_NORMAL
202761400001_R04C01,hc,0.3121407434113878,BELOW_NORMAL,0.8703546738144191,BELOW_NORMAL,0.6742449911862203,BELOW_NORMAL,0.4727404782838459,BELOW_NORMAL,0.4621076423362218,BELOW_NORMAL,0.7203793904446573,BELOW_NORMAL,0.541335395885058,BELOW_NORMAL,0.4776616667920721,BELOW_NORMAL
202761400001_R05C01,hc,0.3012516129821456,BELOW_NORMAL,0.8647351078712423,BELOW_NORMAL,0.6673951252321793,BELOW_NORMAL,0.4579882059601838,BELOW_NORMAL,0.4457245178467804,BELOW_NORMAL,0.7308983027946664,BELOW_NORMAL,0.5210992300851688,BELOW_NORMAL,0.4648893678844562,BELOW_NORMAL
202761400001_R06C01,hc,0.3057202961599719,BELOW_NORMAL,0.8865047229769312,BELOW_NORMAL,0.6846577523671711,BELOW_NORMAL,0.4785132518077294,BELOW_NORMAL,0.4628931502672473,BELOW_NORMAL,0.7527680226292827,BELOW_NORMAL,0.5422595243645754,BELOW_NORMAL,0.4759851733092874,BELOW_NORMAL
202761400001_R07C01,unknown,0.307896105021384,BELOW_NORMAL,0.8876336045054818,BELOW_NORMAL,0.693378264780453,BELOW_NORMAL,0.475519019819127,BELOW_NORMAL,0.4595985133910506,BELOW_NORMAL,0.7611600609973709,BELOW_NORMAL,0.5397957812478938,BELOW_NORMAL,0.4794931993633038,BELOW_NORMAL
202761400001_R08C01,hc,0.3068865091659778,BELOW_NORMAL,0.8963463704580114,BELOW_NORMAL,0.7012145818323796,BELOW_NORMAL,0.4808373027478737,BELOW_NORMAL,0.4657823731203669,BELOW_NORMAL,0.784810351215449,BELOW_NORMAL,0.5420527681160534,BELOW_NORMAL,0.4759931464066524,BELOW_NORMAL
202761400004_R01C01,hc,0.3009451979366392,BELOW_NORMAL,0.8767000470186259,BELOW_NORMAL,0.6720571976531808,BELOW_NORMAL,0.456646714160742,BELOW_NORMAL,0.4423532249847786,BELOW_NORMAL,0.7543000372609495,BELOW_NORMAL,0.5245727828768487,BELOW_NORMAL,0.459530331876759,BELOW_NORMAL
202761400004_R02C01,hc,0.2934448785640052,BELOW_NORMAL,0.8853597560486831,BELOW_NORMAL,0.6716050182347948,BELOW_NORMAL,0.4441345782758809,BELOW_NORMAL,0.4335011480799149,BELOW_NORMAL,0.7312687098906594,BELOW_NORMAL,0.5147429741690523,BELOW_NORMAL,0.4513600878749564,BELOW_NORMAL
202761400004_R03C01,hc,0.3217651242363469,BELOW_NORMAL,0.8660476682739624,BELOW_NORMAL,0.6881943944921963,BELOW_NORMAL,0.4850800942305509,BELOW_NORMAL,0.4723691247992281,BELOW_NORMAL,0.7437209306543511,BELOW_NORMAL,0.5550305924807631,BELOW_NORMAL,0.4910576405829867,BELOW_NORMAL
202761400004_R05C01,hc,0.3082396331804955,BELOW_NORMAL,0.8608226484022307,BELOW_NORMAL,0.6703053671272984,BELOW_NORMAL,0.4694670229143187,BELOW_NORMAL,0.4542346743777305,BELOW_NORMAL,0.7199369799511148,BELOW_NORMAL,0.5378074738425768,BELOW_NORMAL,0.4728872258169741,BELOW_NORMAL
202761400004_R06C01,hc,0.3031044348982472,BELOW_NORMAL,0.8632150674359527,BELOW_NORMAL,0.6765670477763338,BELOW_NORMAL,0.4742478968816764,BELOW_NORMAL,0.4626591194937135,BELOW_NORMAL,0.7372232938037908,BELOW_NORMAL,0.5423647585879179,BELOW_NORMAL,0.4782377192276125,BELOW_NORMAL
202761400004_R07C01,unknown,0.312426806013142,BELOW_NORMAL,0.8957221286836224,BELOW_NORMAL,0.6825908400692781,BELOW_NORMAL,0.4735730138554642,BELOW_NORMAL,0.4591371403579387,BELOW_NORMAL,0.7509527418665325,BELOW_NORMAL,0.5454332760160996,BELOW_NORMAL,0.4802590760672989,BELOW_NORMAL
202761400005_R01C01,unknown,0.3107005648943317,BELOW_NORMAL,0.8845280441593477,BELOW_NORMAL,0.6819492346534396,BELOW_NORMAL,0.4656963794915548,BELOW_NORMAL,0.4516193116761138,BELOW_NORMAL,0.7621023212624024,BELOW_NORMAL,0.5286473237232459,BELOW_NORMAL,0.4618574457351535,BELOW_NORMAL
202761400005_R02C01,hc,0.3016374647010789,BELOW_NORMAL,0.882566318691361,BELOW_NORMAL,0.6806200276671807,BELOW_NORMAL,0.4559008821127107,BELOW_NORMAL,0.4416643238667426,BELOW_NORMAL,0.7484716962421092,BELOW_NORMAL,0.5181646884608876,BELOW_NORMAL,0.4581822193764292,BELOW_NORMAL
202761400005_R05C01,hc,0.322880225532324,BELOW_NORMAL,0.8830015051084044,BELOW_NORMAL,0.6959049544928223,BELOW_NORMAL,0.4889565388998758,BELOW_NORMAL,0.4699162824294016,BELOW_NORMAL,0.7774795764743863,BELOW_NORMAL,0.5491305176039964,BELOW_NORMAL,0.480039176500029,BELOW_NORMAL
202761400005_R06C01,ad,0.302899284594744,BELOW_NORMAL,0.8355975444674417,BELOW_NORMAL,0.6558171576249155,BELOW_NORMAL,0.4626616909285023,BELOW_NORMAL,0.4515464946995859,BELOW_NORMAL,0.6794478936178371,BELOW_NORMAL,0.5291361452573272,BELOW_NORMAL,0.4746494724757789,BELOW_NORMAL
202761400005_R07C01,hc,0.3064349261714544,BELOW_NORMAL,0.9051707302144129,BELOW_NORMAL,0.6964540546800092,BELOW_NORMAL,0.4697663822591937,BELOW_NORMAL,0.455271884985313,BELOW_NORMAL,0.7683254509220099,BELOW_NORMAL,0.5356172503014933,BELOW_NORMAL,0.4687385447482188,BELOW_NORMAL
202761400005_R08C01,hc,0.319313581901289,BELOW_NORMAL,0.8689581645919414,BELOW_NORMAL,0.6769562864958215,BELOW_NORMAL,0.4688581688625846,BELOW_NORMAL,0.4571883437207775,BELOW_NORMAL,0.7241904026657162,BELOW_NORMAL,0.5470965222573233,BELOW_NORMAL,0.4729182000879217,BELOW_NORMAL
202761400010_R01C01,unknown,0.2963886857406206,BELOW_NORMAL,0.889986877251909,BELOW_NORMAL,0.6840617173482717,BELOW_NORMAL,0.4753536484882364,BELOW_NORMAL,0.4588735740039901,BELOW_NORMAL,0.7473536019512884,BELOW_NORMAL,0.532336728122124,BELOW_NORMAL,0.4659093648923236,BELOW_NORMAL
202761400010_R02C01,ad,0.2885137218317887,BELOW_NORMAL,0.8732382832317102,BELOW_NORMAL,0.681375498076206,BELOW_NORMAL,0.4694689127835563,BELOW_NORMAL,0.456291269087356,BELOW_NORMAL,0.7609762064100115,BELOW_NORMAL,0.5227000739113011,BELOW_NORMAL,0.4630241195811911,BELOW_NORMAL
202761400010_R03C01,hc,0.2978651776446055,BELOW_NORMAL,0.865977157692125,BELOW_NORMAL,0.6670903590129249,BELOW_NORMAL,0.4487972477034027,BELOW_NORMAL,0.429750710763529,BELOW_NORMAL,0.7075776410014226,BELOW_NORMAL,0.5113010369835116,BELOW_NORMAL,0.4484499036224412,BELOW_NORMAL
202761400010_R04C01,hc,0.3147531757866907,BELOW_NORMAL,0.8924209381702468,BELOW_NORMAL,0.6918777702699717,BELOW_NORMAL,0.4647313217276699,BELOW_NORMAL,0.4504850549375551,BELOW_NORMAL,0.7765067910960965,BELOW_NORMAL,0.5317361697001024,BELOW_NORMAL,0.4732253058637387,BELOW_NORMAL
202761400010_R05C01,ad,0.3102922295776993,BELOW_NORMAL,0.8739318224965433,BELOW_NORMAL,0.691585957625122,BELOW_NORMAL,0.4805844592492678,BELOW_NORMAL,0.4660205372142869,BELOW_NORMAL,0.7719734839758046,BELOW_NORMAL,0.5426680411459546,BELOW_NORMAL,0.4748886800948281,BELOW_NORMAL
202761400010_R06C01,hc,0.3109761303950228,BELOW_NORMAL,0.8685137306628335,BELOW_NORMAL,0.6794507144829627,BELOW_NORMAL,0.4619828506434523,BELOW_NORMAL,0.4464969812444214,BELOW_NORMAL,0.760274486858919,BELOW_NORMAL,0.5283830815046504,BELOW_NORMAL,0.4631118508832095,BELOW_NORMAL
202761400010_R08C01,unknown,0.3149648170028317,BELOW_NORMAL,0.875198424753153,BELOW_NORMAL,0.6681818273475326,BELOW_NORMAL,0.4602819022913341,BELOW_NORMAL,0.4443956078593866,BELOW_NORMAL,0.7331500334877838,BELOW_NORMAL,0.526344316791444,BELOW_NORMAL,0.4588675548721001,BELOW_NORMAL
202761400022_R01C01,hc,0.309854562170962,BELOW_NORMAL,0.8666673738634924,BELOW_NORMAL,0.6631212392865691,BELOW_NORMAL,0.462002960726582,BELOW_NORMAL,0.447341571139308,BELOW_NORMAL,0.7114670417272718,BELOW_NORMAL,0.5258687540159028,BELOW_NORMAL,0.4657914193552863,BELOW_NORMAL
202761400022_R02C01,unknown,0.3276323707949171,BELOW_NORMAL,0.885531559172584,BELOW_NORMAL,0.6770328650480671,BELOW_NORMAL,0.4738604809394628,BELOW_NORMAL,0.4581017780182867,BELOW_NORMAL,0.7469966170090233,BELOW_NORMAL,0.5434200880180746,BELOW_NORMAL,0.475792796240092,BELOW_NORMAL
202761400022_R03C01,hc,0.3006700021111279,BELOW_NORMAL,0.8668804485405971,BELOW_NORMAL,0.6779307460023392,BELOW_NORMAL,0.4759580966092115,BELOW_NORMAL,0.462090108937168,BELOW_NORMAL,0.7651596185111043,BELOW_NORMAL,0.5335419269611709,BELOW_NORMAL,0.4700507279532835,BELOW_NORMAL
202761400022_R05C01,hc,0.326687624475707,BELOW_NORMAL,0.8923734646538659,BELOW_NORMAL,0.6948379172065262,BELOW_NORMAL,0.4789402577690236,BELOW_NORMAL,0.4659991541003023,BELOW_NORMAL,0.763498604865645,BELOW_NORMAL,0.5464269480128369,BELOW_NORMAL,0.4871199741685844,BELOW_NORMAL
202761400022_R06C01,hc,0.310078916356064,BELOW_NORMAL,0.908723401193888,BELOW_NORMAL,0.6951716165132076,BELOW_NORMAL,0.468493917510741,BELOW_NORMAL,0.4571120281348236,BELOW_NORMAL,0.7760276291518095,BELOW_NORMAL,0.5373103140863933,BELOW_NORMAL,0.4782652096029439,BELOW_NORMAL
202761400022_R08C01,hc,0.3040286184980809,BELOW_NORMAL,0.873733154551553,BELOW_NORMAL,0.6739004468968578,BELOW_NORMAL,0.4661941401960565,BELOW_NORMAL,0.4537998679482596,BELOW_NORMAL,0.726682192399048,BELOW_NORMAL,0.529779475565039,BELOW_NORMAL,0.4701066089698195,BELOW_NORMAL
202761400086_R01C01,hc,0.3169487241880537,BELOW_NORMAL,0.8946400089586316,BELOW_NORMAL,0.6983910524865083,BELOW_NORMAL,0.4864539392007412,BELOW_NORMAL,0.4727513511930639,BELOW_NORMAL,0.769268199161791,BELOW_NORMAL,0.5557569445807442,BELOW_NORMAL,0.4922358408448914,BELOW_NORMAL
202761400086_R03C01,hc,0.297180270782138,BELOW_NORMAL,0.8714506551919102,BELOW_NORMAL,0.662095753395895,BELOW_NORMAL,0.4589677554434349,BELOW_NORMAL,0.4467866851923497,BELOW_NORMAL,0.7024755663960809,BELOW_NORMAL,0.5236758066503457,BELOW_NORMAL,0.4700152088970411,BELOW_NORMAL
202761400086_R04C01,ad,0.309445544191426,BELOW_NORMAL,0.8910073659753939,BELOW_NORMAL,0.6954411090455197,BELOW_NORMAL,0.4817378854925253,BELOW_NORMAL,0.4693506745688028,BELOW_NORMAL,0.791892803305972,BELOW_NORMAL,0.5408259069571908,BELOW_NORMAL,0.4757450698250264,BELOW_NORMAL
202761400086_R07C01,hc,0.3119403510154432,BELOW_NORMAL,0.8760514733330362,BELOW_NORMAL,0.6856316056278091,BELOW_NORMAL,0.4764013350774421,BELOW_NORMAL,0.4627236211971194,BELOW_NORMAL,0.771036321253216,BELOW_NORMAL,0.5400084996498137,BELOW_NORMAL,0.4758145971288011,BELOW_NORMAL
202761400086_R08C01,hc,0.2960462894870844,BELOW_NORMAL,0.8742710130681948,BELOW_NORMAL,0.682260364153335,BELOW_NORMAL,0.4684128970254949,BELOW_NORMAL,0.4548970366385374,BELOW_NORMAL,0.7323525208777215,BELOW_NORMAL,0.5357884332223551,BELOW_NORMAL,0.476572745223717,BELOW_NORMAL
202764140005_R01C01,hc,0.3156646899823627,BELOW_NORMAL,0.8476200054503442,BELOW_NORMAL,0.6859908793764476,BELOW_NORMAL,0.4769081358998149,BELOW_NORMAL,0.4668185931642358,BELOW_NORMAL,0.7623593155378929,BELOW_NORMAL,0.5400553266522853,BELOW_NORMAL,0.4826832034299168,BELOW_NORMAL
202764140005_R05C01,hc,0.3087067672962796,BELOW_NORMAL,0.88246855541536,BELOW_NORMAL,0.6911656513776082,BELOW_NORMAL,0.47860561720369,BELOW_NORMAL,0.4624171437341133,BELOW_NORMAL,0.7690106782232401,BELOW_NORMAL,0.5353724371959495,BELOW_NORMAL,0.4758823283908782,BELOW_NORMAL
202764140005_R06C01,hc,0.3055629543685438,BELOW_NORMAL,0.8821371965002172,BELOW_NORMAL,0.6832700365708966,BELOW_NORMAL,0.4819208019113039,BELOW_NORMAL,0.4701233004709073,BELOW_NORMAL,0.7538605010250212,BELOW_NORMAL,0.5442580514839304,BELOW_NORMAL,0.4804040357373099,BELOW_NORMAL
202764140005_R07C01,hc,0.3074883057438633,BELOW_NORMAL,0.8705275771016826,BELOW_NORMAL,0.6932260403259624,BELOW_NORMAL,0.4799204427080694,BELOW_NORMAL,0.467238100600022,BELOW_NORMAL,0.7810868760534764,BELOW_NORMAL,0.5419780802041962,BELOW_NORMAL,0.4852681140898026,BELOW_NORMAL
202764140038_R01C01,ad,0.3083048638535322,BELOW_NORMAL,0.8838256690038263,BELOW_NORMAL,0.7015825320046961,BELOW_NORMAL,0.4898934989352804,BELOW_NORMAL,0.4779425431249006,BELOW_NORMAL,0.7760744057445917,BELOW_NORMAL,0.5556239340768776,BELOW_NORMAL,0.4883632240488412,BELOW_NORMAL
202764140038_R04C01,hc,0.3141881064516762,BELOW_NORMAL,0.8790367785335007,BELOW_NORMAL,0.6821976736935351,BELOW_NORMAL,0.4668601074913258,BELOW_NORMAL,0.4515378284884308,BELOW_NORMAL,0.7495784996258393,BELOW_NORMAL,0.5351071070546303,BELOW_NORMAL,0.470735240006319,BELOW_NORMAL
202764140038_R05C01,unknown,0.3128177484111248,BELOW_NORMAL,0.8866120566090322,BELOW_NORMAL,0.6947946196962127,BELOW_NORMAL,0.4957248383076207,BELOW_NORMAL,0.4819651956208997,BELOW_NORMAL,0.7623563820764319,BELOW_NORMAL,0.5631003041345243,BELOW_NORMAL,0.489600039689766,BELOW_NORMAL
202764140038_R06C01,hc,0.3063150637600239,BELOW_NORMAL,0.8900956256509711,BELOW_NORMAL,0.6878628221169978,BELOW_NORMAL,0.4736003948674411,BELOW_NORMAL,0.4594933442900756,BELOW_NORMAL,0.7492301024294503,BELOW_NORMAL,0.5392357728937192,BELOW_NORMAL,0.4754560737498867,BELOW_NORMAL
202764140044_R02C01,hc,0.3117121678020972,BELOW_NORMAL,0.9145418018654188,BELOW_NORMAL,0.6896788188380288,BELOW_NORMAL,0.4676784894832608,BELOW_NORMAL,0.4601619236167855,BELOW_NORMAL,0.7493322951737509,BELOW_NORMAL,0.5439365637562686,BELOW_NORMAL,0.480472848327147,BELOW_NORMAL
202764140044_R03C01,unknown,0.3033618346656297,BELOW_NORMAL,0.8692433931264512,BELOW_NORMAL,0.6697517610623583,BELOW_NORMAL,0.4642339865967083,BELOW_NORMAL,0.4483009450305968,BELOW_NORMAL,0.7337371893932603,BELOW_NORMAL,0.5263819643598056,BELOW_NORMAL,0.4695569034519525,BELOW_NORMAL
202764140044_R04C01,hc,0.3065504465571596,BELOW_NORMAL,0.8848673892870922,BELOW_NORMAL,0.6800419423559146,BELOW_NORMAL,0.4670744219837073,BELOW_NORMAL,0.4552582396488105,BELOW_NORMAL,0.7671317583632155,BELOW_NORMAL,0.5333484053413603,BELOW_NORMAL,0.4704777950565824,BELOW_NORMAL
202764140044_R05C01,hc,0.3247331755820059,BELOW_NORMAL,0.8732099559596374,BELOW_NORMAL,0.6894788107609985,BELOW_NORMAL,0.4829331375963667,BELOW_NORMAL,0.4696278938575417,BELOW_NORMAL,0.7530993783921419,BELOW_NORMAL,0.5487571844072432,BELOW_NORMAL,0.4837059006658828,BELOW_NORMAL
202764140044_R06C01,hc,0.3033247413693461,BELOW_NORMAL,0.867606699143489,BELOW_NORMAL,0.6621593454738297,BELOW_NORMAL,0.463822458082071,BELOW_NORMAL,0.4490207877403568,BELOW_NORMAL,0.7115440027370098,BELOW_NORMAL,0.535093805658743,BELOW_NORMAL,0.4742678133033715,BELOW_NORMAL
202764140044_R07C01,hc,0.3166213483207306,BELOW_NORMAL,0.8770711354771663,BELOW_NORMAL,0.690701059114302,BELOW_NORMAL,0.4807634527219235,BELOW_NORMAL,0.4649490963891441,BELOW_NORMAL,0.7905604666012255,BELOW_NORMAL,0.5451593948223914,BELOW_NORMAL,0.4786862491040144,BELOW_NORMAL
202764140081_R03C01,hc,0.3053261453591123,BELOW_NORMAL,0.8758218179129975,BELOW_NORMAL,0.6894053841543152,BELOW_NORMAL,0.4855464898642305,BELOW_NORMAL,0.4740632446684112,BELOW_NORMAL,0.7590523365376316,BELOW_NORMAL,0.5496851357471932,BELOW_NORMAL,0.4879128957911435,BELOW_NORMAL
202764140081_R04C01,hc,0.3081709516282602,BELOW_NORMAL,0.8979554120156569,BELOW_NORMAL,0.6804656300779968,BELOW_NORMAL,0.4743200312409379,BELOW_NORMAL,0.4636858659173618,BELOW_NORMAL,0.7538811577695624,BELOW_NORMAL,0.5383805081341662,BELOW_NORMAL,0.4698612798142075,BELOW_NORMAL
202764140081_R05C01,hc,0.3157151781583905,BELOW_NORMAL,0.8873972438289666,BELOW_NORMAL,0.6946198652727236,BELOW_NORMAL,0.4824119235315388,BELOW_NORMAL,0.4719907793832417,BELOW_NORMAL,0.7740323293847585,BELOW_NORMAL,0.5468286532573708,BELOW_NORMAL,0.4870684647989898,BELOW_NORMAL
202764140081_R06C01,ad,0.3173155192863889,BELOW_NORMAL,0.871771094101813,BELOW_NORMAL,0.6784427320487822,BELOW_NORMAL,0.4771690175685535,BELOW_NORMAL,0.4631261862118032,BELOW_NORMAL,0.7206422208308499,BELOW_NORMAL,0.54725481096886,BELOW_NORMAL,0.4855055961483331,BELOW_NORMAL
202764140081_R07C01,hc,0.3089329788131623,BELOW_NORMAL,0.8633067603971748,BELOW_NORMAL,0.672946913590565,BELOW_NORMAL,0.4795820637494621,BELOW_NORMAL,0.4670587183295173,BELOW_NORMAL,0.7334557743120484,BELOW_NORMAL,0.5437043910904159,BELOW_NORMAL,0.4836561494425507,BELOW_NORMAL
202764140088_R02C01,ad,0.3047965193596429,BELOW_NORMAL,0.8745282838740783,BELOW_NORMAL,0.6708993902050592,BELOW_NORMAL,0.4527369911138701,BELOW_NORMAL,0.4384428792894432,BELOW_NORMAL,0.7295888415473891,BELOW_NORMAL,0.5163319857169325,BELOW_NORMAL,0.4577880799949359,BELOW_NORMAL
202764140088_R03C01,hc,0.3147055426766063,BELOW_NORMAL,0.8687351257480987,BELOW_NORMAL,0.6891430876708541,BELOW_NORMAL,0.4836676989426992,BELOW_NORMAL,0.469295981614689,BELOW_NORMAL,0.7972041529167051,BELOW_NORMAL,0.5441096326918162,BELOW_NORMAL,0.4704319038530746,BELOW_NORMAL
202764140088_R04C01,hc,0.3052249989183756,BELOW_NORMAL,0.8765325627849584,BELOW_NORMAL,0.689966566872051,BELOW_NORMAL,0.4746255573350182,BELOW_NORMAL,0.4581875009004584,BELOW_NORMAL,0.7444068178718295,BELOW_NORMAL,0.5404728755467436,BELOW_NORMAL,0.4786863435539218,BELOW_NORMAL
202764140088_R05C01,hc,0.2996706276674236,BELOW_NORMAL,0.8825319180499024,BELOW_NORMAL,0.6722175954821507,BELOW_NORMAL,0.4560409987927198,BELOW_NORMAL,0.4427992787317275,BELOW_NORMAL,0.7233692843036916,BELOW_NORMAL,0.5239350338491479,BELOW_NORMAL,0.4686840650404621,BELOW_NORMAL
202764140088_R06C01,hc,0.2915022746736513,BELOW_NORMAL,0.8635179633830182,BELOW_NORMAL,0.6682894235083853,BELOW_NORMAL,0.4533178773377358,BELOW_NORMAL,0.4416649617556618,BELOW_NORMAL,0.737624412066803,BELOW_NORMAL,0.516831249095052,BELOW_NORMAL,0.4554455752251904,BELOW_NORMAL
202764140088_R08C01,ad,0.3045226016757465,BELOW_NORMAL,0.8527839636106297,BELOW_NORMAL,0.6529387797402416,BELOW_NORMAL,0.4540479934858559,BELOW_NORMAL,0.4398088195766779,BELOW_NORMAL,0.6959636067344458,BELOW_NORMAL,0.5260058322126895,BELOW_NORMAL,0.4656749853109482,BELOW_NORMAL
202764140090_R01C01,hc,0.3023223287644597,BELOW_NORMAL,0.8780186979218668,BELOW_NORMAL,0.6950312497278148,BELOW_NORMAL,0.485694903254204,BELOW_NORMAL,0.4747226610502836,BELOW_NORMAL,0.7897541401782627,BELOW_NORMAL,0.5558299493252031,BELOW_NORMAL,0.4874353910190821,BELOW_NORMAL
202764140090_R02C01,hc,0.3009312478939585,BELOW_NORMAL,0.8762100216096078,BELOW_NORMAL,0.6804786904830763,BELOW_NORMAL,0.4784146069477391,BELOW_NORMAL,0.4625252152900202,BELOW_NORMAL,0.7441289889501793,BELOW_NORMAL,0.5433200072020244,BELOW_NORMAL,0.4819733476502388,BELOW_NORMAL
202764140090_R03C01,hc,0.3201233274706056,BELOW_NORMAL,0.8952540318009952,BELOW_NORMAL,0.6897860893761413,BELOW_NORMAL,0.4772649952050646,BELOW_NORMAL,0.4641223780287271,BELOW_NORMAL,0.7576694352784664,BELOW_NORMAL,0.5421687036502032,BELOW_NORMAL,0.4804201819044605,BELOW_NORMAL
202764140090_R07C01,hc,0.3111449700019696,BELOW_NORMAL,0.8829468523495202,BELOW_NORMAL,0.6892432309252995,BELOW_NORMAL,0.4777321353202098,BELOW_NORMAL,0.4604673079503387,BELOW_NORMAL,0.7692945060009326,BELOW_NORMAL,0.5438203627117537,BELOW_NORMAL,0.4811471922048198,BELOW_NORMAL
202764140144_R02C01,hc,0.3108975204426883,BELOW_NORMAL,0.8932172412814369,BELOW_NORMAL,0.6992990369316356,BELOW_NORMAL,0.5027299590570733,BELOW_NORMAL,0.4890517969873866,BELOW_NORMAL,0.7917937891211133,BELOW_NORMAL,0.5623131916054784,BELOW_NORMAL,0.4874852379421548,BELOW_NORMAL
202764140144_R03C01,hc,0.3015050134054095,BELOW_NORMAL,0.8952459093895784,BELOW_NORMAL,0.6800139674969775,BELOW_NORMAL,0.462659492299398,BELOW_NORMAL,0.4495898863360901,BELOW_NORMAL,0.7443284860322428,BELOW_NORMAL,0.5282147027925651,BELOW_NORMAL,0.4640552619765812,BELOW_NORMAL
202764140144_R05C01,hc,0.3068780998852927,BELOW_NORMAL,0.901862460389536,BELOW_NORMAL,0.6844892939907865,BELOW_NORMAL,0.4789461261098236,BELOW_NORMAL,0.4659663897177498,BELOW_NORMAL,0.7436345091200579,BELOW_NORMAL,0.538076740162894,BELOW_NORMAL,0.4775032665864926,BELOW_NORMAL
202764140144_R06C01,hc,0.2910635558505962,BELOW_NORMAL,0.887861033649868,BELOW_NORMAL,0.663117327521976,BELOW_NORMAL,0.44353053035954,BELOW_NORMAL,0.4319578256326834,BELOW_NORMAL,0.7250921681848959,BELOW_NORMAL,0.5046894065894523,BELOW_NORMAL,0.4461930983593083,BELOW_NORMAL
202764140144_R07C01,ad,0.3012310216336313,BELOW_NORMAL,0.8492362038102238,BELOW_NORMAL,0.6671482881955542,BELOW_NORMAL,0.4644930894625312,BELOW_NORMAL,0.4495921901253935,BELOW_NORMAL,0.6990195306809726,BELOW_NORMAL,0.5301955455397387,BELOW_NORMAL,0.4729255800871606,BELOW_NORMAL
202764140144_R08C01,hc,0.3058731319870235,BELOW_NORMAL,0.8677314519452636,BELOW_NORMAL,0.6885709479883773,BELOW_NORMAL,0.4873372103206611,BELOW_NORMAL,0.4749590262752088,BELOW_NORMAL,0.7471914977308469,BELOW_NORMAL,0.550760970105386,BELOW_NORMAL,0.4944923751643628,BELOW_NORMAL
202772890011_R01C01,hc,0.313301928873544,BELOW_NORMAL,0.8761900141376107,BELOW_NORMAL,0.6758928654384285,BELOW_NORMAL,0.4605673341095672,BELOW_NORMAL,0.445865233532798,BELOW_NORMAL,0.7499647182713045,BELOW_NORMAL,0.5279768342321818,BELOW_NORMAL,0.4616742063045905,BELOW_NORMAL
