A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.12434770166873932,0.15264856815338135,0.1521371454000473,0.16122305393218994,0.1477901041507721,0.15691953897476196,0.1530144065618515,0.1516069918870926,0.1324303150177002,0.12398873269557953,0.15241281688213348,0.15651515126228333,0.15641048550605774,0.14249040186405182,0.1374538093805313,0.13044650852680206,0.11617754399776459,0.42005255818367004,0.40717825293540955,0.4210033118724823,0.41533195972442627,0.4546959698200226,0.4204956591129303,0.37838509678840637,0.3233799338340759,0.35241222381591797,0.38859137892723083,0.3777920603752136,0.37295055389404297,0.23939533531665802,0.26865947246551514,0.2697734832763672,0.26618221402168274,0.25024858117103577,0.2780505418777466,0.25370433926582336,0.27402323484420776,0.23839780688285828,0.2692158818244934,0.2786330282688141,0.29108926653862,0.27990397810935974,0.2842662036418915,0.2634129822254181,0.2841939628124237,0.27314773201942444,0.28446871042251587,0.20311859250068665,0.7020002007484436,NA,GSM8309565,P-8428,Normal,203723190077_R04C01
0.11680082231760025,0.1369963139295578,0.13567931950092316,0.1432415097951889,0.14399415254592896,0.14869751036167145,0.14336678385734558,0.1481415182352066,0.12396123260259628,0.11893235892057419,0.14104482531547546,0.1423497498035431,0.14548161625862122,0.14089864492416382,0.13402658700942993,0.12828968465328217,0.1059630736708641,0.4249461591243744,0.3998778164386749,0.4122546315193176,0.42063286900520325,0.4435987174510956,0.4155011475086212,0.3519592881202698,0.28734612464904785,0.3121844232082367,0.3539050221443176,0.34933632612228394,0.3537226915359497,0.23293986916542053,0.2584039866924286,0.2580498158931732,0.2597183287143707,0.2408744841814041,0.2643164098262787,0.2452905923128128,0.2587067782878876,0.2311597615480423,0.2496449053287506,0.2686173617839813,0.2722492516040802,0.2672821879386902,0.2774374783039093,0.2548462152481079,0.27085328102111816,0.26682037115097046,0.2634942829608917,0.18800322711467743,0.7332976460456848,NA,GSM8309566,P-8556,Normal,203723190077_R05C01
0.115333691239357,0.1434837430715561,0.14497214555740356,0.15280427038669586,0.14238250255584717,0.1505519449710846,0.14582006633281708,0.14903593063354492,0.1218516156077385,0.11958281695842743,0.14516018331050873,0.14976966381072998,0.15013062953948975,0.1394433230161667,0.13353361189365387,0.12550456821918488,0.10957507789134979,0.4223712682723999,0.3999306857585907,0.41645359992980957,0.41686925292015076,0.4484420120716095,0.4143780469894409,0.36476677656173706,0.3115578293800354,0.33716654777526855,0.36805421113967896,0.36278489232063293,0.35985609889030457,0.22441336512565613,0.25631192326545715,0.2566658854484558,0.25525984168052673,0.2364359349012375,0.26500627398490906,0.2415832132101059,0.2618216574192047,0.2232203334569931,0.2566792368888855,0.26544898748397827,0.28022488951683044,0.2668268382549286,0.27302294969558716,0.249527245759964,0.2702115476131439,0.2616075873374939,0.2720690965652466,0.18878602981567383,0.6921181678771973,NA,GSM8309567,P-8757,Normal,203723190077_R06C01
0.1034742221236229,0.1220155879855156,0.12512096762657166,0.1310463696718216,0.13875891268253326,0.14440573751926422,0.13056810200214386,0.14242857694625854,0.1073579490184784,0.11450967192649841,0.129526749253273,0.13028714060783386,0.13453082740306854,0.13540437817573547,0.12805497646331787,0.12158005684614182,0.09569544345140457,0.4328197240829468,0.3981517255306244,0.4071546494960785,0.4306698739528656,0.4396705627441406,0.4118127226829529,0.33659327030181885,0.2800854444503784,0.305820107460022,0.34050193428993225,0.3404174745082855,0.34371018409729004,0.20745737850666046,0.24242490530014038,0.24155648052692413,0.24035656452178955,0.21938179433345795,0.24357491731643677,0.22467273473739624,0.24063384532928467,0.205617293715477,0.23859532177448273,0.2529982924461365,0.2593216896057129,0.2521103322505951,0.2608932554721832,0.2354772388935089,0.2509485185146332,0.25103676319122314,0.2539173662662506,0.1690172255039215,0.6772315502166748,NA,GSM8309568,P-8759,Normal,203723190077_R07C01
0.13637295365333557,0.15743346512317657,0.15571856498718262,0.16318319737911224,0.16476982831954956,0.16741491854190826,0.16429629921913147,0.16755734384059906,0.1468675136566162,0.140419602394104,0.1600210815668106,0.16286353766918182,0.16428755223751068,0.15642482042312622,0.15262150764465332,0.15028271079063416,0.12440083920955658,0.4186639189720154,0.39659515023231506,0.4008578062057495,0.41504043340682983,0.43542996048927307,0.40287765860557556,0.3503751754760742,0.29229989647865295,0.32058030366897583,0.3530687987804413,0.3504054546356201,0.35546454787254333,0.25642597675323486,0.2819940149784088,0.2785736322402954,0.27230551838874817,0.2535650134086609,0.2839006185531616,0.258512943983078,0.27270737290382385,0.25241711735725403,0.265205055475235,0.2901659607887268,0.2841501832008362,0.2867424786090851,0.2893228232860565,0.26558607816696167,0.28936493396759033,0.2766198515892029,0.2772209942340851,0.20412270724773407,0.8312763571739197,NA,GSM8309569,P-8768,Normal,203723190077_R08C01
0.13422150909900665,0.1684972196817398,0.1690993756055832,0.17602184414863586,0.15676172077655792,0.1725267767906189,0.17452390491962433,0.16889087855815887,0.145687073469162,0.14228136837482452,0.1726747453212738,0.17500513792037964,0.17657624185085297,0.1571199595928192,0.1547001749277115,0.15072044730186462,0.12344524264335632,0.4203573167324066,0.400065153837204,0.4046151638031006,0.41167300939559937,0.44580307602882385,0.4043916165828705,0.3577287495136261,0.3021588921546936,0.323346883058548,0.35967451333999634,0.35447362065315247,0.35910457372665405,0.2371930181980133,0.26754969358444214,0.266178160905838,0.26140058040618896,0.2440396398305893,0.2703514099121094,0.24993042647838593,0.2669026851654053,0.23718243837356567,0.25933367013931274,0.27807360887527466,0.28092750906944275,0.27522048354148865,0.28010448813438416,0.2574905455112457,0.2771961987018585,0.2680242955684662,0.2732750177383423,0.19292773306369781,0.7659417390823364,9,GSM8309570,P-4457,Tumor,203726680012_R01C01
0.2439354807138443,0.26679912209510803,0.26409387588500977,0.2686536908149719,0.2521105408668518,0.2709692120552063,0.27919304370880127,0.26026809215545654,0.26753705739974976,0.24489982426166534,0.27424970269203186,0.27507850527763367,0.27526360750198364,0.2394639402627945,0.24720287322998047,0.2465793639421463,0.2294297218322754,0.4083331227302551,0.43117043375968933,0.4295053482055664,0.38842520117759705,0.45875459909439087,0.41973790526390076,0.4065089225769043,0.33923566341400146,0.36661678552627563,0.405659556388855,0.3834323585033417,0.39475616812705994,0.3567654490470886,0.3529643416404724,0.349051833152771,0.3570384979248047,0.34877902269363403,0.3590565025806427,0.33769550919532776,0.3442719876766205,0.35281726717948914,0.3195144236087799,0.3571559190750122,0.3338778614997864,0.35030946135520935,0.36092573404312134,0.36190831661224365,0.36100658774375916,0.3555794358253479,0.3267133831977844,0.2897317409515381,0.8680595755577087,9,GSM8309571,P-4838,Tumor,203726680012_R03C01
0.22410012781620026,0.252865195274353,0.25119343400001526,0.25596490502357483,0.24205859005451202,0.24815404415130615,0.26798340678215027,0.24581025540828705,0.24639315903186798,0.2277134358882904,0.2615527808666229,0.26042142510414124,0.26259633898735046,0.22678807377815247,0.23191951215267181,0.23696045577526093,0.20851381123065948,0.41477683186531067,0.4052611291408539,0.41356027126312256,0.4000300467014313,0.44945380091667175,0.4073474109172821,0.4100097119808197,0.348020076751709,0.3651304244995117,0.4070306122303009,0.39190223813056946,0.39912402629852295,0.345308393239975,0.3522518575191498,0.3478313982486725,0.3481108546257019,0.3365311920642853,0.35432252287864685,0.33352038264274597,0.33947324752807617,0.3427523672580719,0.3210938274860382,0.3586287498474121,0.33316779136657715,0.3505776524543762,0.35640454292297363,0.34884893894195557,0.35691723227500916,0.3478439152240753,0.32742881774902344,0.27990543842315674,0.9080972075462341,6,GSM8309572,P-4841,Tumor,203726680012_R04C01
0.15038751065731049,0.1778544783592224,0.176515594124794,0.18362334370613098,0.1716669350862503,0.17744818329811096,0.18566414713859558,0.17290042340755463,0.16266727447509766,0.15067733824253082,0.18268704414367676,0.18441137671470642,0.18559078872203827,0.15900860726833344,0.1608954519033432,0.15882925689220428,0.1380370557308197,0.42228996753692627,0.4070914089679718,0.41124019026756287,0.40805089473724365,0.4477810859680176,0.41296249628067017,0.3727204501628876,0.3129255175590515,0.3367704749107361,0.36984825134277344,0.3631312847137451,0.3634612560272217,0.2657584547996521,0.29018595814704895,0.2886327803134918,0.28539198637008667,0.27053773403167725,0.292703241109848,0.27055424451828003,0.282939076423645,0.26518750190734863,0.27160829305648804,0.29779085516929626,0.29050520062446594,0.29570266604423523,0.29756292700767517,0.2839270532131195,0.29793205857276917,0.289238840341568,0.2833831012248993,0.21191388368606567,0.85726398229599,7,GSM8309573,P-4911,Tumor,203726680012_R05C01
0.19446542859077454,0.2151341289281845,0.21449869871139526,0.22050181031227112,0.19562064111232758,0.22703684866428375,0.22334688901901245,0.2151471972465515,0.21282249689102173,0.19101110100746155,0.22145821154117584,0.2231249064207077,0.22445298731327057,0.19969335198402405,0.200376957654953,0.19848427176475525,0.1826450675725937,0.43322187662124634,0.427436888217926,0.4434686601161957,0.4162920415401459,0.46313750743865967,0.44101130962371826,0.36898234486579895,0.30960527062416077,0.33502447605133057,0.38027018308639526,0.36479851603507996,0.361316055059433,0.2618885338306427,0.2870556116104126,0.2863248586654663,0.2813892066478729,0.27106621861457825,0.2918451130390167,0.2685604691505432,0.2825106680393219,0.2576471269130707,0.2769105136394501,0.2921505272388458,0.29694050550460815,0.2934475541114807,0.2962709367275238,0.28504034876823425,0.29514244198799133,0.28862127661705017,0.29014936089515686,0.21557699143886566,0.8505523800849915,7,GSM8309574,P-4991,Tumor,203726680012_R06C01
0.19755536317825317,0.2234562635421753,0.22235466539859772,0.22865717113018036,0.20814716815948486,0.2247927337884903,0.23273201286792755,0.21352601051330566,0.21583017706871033,0.19520443677902222,0.22948798537254333,0.2310287058353424,0.23191487789154053,0.19523178040981293,0.20354749262332916,0.20287832617759705,0.1846098005771637,0.42371609807014465,0.41655233502388,0.4255618155002594,0.39861392974853516,0.4568120837211609,0.42143750190734863,0.3961063623428345,0.32897892594337463,0.3553692400455475,0.3931218385696411,0.38416802883148193,0.3803353011608124,0.3080050051212311,0.32577022910118103,0.3228943347930908,0.3186546266078949,0.30736294388771057,0.3285346031188965,0.30412763357162476,0.312578022480011,0.3049444854259491,0.30209988355636597,0.3310340940952301,0.3195066452026367,0.3267672657966614,0.3285379707813263,0.3204084038734436,0.33206605911254883,0.32296398282051086,0.31093505024909973,0.24907520413398743,0.8714392185211182,8,GSM8309575,P-5167,Tumor,203726680012_R07C01
0.12252474576234818,0.1490774303674698,0.14722509682178497,0.1559230238199234,0.14648699760437012,0.1546880602836609,0.15104547142982483,0.14715777337551117,0.13173966109752655,0.12092671543359756,0.14943277835845947,0.15255269408226013,0.15307055413722992,0.13852213323116302,0.13440650701522827,0.12920695543289185,0.11331325769424438,0.4106280505657196,0.39269623160362244,0.4088321328163147,0.4036389887332916,0.43578672409057617,0.40893399715423584,0.35642164945602417,0.30187711119651794,0.3278171718120575,0.359904944896698,0.35516637563705444,0.35617485642433167,0.2490052729845047,0.274286687374115,0.2726545035839081,0.270021915435791,0.253191202878952,0.27877277135849,0.2547098696231842,0.2706334888935089,0.2489173263311386,0.2592225968837738,0.28372612595558167,0.2794366180896759,0.28076300024986267,0.2843540906906128,0.266812264919281,0.28504541516304016,0.275455504655838,0.2723613381385803,0.1960064321756363,0.7845805883407593,7,GSM8309576,P-5184,Tumor,203726680012_R08C01
0.13812342286109924,0.14433777332305908,0.14018754661083221,0.14697043597698212,0.1602320373058319,0.16880714893341064,0.15772663056850433,0.16614380478858948,0.1493319272994995,0.13857920467853546,0.15086334943771362,0.15001167356967926,0.15523479878902435,0.15424565970897675,0.15239465236663818,0.1513139307498932,0.1246662437915802,0.4198223352432251,0.39862367510795593,0.41623833775520325,0.41061165928840637,0.4259563088417053,0.41649821400642395,0.31527361273765564,0.24061319231987,0.26571032404899597,0.31467458605766296,0.30874940752983093,0.3154446482658386,0.22855454683303833,0.24371659755706787,0.2424706369638443,0.24445213377475739,0.2257586121559143,0.24909751117229462,0.23174946010112762,0.24242140352725983,0.22519148886203766,0.22514919936656952,0.25267788767814636,0.2448156476020813,0.24855567514896393,0.26118597388267517,0.24186784029006958,0.25271499156951904,0.25236132740974426,0.24083510041236877,0.17182722687721252,0.8010351061820984,7,GSM8309577,P-5787,Tumor,203726680026_R01C01
0.1233232319355011,0.14727380871772766,0.14645428955554962,0.15357127785682678,0.1456497609615326,0.15621714293956757,0.15358982980251312,0.15272055566310883,0.13312946259975433,0.12510740756988525,0.15180203318595886,0.1526351124048233,0.15573754906654358,0.14285287261009216,0.13914033770561218,0.13478690385818481,0.11438289284706116,0.42073866724967957,0.40247684717178345,0.41847193241119385,0.41418716311454773,0.44658538699150085,0.4166546165943146,0.36019912362098694,0.29635104537010193,0.32120710611343384,0.36250758171081543,0.35025104880332947,0.35371965169906616,0.23492230474948883,0.25756821036338806,0.25771790742874146,0.25974780321121216,0.24265091121196747,0.265874445438385,0.24518708884716034,0.26249971985816956,0.2332080602645874,0.250937819480896,0.2663506269454956,0.2737402319908142,0.26561829447746277,0.27597007155418396,0.25685325264930725,0.270872563123703,0.26639384031295776,0.26491087675094604,0.18916770815849304,0.7562026381492615,5,GSM8309578,P-5909,Tumor,203726680026_R02C01
0.20235194265842438,0.2236299216747284,0.22001531720161438,0.22676725685596466,0.2076336145401001,0.2372896820306778,0.23002693057060242,0.21093019843101501,0.22180993854999542,0.19572080671787262,0.22832053899765015,0.23021121323108673,0.23186847567558289,0.19421185553073883,0.20612899959087372,0.20061825215816498,0.19278952479362488,0.43512091040611267,0.42919206619262695,0.441597580909729,0.42090335488319397,0.4670144319534302,0.4506949186325073,0.39912742376327515,0.34321779012680054,0.36620014905929565,0.3862054944038391,0.39108577370643616,0.38318514823913574,0.2999296486377716,0.320456862449646,0.3182145059108734,0.3193889856338501,0.3037542998790741,0.3210946321487427,0.3075980544090271,0.3125018775463104,0.3018881380558014,0.3009190857410431,0.3272697627544403,0.3130246102809906,0.3224574327468872,0.33395418524742126,0.3170274496078491,0.3251993656158447,0.3241921067237854,0.31174805760383606,0.2540850043296814,0.7822548151016235,7,GSM8309579,P-5931,Tumor,203726680026_R03C01
0.1662517637014389,0.18827715516090393,0.18828462064266205,0.19423501193523407,0.17475581169128418,0.19667093455791473,0.19708772003650665,0.18745386600494385,0.18009284138679504,0.16532056033611298,0.19499489665031433,0.19591158628463745,0.19858652353286743,0.17310172319412231,0.1759016066789627,0.17285341024398804,0.15572386980056763,0.42999622225761414,0.4093145728111267,0.42317941784858704,0.4093008041381836,0.4542255103588104,0.4229200780391693,0.37005722522735596,0.3072870969772339,0.32809555530548096,0.37401947379112244,0.36091047525405884,0.3621043562889099,0.2569982409477234,0.28173837065696716,0.2790161967277527,0.2798330783843994,0.2642405033111572,0.2847917377948761,0.2645324468612671,0.27565401792526245,0.2552150785923004,0.26627033948898315,0.28697025775909424,0.2855737805366516,0.2848297357559204,0.2936825454235077,0.2787540555000305,0.2890707850456238,0.2869184613227844,0.27972283959388733,0.20469050109386444,0.8250268697738647,8,GSM8309580,P-5939,Tumor,203726680026_R04C01
0.16208817064762115,0.18662869930267334,0.18871775269508362,0.1948109120130539,0.173598513007164,0.1926424503326416,0.19464391469955444,0.1857067197561264,0.17620357871055603,0.1629425436258316,0.19390976428985596,0.19543635845184326,0.19788090884685516,0.17116372287273407,0.17444287240505219,0.1681721955537796,0.15214775502681732,0.4318048059940338,0.4163530766963959,0.4279906451702118,0.42221006751060486,0.4595828056335449,0.4293728768825531,0.36785489320755005,0.30922049283981323,0.3311350643634796,0.37146809697151184,0.36247551441192627,0.35825997591018677,0.2237391322851181,0.2565130293369293,0.2566715180873871,0.2531403601169586,0.2353997677564621,0.2616426944732666,0.24080891907215118,0.25719746947288513,0.22345604002475739,0.2553237974643707,0.26566776633262634,0.2778967618942261,0.2672004997730255,0.2731017768383026,0.25138533115386963,0.26789170503616333,0.2632444500923157,0.27208688855171204,0.1852646768093109,0.7479938268661499,7,GSM8309581,P-5945,Tumor,203726680026_R05C01
0.13608144223690033,0.16487427055835724,0.16503921151161194,0.17299535870552063,0.1607740819454193,0.16726545989513397,0.17229343950748444,0.16788676381111145,0.14942409098148346,0.1395004391670227,0.16701392829418182,0.17039787769317627,0.1707298457622528,0.15663611888885498,0.15184912085533142,0.1493799388408661,0.12322040647268295,0.4145400822162628,0.39641594886779785,0.40442684292793274,0.4073522388935089,0.4410824775695801,0.40719062089920044,0.36268484592437744,0.29658275842666626,0.32385656237602234,0.3485300540924072,0.3539929687976837,0.35555535554885864,0.2615942060947418,0.28507477045059204,0.28340208530426025,0.27469590306282043,0.2554300129413605,0.28953248262405396,0.2663392424583435,0.2804335057735443,0.2585675120353699,0.2700744569301605,0.2945507764816284,0.28959375619888306,0.28979483246803284,0.2910236418247223,0.2673274278640747,0.293766051530838,0.2766750454902649,0.282598614692688,0.20875927805900574,0.7844085693359375,7,GSM8309582,P-5963,Tumor,203726680026_R06C01
