sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693293,stroke_null,GSE69138,,,0.5521311475409836,0.0534426229508196,6100,0.2652348993288591,0.1245637583892617,3725,0.0823427398238309,0.0968301852279305,0.0991160736853109,0.0960880725629906,0.1035163908508683,0.0712998977748155,0.1031220105254669,0.1178899595062869,0.1361071691757577,0.1386507756188814,0.1186620484953474,0.1272170714192152,0.1352505412924475,0.1290704239788515,0.1066392875657462,0.1509974801477047,0.1168970236181655,0.114193698741989,0.1231130608585066,0.1136672712867279,0.1230107802169938,0.1258568426616172,0.125503913086685,0.1033535581496944,0.1178464081294693,0.3972912002312647,0.3185962166962077,0.3572133188901883,0.289843946797502,0.3050797819274379,0.4189723320158103,0.0869565217391304,253,0.3303621303777456,0.3799292548423761,0.3234429914316309,0.3354451661782565,0.3360481584655904,0.3169558107393914,0.3257070759162143,0.2794334829684244,0.354976507974441,0.4253325979385392,0.4619979561795411,0.355453684752803,0.3867795948781722,0.4367702114770042,0.43042852718185,0.3943072635774331,0.3475483200354176,0.3593737590209284,0.3466623084048137
GSM1693306,SVD,GSE69138,,,0.6422018348623854,0.0363695937090432,6104,0.2979066022544283,0.0885668276972624,3726,0.0614975958740712,0.0856361437428137,0.0887494193583443,0.0807599150550816,0.0937824802668162,0.0485281503444295,0.0813586693518171,0.1035215982028982,0.128921961846163,0.1271165385415511,0.1050227751228577,0.1174869388976217,0.126671338897114,0.1157587552496589,0.0970380906103381,0.1371181562951511,0.10360489833602,0.102462862327439,0.1108441517148406,0.1007923276913534,0.1107859503356971,0.1139194947875211,0.1089372929712022,0.0915283859599772,0.1044963953233601,0.4176525389736409,0.3327505509059348,0.3748584765095301,0.2997424280238709,0.3203222612459491,0.4347826086956521,0.0474308300395256,253,0.3183717483082619,0.3671736096175289,0.316635488446437,0.3221956882892964,0.3254166278506676,0.3212344170700639,0.3175365112063155,0.2690513131401427,0.336566214980198,0.405004320556552,0.4416062931639882,0.3458835645096375,0.3703383737492747,0.419678628043129,0.4105140418495858,0.3874435589598107,0.3324981838119393,0.3419334580510325,0.3323745498441752
GSM1693307,stroke_cardio emobolic,GSE69138,,,0.5110601343601507,0.0580042601999016,6103,0.2512751677852349,0.1559731543624161,3725,0.0912030858501706,0.1038817711978398,0.1031762463147579,0.1009832090701184,0.1063342969272339,0.0811170532256062,0.1119408675801064,0.1237689025676564,0.1402483684271359,0.1444361904687096,0.125086217062721,0.1329932406494101,0.1406664211862247,0.1350073140918944,0.1114578960802952,0.1568760237067718,0.1228110743857427,0.120226611783097,0.1285065854431009,0.1190687445927189,0.1285993663897499,0.1313015560358298,0.1322484146410337,0.1093221696568945,0.1235682737490475,0.391133865267809,0.3175141145794685,0.3528265258915751,0.2911312810783677,0.3044791345359269,0.4031620553359684,0.1225296442687747,253,0.3244329358298414,0.3755621955279927,0.3163432585559259,0.3295139168763372,0.3299958751328712,0.3170434855619091,0.3194302353137733,0.2788502446130899,0.347561900763738,0.4286641156476408,0.4666222385271653,0.3507008919831545,0.3898605078748057,0.4386575496955078,0.4350899248734693,0.3952444765289088,0.3418063947442349,0.3560848264113191,0.342118770002238
GSM1693308,LAA,GSE69138,,,0.5903653940684909,0.0580042601999016,6103,0.2659688674181428,0.0990338164251207,3726,0.0732642294957013,0.079303727547797,0.0756584753570633,0.0713950825834216,0.0753337506667057,0.0681752118258904,0.0884850809035832,0.1084129545433029,0.1308776152919967,0.132744059765784,0.110548674722784,0.12209385004901,0.1308484934551116,0.1214633412425928,0.1013100815296722,0.1403431580520515,0.1074568595278515,0.1032300694069644,0.111843683304146,0.1018989765609512,0.1136285726210081,0.1163997717655007,0.1121218071715865,0.0928775318900432,0.1075045272910326,0.4228554786146794,0.3331014317279234,0.3764731695072266,0.296728292892263,0.3171447250876948,0.421259842519685,0.0944881889763779,254,0.3197149434420759,0.3660998906459866,0.3151426792427363,0.3250571160475493,0.3250267507926919,0.3193959264545641,0.318511089445801,0.2638951068417066,0.3350994784647949,0.3994162991930428,0.4374027371366862,0.3400608002751125,0.3626842539382352,0.4155140910381392,0.4055890399521361,0.3820652142037959,0.3335577089157694,0.3396491013566412,0.3300589281599717
GSM1693309,stroke_cardio emobolic,GSE69138,,,0.6571615863651262,0.0309734513274336,6102,0.2991682318218406,0.0842500670780788,3727,0.0553236072967955,0.0801778698231264,0.0855863404864912,0.0778085740985862,0.0909950136859989,0.0453452987572917,0.071885309750375,0.1021059440979278,0.1291879572406775,0.125638798900553,0.1046359491133836,0.1168298330370324,0.1261595546464879,0.1135402614494496,0.0978259282076162,0.1352661728087318,0.101310943147016,0.1004549545873201,0.1080599724404426,0.0993861675904951,0.1074968535899378,0.1113612277571914,0.1046442390233844,0.0900780183973919,0.1020361602510738,0.4312961007627525,0.3378093487265466,0.38146613095067,0.3007428326311363,0.3225350133699445,0.4488188976377952,0.0669291338582677,254,0.3217477328619869,0.3653160571991772,0.3180959222869915,0.3251715465101576,0.3261056721323572,0.3227079579379549,0.3191127307635973,0.2679898866518182,0.334505392804841,0.3942123936887712,0.4293895465146095,0.3443982731821349,0.3638415976311241,0.4139884284069197,0.4008014613815649,0.3856250551567171,0.3338521224358319,0.3400239651587938,0.3321198923218719
GSM1693310,SVD,GSE69138,,,0.5865006553079948,0.0578309305373525,6104,0.273946874161524,0.1132277971558894,3727,0.0766375629823232,0.0858466586690688,0.0817577407790301,0.0811025849496171,0.0831343898384234,0.0704261113824032,0.0930519523831392,0.1102943542963155,0.1333124654381122,0.1347356978756123,0.1121186869741575,0.1241306084113736,0.1328784933661795,0.1236397027843286,0.1028686964953218,0.1432145141189944,0.1102335591995829,0.1063449256109232,0.11501859937757,0.104924653173715,0.1168404951818263,0.1185374601185829,0.1162187675058224,0.0953649652633098,0.1105839200908042,0.4062626931544649,0.3249336108301436,0.3665228652976757,0.2945119004444747,0.3123175827955031,0.4189723320158103,0.0869565217391304,253,0.3274808947243773,0.3754528847437831,0.3203002440455548,0.3348872652754588,0.3341741649792096,0.3179903721716836,0.3255161623096392,0.2789367066879482,0.343854903500169,0.4216875756120986,0.4581261326528233,0.3487063208625389,0.3841822600056754,0.4356207287579076,0.4258954653305234,0.3972551181321073,0.345390096170841,0.352169659459687,0.3401020607643771
GSM1693311,LAA,GSE69138,,,0.4317361339021989,0.0523465703971119,6094,0.2029024455791453,0.1222789572695512,3721,0.095787736874204,0.1141008991869084,0.114584614056516,0.1082681042574055,0.1204170927534152,0.0832361674341958,0.1177833870009018,0.1273916206566631,0.1391317901673099,0.146416774218469,0.1278211767636085,0.1357197201151992,0.1433176365278844,0.1393117523381435,0.1126563330805244,0.1618196256868861,0.1246353240343804,0.1240883066242274,0.1303208266266573,0.1223983551570439,0.1295238900391457,0.1339610447023842,0.135177325761904,0.1154516002093993,0.1251208298662734,0.4093931540766151,0.3204223705911294,0.3646608974467182,0.2905242296482235,0.3073101882534568,0.3359683794466403,0.0988142292490118,253,0.320307386107667,0.3726924115390491,0.317812907477517,0.3267598810497312,0.3253431590546467,0.3089675630747181,0.3181845354900788,0.2740677356545011,0.347571513943341,0.4133301147387202,0.4524191862810737,0.3515093953204212,0.3771570997961774,0.4290649294494218,0.4203605923932786,0.3889481014959824,0.3400534395063617,0.3498128748624904,0.3411610439509243
GSM1693312,SVD,GSE69138,,,0.4644674216313803,0.0599048087969801,6093,0.2198333781241601,0.1343724805159903,3721,0.0921514756430564,0.1051866841272491,0.1032710360147946,0.0988896717569518,0.1079353845603226,0.0808340522042497,0.1159458559467509,0.1236323349862228,0.1377263083265766,0.1433527374573448,0.1238317659112624,0.1327465524435497,0.1396680064890937,0.1354172383963065,0.108983300789372,0.1568246526312126,0.1214369819602916,0.1193455269913334,0.1273094592668081,0.1181336228511288,0.1272413524268767,0.1301388505333568,0.132276455956846,0.1102266227645755,0.1218085318012151,0.4022337276686283,0.3191115336837788,0.3601817440624462,0.2896603920510234,0.306097287111183,0.3585657370517928,0.1155378486055776,251,0.3187263018595002,0.3720408402404582,0.3129599208144279,0.324840330528781,0.3226360567824278,0.3128997515472844,0.3172840790599471,0.2715950512712822,0.347279532324693,0.4164992323271611,0.4549934479403436,0.3518864142539606,0.3790750121542622,0.4292462312343499,0.4234069136889099,0.3894287693480721,0.3378275669246524,0.3510660283560957,0.3412956180202195
GSM1693313,LAA,GSE69138,,,0.4313821938022626,0.0623052959501557,6099,0.2086466165413533,0.1345327604726101,3724,0.0957052797405323,0.1047653658185689,0.101970206017766,0.1021325032081759,0.1059436023111982,0.0860600217034522,0.1180137438898751,0.1257898615444179,0.1381232522008145,0.1444554265724286,0.1256186678413466,0.1343072980573294,0.1414945775082002,0.1373292290125939,0.1107997197443558,0.1586466116369029,0.1230090918721991,0.119564812393796,0.1274408219832053,0.1188177907976352,0.1275988470834105,0.1307739956116296,0.1329372356516711,0.1114504397002365,0.1228024176164584,0.4105859047640453,0.322568008233606,0.3670969424900378,0.2915703427000283,0.3073074989210853,0.3636363636363636,0.1185770750988142,253,0.3228659059681786,0.3750758188732315,0.3146256567616136,0.3304291612762638,0.3264263550107201,0.3093242961651009,0.3209318590938604,0.275905761371137,0.3502070938934472,0.4134414807621548,0.4529861861659343,0.3506840473244237,0.3773941888656171,0.4290069634625115,0.420974773737521,0.3896766998747426,0.3425834992943365,0.3522946084016022,0.3423652730688916
GSM1693314,SVD,GSE69138,,,0.5076242006886375,0.0595179537629119,6099,0.2448266595001343,0.1220102123085192,3721,0.0841803517649689,0.0934764789763519,0.0912930743307453,0.090822723756857,0.0960976155678134,0.0747383906428146,0.1074275528222167,0.1172981268296405,0.1327681336053663,0.1370116584967903,0.1174161065677407,0.1274612248388652,0.1341475894078149,0.1285983783047615,0.1030016515796315,0.150290803966131,0.1150370143251432,0.1120960964521064,0.1219810035167403,0.1119397856871082,0.1215348926609405,0.1246055532112132,0.1248438124403302,0.1031841896878734,0.1157854545424835,0.4028380315456308,0.3167860933266953,0.3608985289821982,0.2865775959178898,0.3051930512674716,0.3992094861660079,0.1067193675889328,253,0.3224187859799382,0.3748729983086578,0.3201876027547869,0.3314193909375405,0.3283330577635132,0.3105685215513075,0.323263730380262,0.2750339672652183,0.3492389182801464,0.4191177252926276,0.4567424663181122,0.3535062464730359,0.3808253548932739,0.4313566224706682,0.4248140301703864,0.390392435533867,0.3437983116498749,0.3531429355750021,0.3434379998686342
GSM1693315,LAA,GSE69138,,,0.4193178091177435,0.0575598556903902,6098,0.1906040268456376,0.1044295302013422,3725,0.0938727969164976,0.0990063771136945,0.0942350442298841,0.0982454381303267,0.0995793438110257,0.0867560927302918,0.1135885779735144,0.1220223177222318,0.1326617845159457,0.1406251281609104,0.1225175609593014,0.1304186508494651,0.1375710900299236,0.1339076115897199,0.1069296677352593,0.153660173127702,0.1192617589783322,0.1149204363608644,0.121747240047571,0.1137201406890139,0.1234853597051012,0.1256033641445156,0.1284344452202312,0.1073782730280153,0.1180914785608578,0.4223746479865768,0.3286847430081201,0.3743516246377109,0.2928368717372906,0.3123274481754968,0.3320158102766798,0.0830039525691699,253,0.3261592307327824,0.3719887865606779,0.3198632400231891,0.3293363575412686,0.3309022239344865,0.314251766661575,0.3260441933654175,0.2749631650191748,0.3430307331386568,0.4006452261006906,0.4393404509013998,0.3527952002394709,0.3643494777940461,0.4161837319617793,0.4075840593265368,0.3835486658102471,0.3417453766773479,0.3488674703948249,0.3387584308553465
GSM1693316,LAA,GSE69138,,,0.4025590551181102,0.0613517060367454,6096,0.1908724832214765,0.1473825503355704,3725,0.1036947545923296,0.1164856307497676,0.1149348452651363,0.1130051853919038,0.120235121815257,0.0911842283158618,0.1264536123515411,0.1328556507936,0.1429218043695215,0.151582505938033,0.1322985693626344,0.1403743094871579,0.1476437801672792,0.1442408362481001,0.1172566233430029,0.1657681214216623,0.1296085535510713,0.1268458219932977,0.1341568978993172,0.1261519773069606,0.1337617020668416,0.1372906901807858,0.1397102189480113,0.1191800533408737,0.1295285255703355,0.4082900187852021,0.3203675160047187,0.3638015629605855,0.2907386598600423,0.3052069770785827,0.3280632411067193,0.1264822134387351,253,0.3184787372741687,0.3685299105529547,0.312215985006769,0.3238289078781717,0.3216081953935967,0.3123255101669828,0.3137265290654242,0.2694282286680644,0.3421285524818818,0.4093473507975047,0.4483838992023874,0.3475511417356983,0.3724586297553924,0.4232983782063049,0.4159266930512489,0.3830181851835371,0.3363160964696677,0.3457600689460366,0.3348542985866763
GSM1693317,stroke_cardio emobolic,GSE69138,,,0.5131190554280092,0.0450967530337815,6098,0.2218045112781954,0.0888829215896885,3724,0.075933043575006,0.0911095134060643,0.0898968197033969,0.0857520709677819,0.0950923990894853,0.0643072463781694,0.0994866167797242,0.1138085255268757,0.1286472101720032,0.1332592178935355,0.1133606628265416,0.1233810724885808,0.1307404761843148,0.1250915555586398,0.0996170821165129,0.1466008170144502,0.1119838643453135,0.1083025174128729,0.1169736621293692,0.1077626987781907,0.1177151586493805,0.1199358106189956,0.1196983465610949,0.1004471954456753,0.1115001577373133,0.4197926430583698,0.3272770740574848,0.3736070083160207,0.2917455150402167,0.3123160184143723,0.3557312252964427,0.0790513833992094,253,0.3131402240880974,0.3650211850309877,0.3139034213145607,0.3234954642360835,0.3185140735243331,0.3120426480402692,0.3142506694077897,0.2632398663438101,0.3365033290026153,0.3981181183584555,0.4371690150941258,0.3446325635573108,0.3608625916007564,0.413910188214015,0.4044778008127578,0.3771915911187421,0.3358151900388856,0.3398988001456094,0.3330052288373787
GSM1693318,SVD,GSE69138,,,0.4238898902179256,0.0557103064066852,6103,0.1972588013974738,0.137597420048374,3721,0.0983931376308437,0.1115157286049937,0.111133803241712,0.1072036254618859,0.1150520240551933,0.0859687032505178,0.1220467715004697,0.1298598792790307,0.1410495609384769,0.1480071071633863,0.1291031664171668,0.1376543223064681,0.1447203425030761,0.1410775494844649,0.114089048712949,0.1617771569455649,0.1265894951308094,0.1231973742432639,0.1308908191065123,0.122410242672904,0.131327551334169,0.1340191932110039,0.1362209415723266,0.1153272038095816,0.1266851546820023,0.4078911134404319,0.3200781858581373,0.36503731845826,0.289742201897529,0.3059371060109865,0.3214285714285714,0.115079365079365,252,0.3219524707421275,0.3743524699113544,0.3202555603298832,0.332144844234102,0.3263503426494903,0.3098682888492294,0.318701904286648,0.273199514116507,0.3480745896982606,0.4124250735897199,0.4509072562027607,0.3551587326344126,0.3773090423229953,0.4282133068186289,0.4190475300313489,0.3879543846011577,0.3443000062879668,0.3528342948978618,0.342457192067389
GSM1693319,stroke_cardio emobolic,GSE69138,,,0.5504918032786885,0.0350819672131147,6100,0.2418054809242343,0.0900053734551316,3722,0.0692443486507117,0.0873737623365963,0.0897316091968375,0.0851738530492687,0.0968355803492418,0.0568208679668212,0.0939958992387513,0.1109507602374937,0.1275516926443481,0.1308199177132656,0.1106528614574184,0.1213000767124708,0.1288485786768806,0.1219854589351369,0.0977923539733356,0.1438718413173842,0.1093362543425645,0.1070674406206038,0.1152924560421551,0.1061758204114341,0.1153603346141007,0.1189217937234794,0.1168388787010353,0.0983434666935261,0.1088962890671508,0.4197562153209817,0.3278775069040395,0.3715541965600452,0.2915868297275121,0.312266786249223,0.383399209486166,0.067193675889328,253,0.3175746431461914,0.3692151009944257,0.3179614050840764,0.324881881892631,0.3236111917066673,0.3152488932530888,0.3176574216834948,0.2654350866820634,0.3390587100775919,0.4007522513576406,0.4400029379552355,0.3466149195900195,0.3654366900698107,0.4161539618748865,0.4072608795191191,0.3820572535382911,0.3373362426971639,0.3432645060982719,0.3354403970506375
GSM1693320,SVD,GSE69138,,,0.4339405875594945,0.0490727063843755,6093,0.2103142626913779,0.115498254096159,3723,0.0958481665715817,0.1143371518602012,0.1147278463079354,0.109682719316069,0.1209239709470432,0.0825275753475093,0.1188429163316421,0.1266242299390973,0.1387966541213666,0.1447731392607892,0.1265157850118594,0.1342354810501509,0.1419119299150117,0.1374789654687719,0.1115840682082701,0.1599394373003708,0.1232258174296745,0.1230372927324835,0.1292663463582018,0.1215005902482354,0.1281494763383945,0.1326252070923861,0.1336513539639884,0.1141858865203879,0.1240273252350242,0.4127926454231182,0.3230366526162924,0.3688226005454598,0.2926664975016841,0.3099516402621692,0.3596837944664031,0.1027667984189723,253,0.3280814525013691,0.3765841871444614,0.3233007745546593,0.3286315163843668,0.3324832032573853,0.3168026600935543,0.3236510917644434,0.2813864277345542,0.3526208135172275,0.4152417938299488,0.4529538833137983,0.3572681195751228,0.3798064264802899,0.4307850496441035,0.4227223316204922,0.3933656074808864,0.3430420167432783,0.356075747030401,0.3461686831960959
GSM1693321,stroke_cardio emobolic,GSE69138,,,0.5134470318137094,0.0431288947195801,6098,0.2349462365591398,0.0986559139784946,3720,0.0823090633351443,0.0986057833561975,0.0967188062889674,0.0924873791641014,0.1032070652744123,0.0685182212360795,0.1040346944397331,0.1163454861546771,0.131955785000057,0.1362219837303672,0.1152577773916621,0.1260880809132128,0.1336230126619413,0.12741765589552,0.1023666196564293,0.1503140174611744,0.1142314224468004,0.1127462802817252,0.1204586576185332,0.1107266451741881,0.11940812707755,0.1233437757829256,0.1221585918235986,0.1037370428594934,0.1144078050365167,0.4138918249699764,0.3260206623414937,0.3696567138322244,0.2937802809155864,0.3121629412832531,0.3824701195219123,0.1075697211155378,251,0.3148363086988497,0.36963021884902,0.3148975860870564,0.326070709345936,0.3192505964405374,0.3104111994514574,0.3154684243957932,0.2695937083437006,0.3408717434486141,0.414532000981543,0.4527141545791467,0.3486250398945076,0.3767043658271699,0.4284386144431194,0.4214722587063679,0.3910539144506526,0.3382421920742207,0.3459682022202811,0.3397441207964712
GSM1693322,stroke_cardio emobolic,GSE69138,,,0.6255745239658569,0.0412015758371634,6092,0.2828364222401289,0.0977706150953532,3723,0.063833494217344,0.086240100492016,0.0855248144045003,0.0781497804419525,0.088908388789972,0.0485160566462391,0.0922786042015525,0.1061998261976724,0.1314619811178088,0.1301770271190841,0.1081407573677482,0.1198744356152973,0.1276509803459339,0.1190114024673753,0.0978189991380953,0.140605823546702,0.107974092388839,0.1042523150002152,0.1146939227210691,0.1036245379463628,0.1155167990095023,0.1181301094408114,0.1144379633154543,0.0940016267884057,0.1075038305642957,0.4045564489931168,0.3241683063864338,0.3672434630640524,0.2926614669015532,0.3143172469669359,0.4466403162055335,0.0790513833992094,253,0.3244906493790726,0.3797739538566703,0.3231244074935438,0.3350080245786558,0.3302687524288483,0.3156537366350433,0.3221716007605951,0.2778094091621408,0.3465301318736695,0.4228635103794276,0.4645173714629428,0.3527550386002075,0.3866862312640721,0.4388537736751774,0.4314231616886241,0.3998139387264852,0.3453269376316483,0.3549027119409564,0.3490332616561851
